filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ed94b144-7246-11ee-940c-fcb3bc5cd112.21.txt,134,9,3,0,False,[9],21.948991775512695
efc518aa-7248-11ee-b94b-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",14.202655792236328
fac56419-7248-11ee-9b3d-fcb3bc5cd112.2.txt,191,6,3,0,False,[6],22.911680221557617
ed94b146-7246-11ee-86d1-fcb3bc5cd112.30.txt,232,,3,0,False,[],24.41107177734375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.16.txt,134,3,3,0,False,[3],21.44870376586914
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.59.txt,10,,2,0,False,[],21.61427116394043
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",20.535968780517578
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.19.txt,86,,2,0,False,[],23.788127899169922
ecda721f-7248-11ee-a41d-fcb3bc5cd112.43.txt,72,,2,0,False,[],19.38092803955078
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.5.txt,10,,2,0,False,[],24.45315170288086
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.11.txt,191,,3,0,False,[],16.198944091796875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.28.txt,11007,,4,0,False,[],26.583871841430664
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",23.20150375366211
ecda721f-7248-11ee-a41d-fcb3bc5cd112.9.txt,72,1,2,0,False,[1],28.447328567504883
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.34.txt,232,23,3,0,False,"[2, 3]",96.85769653320312
edf5bad8-7245-11ee-b103-fcb3bc5cd112.39.txt,12,,2,0,False,[],22.379711151123047
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",43.278465270996094
e4725082-7245-11ee-a611-fcb3bc5cd112.3.txt,176,176,3,0,True,"[1, 7, 6]",30.858495712280273
ecd87619-7248-11ee-920c-fcb3bc5cd112.51.txt,55,5,2,0,False,[5],20.950944900512695
f4b87855-7248-11ee-901a-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",31.824480056762695
ecda721c-7248-11ee-8f57-fcb3bc5cd112.57.txt,07,,2,0,False,[],16.29324722290039
e30995b1-7245-11ee-af74-fcb3bc5cd112.8.txt,34,34,2,0,True,"[3, 4]",51.76015853881836
f190f765-7246-11ee-81e9-fcb3bc5cd112.1.txt,223,,3,0,False,[],14.58835220336914
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.12.txt,5,5,1,0,True,[5],13.965984344482422
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.41.txt,72,72,2,0,True,"[7, 2]",20.494304656982422
edf5455a-7245-11ee-92b0-fcb3bc5cd112.48.txt,127,,3,0,False,[],23.355424880981445
ed94b145-7246-11ee-b830-fcb3bc5cd112.50.txt,134,,3,0,False,[],16.04604721069336
f1361620-7248-11ee-9c38-fcb3bc5cd112.34.txt,72,2,2,0,False,[2],14.280447959899902
f190f765-7246-11ee-81e9-fcb3bc5cd112.48.txt,223,,3,0,False,[],15.827424049377441
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.31.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.278079986572266
efc518ac-7248-11ee-a970-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",13.764543533325195
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.10.txt,96,,2,0,False,[],13.51961612701416
fac7391c-7248-11ee-92a0-fcb3bc5cd112.47.txt,07,,2,0,False,[],20.4718074798584
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.1.txt,86,6,2,0,False,[6],29.607168197631836
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.44.txt,223,23,3,0,False,"[2, 3]",20.436767578125
f2adc027-7248-11ee-80a8-fcb3bc5cd112.11.txt,07,,2,0,False,[],29.698240280151367
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.4.txt,191,19,3,0,False,"[1, 9]",27.188159942626953
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.32.txt,,,0,0,True,[],39.54857635498047
f18e9102-7246-11ee-997a-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",25.144287109375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",33.727359771728516
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.48.txt,55,,2,0,False,[],15.832256317138672
e4725081-7245-11ee-983e-fcb3bc5cd112.25.txt,34,,2,0,False,[],40.38140869140625
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.54.txt,204,204,3,0,True,"[2, 0, 4]",38.447776794433594
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.52.txt,191,,3,0,False,[],20.91961669921875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.52.txt,191,,3,0,False,[],20.276256561279297
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.13.txt,223,223,3,0,True,"[2, 2, 3]",33.32134246826172
fac56419-7248-11ee-9b3d-fcb3bc5cd112.5.txt,191,10,3,0,False,"[1, 0]",25.570528030395508
ed94b144-7246-11ee-940c-fcb3bc5cd112.26.txt,134,9,3,0,False,[9],22.545503616333008
efc518aa-7248-11ee-b94b-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",14.157631874084473
fcc6a277-7248-11ee-b969-fcb3bc5cd112.32.txt,96,4,2,0,False,[4],21.844575881958008
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.52.txt,105,,3,0,False,[],25.30201530456543
ed94b146-7246-11ee-86d1-fcb3bc5cd112.37.txt,232,,3,0,False,[],22.659839630126953
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",21.78156852722168
f190f766-7246-11ee-b05c-fcb3bc5cd112.8.txt,232,,3,0,False,[],28.566848754882812
f94369cf-79b8-11ee-a704-fcb3bc5cd112.11.txt,134,,3,0,False,[],22.54265594482422
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.40.txt,107,,3,0,False,[],20.183040618896484
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.2.txt,10,,2,0,False,[],20.067359924316406
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.16.txt,191,,3,0,False,[],14.800800323486328
ecda721f-7248-11ee-a41d-fcb3bc5cd112.44.txt,72,,2,0,False,[],21.454431533813477
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.33.txt,232,23,3,0,False,"[2, 3]",57.912288665771484
ecda721d-7248-11ee-9730-fcb3bc5cd112.28.txt,72,,2,0,False,[],18.066335678100586
e4725082-7245-11ee-a611-fcb3bc5cd112.4.txt,176,6,3,0,False,[6],29.138111114501953
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",32.74700927734375
ecd87619-7248-11ee-920c-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",14.035039901733398
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.47.txt,134,,3,0,False,[],29.955711364746094
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",38.47884750366211
ecda721c-7248-11ee-8f57-fcb3bc5cd112.50.txt,07,,2,0,False,[],13.385600090026855
f190f765-7246-11ee-81e9-fcb3bc5cd112.6.txt,223,,3,0,False,[],15.794431686401367
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.15.txt,5,5,1,0,True,[5],13.785152435302734
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.38.txt,55,,2,0,False,[],26.126720428466797
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.46.txt,72,2,2,0,False,[2],21.315584182739258
ed94b145-7246-11ee-b830-fcb3bc5cd112.57.txt,134,,3,0,False,[],16.02694320678711
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.36.txt,187,,3,0,False,[],17.388736724853516
f1361620-7248-11ee-9c38-fcb3bc5cd112.33.txt,72,,2,0,False,[],13.184000015258789
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.6.txt,86,0,2,0,False,[0],28.38217544555664
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.17.txt,96,3,2,0,False,[3],14.18934440612793
fac7391c-7248-11ee-92a0-fcb3bc5cd112.40.txt,07,,2,0,False,[],20.444063186645508
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.28.txt,34,34,2,0,True,"[3, 4]",57.29385757446289
f2adc026-7248-11ee-82b0-fcb3bc5cd112.25.txt,191,15,3,0,False,"[1, 5]",37.78681564331055
f2adc027-7248-11ee-80a8-fcb3bc5cd112.16.txt,07,,2,0,False,[],31.8253116607666
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.43.txt,223,223,3,0,True,"[2, 2, 3]",22.224191665649414
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.35.txt,,,0,0,True,[],31.14182472229004
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.3.txt,191,,3,0,False,[],21.91267204284668
eaa50594-7246-11ee-8890-fcb3bc5cd112.19.txt,123,2,3,0,False,[2],14.1844482421875
e36cf720-7246-11ee-967a-fcb3bc5cd112.32.txt,223,,3,0,False,[],15.34000015258789
e4725081-7245-11ee-983e-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",14.213120460510254
f1361621-7248-11ee-a1d2-fcb3bc5cd112.9.txt,7,,1,0,False,[],13.480511665344238
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.28.txt,204,,3,0,False,[],19.41993522644043
f190f766-7246-11ee-b05c-fcb3bc5cd112.41.txt,232,,3,0,False,[],23.46601676940918
e472507f-7245-11ee-8ce5-fcb3bc5cd112.5.txt,123,123,3,0,True,"[1, 2, 3]",60.18159866333008
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.20.txt,07,,2,0,False,[],29.707616806030273
e30995b1-7245-11ee-af74-fcb3bc5cd112.46.txt,34,,2,0,False,[],44.33180618286133
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",80.8584976196289
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.43.txt,55,,2,0,False,[],24.57200050354004
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.36.txt,105,05,3,0,False,"[0, 5]",86.17571258544922
e4725083-7245-11ee-b97b-fcb3bc5cd112.11.txt,34,34,2,0,True,"[3, 4]",57.17484664916992
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.47.txt,204,,3,0,False,[],13.986528396606445
ecda721f-7248-11ee-a41d-fcb3bc5cd112.38.txt,72,,2,0,False,[],22.081504821777344
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.12.txt,123,23,3,0,False,"[2, 3]",14.4169282913208
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.53.txt,11007,,4,0,False,[],25.244831085205078
e472507f-7245-11ee-8ce5-fcb3bc5cd112.47.txt,123,,3,0,False,[],36.81999969482422
f2adc027-7248-11ee-80a8-fcb3bc5cd112.1.txt,07,,2,0,False,[],36.14723205566406
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.22.txt,10,,2,0,False,[],20.48080062866211
efc518af-7248-11ee-a52c-fcb3bc5cd112.46.txt,07,,2,0,False,[],13.673439979553223
edf5bad8-7245-11ee-b103-fcb3bc5cd112.42.txt,12,125,2,0,False,"[1, 2, 5]",22.552959442138672
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.16.txt,134,,3,0,False,[],19.780256271362305
f18e9102-7246-11ee-997a-fcb3bc5cd112.6.txt,223,223,3,0,True,"[2, 2, 3]",26.266847610473633
ecda721d-7248-11ee-9730-fcb3bc5cd112.54.txt,72,,2,0,False,[],18.235519409179688
f4b87857-7248-11ee-b41a-fcb3bc5cd112.15.txt,55,55,2,0,True,"[5, 5]",22.673343658447266
e4725082-7245-11ee-a611-fcb3bc5cd112.31.txt,176,176,3,0,True,"[1, 7, 6]",29.6810245513916
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",22.224384307861328
f4b87855-7248-11ee-901a-fcb3bc5cd112.43.txt,204,204,3,0,True,"[2, 0, 4]",31.799903869628906
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.21.txt,107,,3,0,False,[],23.322303771972656
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.47.txt,5,5,1,0,True,[5],37.51417541503906
edf5455a-7245-11ee-92b0-fcb3bc5cd112.33.txt,127,12,3,0,False,"[1, 2]",41.67203140258789
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],28.024032592773438
f4b87856-7248-11ee-a214-fcb3bc5cd112.41.txt,204,326,3,0,False,"[3, 2, 6]",27.128480911254883
fcc6a278-7248-11ee-950b-fcb3bc5cd112.21.txt,96,96,2,0,True,"[9, 6]",28.720735549926758
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.16.txt,19,,2,0,False,[],21.319360733032227
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.31.txt,6,86,1,0,False,"[8, 6]",26.308927536010742
f133a9ee-7248-11ee-b536-fcb3bc5cd112.47.txt,,,0,0,True,[],13.738911628723145
f190f765-7246-11ee-81e9-fcb3bc5cd112.33.txt,223,2,3,0,False,[2],18.733055114746094
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.4.txt,107,,3,0,False,[],31.26799964904785
ecd87618-7248-11ee-88a5-fcb3bc5cd112.10.txt,55,,2,0,False,[],16.235488891601562
efc518ac-7248-11ee-a970-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",14.3024320602417
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.9.txt,55,,2,0,False,[],15.048735618591309
f18e9103-7246-11ee-8580-fcb3bc5cd112.21.txt,232,23,3,0,False,"[2, 3]",49.60358428955078
f18e9102-7246-11ee-997a-fcb3bc5cd112.53.txt,223,,3,0,False,[],19.20319938659668
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.12.txt,07,,2,0,False,[],16.860191345214844
f2adc026-7248-11ee-82b0-fcb3bc5cd112.59.txt,191,15,3,0,False,"[1, 5]",37.45484924316406
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.33.txt,55,,2,0,False,[],17.430688858032227
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.10.txt,11,,2,0,False,[],33.32582473754883
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.49.txt,,,0,0,True,[],34.23878479003906
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.54.txt,34,34,2,0,True,"[3, 4]",67.43142700195312
fdded259-79b8-11ee-8979-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],40.13248062133789
f190f766-7246-11ee-b05c-fcb3bc5cd112.33.txt,232,,3,0,False,[],33.9252815246582
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",36.2902717590332
e36cf720-7246-11ee-967a-fcb3bc5cd112.40.txt,223,,3,0,False,[],15.400992393493652
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",34.8474235534668
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.52.txt,07,,2,0,False,[],16.24300765991211
ed94b146-7246-11ee-86d1-fcb3bc5cd112.39.txt,232,,3,0,False,[],24.54547119140625
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.15.txt,191,19,3,0,False,"[1, 9]",27.10905647277832
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.44.txt,105,05,3,0,False,"[0, 5]",56.04908752441406
ed94b144-7246-11ee-940c-fcb3bc5cd112.28.txt,134,9,3,0,False,[9],22.272960662841797
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.15.txt,107,107,3,0,True,"[1, 0, 7]",36.052513122558594
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.31.txt,134,34,3,0,False,"[3, 4]",41.12006378173828
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.31.txt,55,5,2,0,False,[5],21.724607467651367
e30995b1-7245-11ee-af74-fcb3bc5cd112.34.txt,34,34,2,0,True,"[3, 4]",56.13398361206055
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.21.txt,11007,,4,0,False,[],20.411775588989258
e472507f-7245-11ee-8ce5-fcb3bc5cd112.35.txt,123,123,3,0,True,"[1, 2, 3]",41.7259521484375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.18.txt,191,19,3,0,False,"[1, 9]",27.097280502319336
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.35.txt,204,,3,0,False,[],14.161279678344727
efc518af-7248-11ee-a52c-fcb3bc5cd112.34.txt,07,01,2,0,False,"[0, 1]",15.728832244873047
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.10.txt,86,,2,0,False,[],22.2544002532959
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.50.txt,10,,2,0,False,[],22.2410888671875
f190f766-7246-11ee-b05c-fcb3bc5cd112.6.txt,232,,3,0,False,[],21.948448181152344
f2adc025-7248-11ee-81a2-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",13.769696235656738
ecd87619-7248-11ee-920c-fcb3bc5cd112.58.txt,55,5,2,0,False,[5],21.151775360107422
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.16.txt,191,,3,0,False,[],30.321279525756836
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",38.16755294799805
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",44.79084777832031
edf5bad8-7245-11ee-b103-fcb3bc5cd112.30.txt,12,125,2,0,False,"[1, 2, 5]",22.30067253112793
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.4.txt,204,,3,0,False,[],20.383520126342773
ecda721f-7248-11ee-a41d-fcb3bc5cd112.0.txt,72,4,2,0,False,[4],25.520095825195312
ecda721d-7248-11ee-9730-fcb3bc5cd112.26.txt,72,,2,0,False,[],18.5098876953125
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.14.txt,96,6,2,0,False,[6],14.233983993530273
e4725082-7245-11ee-a611-fcb3bc5cd112.43.txt,176,76,3,0,False,"[7, 6]",46.10188674926758
f190f765-7246-11ee-81e9-fcb3bc5cd112.8.txt,223,2,3,0,False,[2],21.217792510986328
e30995b1-7245-11ee-af74-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",57.94076919555664
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.53.txt,107,66,3,0,False,"[6, 6]",28.8703670501709
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",24.52662467956543
f4b87855-7248-11ee-901a-fcb3bc5cd112.31.txt,204,,3,0,False,[],20.24652862548828
edf5455a-7245-11ee-92b0-fcb3bc5cd112.41.txt,127,12,3,0,False,"[1, 2]",46.87772750854492
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],36.36124801635742
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",14.304224014282227
f4b87856-7248-11ee-a214-fcb3bc5cd112.33.txt,204,326,3,0,False,"[3, 2, 6]",28.886240005493164
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",26.371295928955078
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.48.txt,72,72,2,0,True,"[7, 2]",20.33353614807129
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.38.txt,187,181,3,0,False,"[1, 8, 1]",31.36569595336914
f190f765-7246-11ee-81e9-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",15.015680313110352
f133a9ee-7248-11ee-b536-fcb3bc5cd112.35.txt,,,0,0,True,[],14.824735641479492
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.43.txt,6,86,1,0,False,"[8, 6]",27.543712615966797
efc518ac-7248-11ee-a970-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",13.655200004577637
fcc6a278-7248-11ee-950b-fcb3bc5cd112.53.txt,96,96,2,0,True,"[9, 6]",30.021343231201172
f18e9103-7246-11ee-8580-fcb3bc5cd112.53.txt,232,23,3,0,False,"[2, 3]",49.69046401977539
efc518ac-7248-11ee-a970-fcb3bc5cd112.53.txt,191,191,3,0,True,"[1, 9, 1]",13.76358413696289
ed94b145-7246-11ee-b830-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",14.173760414123535
f2adc027-7248-11ee-80a8-fcb3bc5cd112.18.txt,07,,2,0,False,[],22.22038459777832
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.41.txt,55,,2,0,False,[],18.07360076904297
f18e9102-7246-11ee-997a-fcb3bc5cd112.21.txt,223,,3,0,False,[],23.667903900146484
fdded259-79b8-11ee-8979-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],41.09107208251953
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",14.5731201171875
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.8.txt,86,,2,0,False,[],19.6147518157959
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.19.txt,96,6,2,0,False,[6],14.029824256896973
fac56419-7248-11ee-9b3d-fcb3bc5cd112.20.txt,191,,3,0,False,[],21.69375991821289
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.20.txt,191,13,3,0,False,"[1, 3]",13.765279769897461
e4725081-7245-11ee-983e-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",57.75971221923828
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.26.txt,204,2,3,0,False,[2],25.14259147644043
f1361621-7248-11ee-a1d2-fcb3bc5cd112.7.txt,7,,1,0,False,[],13.478976249694824
eaa50594-7246-11ee-8890-fcb3bc5cd112.17.txt,123,123,3,0,True,"[1, 2, 3]",13.555808067321777
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.20.txt,105,105,3,0,True,"[1, 0, 5]",64.82211303710938
fcc6a277-7248-11ee-b969-fcb3bc5cd112.40.txt,96,,2,0,False,[],17.832447052001953
ed94b144-7246-11ee-940c-fcb3bc5cd112.54.txt,134,,3,0,False,[],19.917823791503906
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.38.txt,105,05,3,0,False,"[0, 5]",53.614559173583984
e30995b1-7245-11ee-af74-fcb3bc5cd112.48.txt,34,34,2,0,True,"[3, 4]",55.60176086425781
ed94b146-7246-11ee-86d1-fcb3bc5cd112.45.txt,232,,3,0,False,[],24.933792114257812
efc518af-7248-11ee-a52c-fcb3bc5cd112.48.txt,07,,2,0,False,[],15.93455982208252
ecda721f-7248-11ee-a41d-fcb3bc5cd112.36.txt,72,4,2,0,False,[4],21.94972801208496
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.12.txt,36,,2,0,False,[],18.23526382446289
e472507f-7245-11ee-8ce5-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",63.93356704711914
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",24.306976318359375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",13.701727867126465
f18e9102-7246-11ee-997a-fcb3bc5cd112.8.txt,223,223,3,0,True,"[2, 2, 3]",25.38057518005371
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.41.txt,232,23,3,0,False,"[2, 3]",57.727294921875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",31.91276741027832
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.35.txt,134,,3,0,False,[],23.20137596130371
ecd87619-7248-11ee-920c-fcb3bc5cd112.24.txt,55,2,2,0,False,[2],19.565568923950195
ecda721c-7248-11ee-8f57-fcb3bc5cd112.22.txt,07,,2,0,False,[],14.214912414550781
ecda721c-7248-11ee-8f57-fcb3bc5cd112.0.txt,07,,2,0,False,[],15.180800437927246
e4725084-7245-11ee-ba26-fcb3bc5cd112.11.txt,176,17,3,0,False,"[1, 7]",37.08585739135742
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.34.txt,72,,2,0,False,[],20.676288604736328
efc518aa-7248-11ee-b94b-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",14.17420768737793
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.4.txt,11,1,2,0,False,[1],21.50912094116211
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],38.642784118652344
e198e338-7245-11ee-8531-fcb3bc5cd112.11.txt,113,,3,0,False,[],22.630495071411133
f4b87855-7248-11ee-901a-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",33.52604675292969
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.1.txt,72,,2,0,False,[],21.017887115478516
ed94b145-7246-11ee-b830-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",14.16425609588623
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.7.txt,55,,2,0,False,[],18.326976776123047
eaa50595-7246-11ee-af65-fcb3bc5cd112.13.txt,,,0,0,True,[],17.371007919311523
f1361620-7248-11ee-9c38-fcb3bc5cd112.41.txt,72,12,2,0,False,"[1, 2]",14.358304023742676
f133a9ee-7248-11ee-b536-fcb3bc5cd112.49.txt,,,0,0,True,[],13.593952178955078
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.44.txt,187,,3,0,False,[],18.35817527770996
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.18.txt,19,,2,0,False,[],17.508384704589844
f94369cf-79b8-11ee-a704-fcb3bc5cd112.3.txt,134,34,3,0,False,"[3, 4]",29.799392700195312
fac7391c-7248-11ee-92a0-fcb3bc5cd112.32.txt,07,,2,0,False,[],20.387264251708984
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.47.txt,,,0,0,True,[],35.451873779296875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",22.246335983276367
f2adc026-7248-11ee-82b0-fcb3bc5cd112.57.txt,191,191,3,0,True,"[1, 9, 1]",33.50300979614258
f1361621-7248-11ee-a1d2-fcb3bc5cd112.0.txt,7,7,1,0,True,[7],14.071680068969727
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.376288414001465
e4725081-7245-11ee-983e-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",63.164737701416016
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.27.txt,191,,3,0,False,[],19.833599090576172
f190f766-7246-11ee-b05c-fcb3bc5cd112.48.txt,232,,3,0,False,[],23.511072158813477
fac56419-7248-11ee-9b3d-fcb3bc5cd112.27.txt,191,6,3,0,False,[6],23.52886390686035
eaa50594-7246-11ee-8890-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.135392189025879
e4725083-7245-11ee-b97b-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",43.33817672729492
ed94b144-7246-11ee-940c-fcb3bc5cd112.53.txt,134,3,3,0,False,[3],20.335071563720703
