filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.45.txt,,[],0,0,False,[],25.858976364135742
efc518ae-7248-11ee-ab42-fcb3bc5cd112.47.txt,19,[],2,0,False,[],27.442848205566406
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.31.txt,11,[],2,0,False,[],30.73369598388672
edf5455b-7245-11ee-abf4-fcb3bc5cd112.42.txt,127,[],3,0,False,[],29.659231185913086
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.45.txt,96,[],2,0,False,[],13.408736228942871
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.23.txt,07,[],2,0,False,[],12.227680206298828
efc518ab-7248-11ee-80bd-fcb3bc5cd112.39.txt,07,[],2,0,False,[],12.811871528625488
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.21.txt,11,[],2,0,False,[],13.14089584350586
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.6.txt,07,[],2,0,False,[],12.36575984954834
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.2.txt,134,[],3,0,False,[],12.35206413269043
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.10.txt,107,[],3,0,False,[],12.043423652648926
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.58.txt,5,[],1,0,False,[],11.062623977661133
f4b87857-7248-11ee-b41a-fcb3bc5cd112.24.txt,55,[],2,0,False,[],9.918527603149414
e4725080-7245-11ee-a7fa-fcb3bc5cd112.4.txt,123,"[([[10.047625879632093, 11.214316458344426], [123.6077803372033, -6.110420526876163], [131.9523741203679, 73.78568354165557], [17.39221966279671, 92.11042052687617]], '123', 0.6562946438789368)]",3,0,False,[],22.3055362701416
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.51.txt,11,[],2,0,False,[],11.581472396850586
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.27.txt,191,[],3,0,False,[],16.658720016479492
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.51.txt,36,[],2,0,False,[],14.485471725463867
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.23.txt,11,[],2,0,False,[],19.044736862182617
f94369cf-79b8-11ee-a704-fcb3bc5cd112.20.txt,134,[],3,0,False,[],18.673280715942383
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.29.txt,191,[],3,0,False,[],21.334976196289062
fcc6a279-7248-11ee-8006-fcb3bc5cd112.38.txt,1,[],1,0,False,[],11.597855567932129
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.0.txt,105,"[([[-10.72444298620779, 15.136009186890908], [123.55315656080832, 4.0830994769115305], [125.72444298620779, 99.8639908131091], [-8.553156560808322, 110.91690052308847]], '705', 0.6455715707809938)]",3,0,False,[],41.42790222167969
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.29.txt,134,"[([[37, 3], [110, 3], [110, 71], [37, 71]], '34', 0.9999384661556963)]",3,0,False,[],40.82704162597656
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.38.txt,5,[],1,0,False,[],9.875103950500488
ecda721d-7248-11ee-9730-fcb3bc5cd112.19.txt,72,[],2,0,False,[],16.559232711791992
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.0.txt,5,[],1,0,False,[],20.97612762451172
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.22.txt,223,"[([[15.136002609959373, -2.92478512323157], [116.86955454495065, 17.86534651379791], [105.86399739004062, 63.92478512323157], [4.13044545504936, 44.13465348620209]], '12', 0.3682147967890561)]",3,0,False,[],65.57695770263672
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.2.txt,105,"[([[0, 20], [102, 20], [102, 100], [0, 100]], '10', 0.9354176843697232)]",3,0,False,[],41.75980758666992
eaa50594-7246-11ee-8890-fcb3bc5cd112.54.txt,123,"[([[0, 1], [79, 1], [79, 65], [0, 65]], '12', 0.9996437934208428)]",3,0,False,[],39.3691520690918
e4725081-7245-11ee-983e-fcb3bc5cd112.14.txt,34,"[([[0, 7], [162, 7], [162, 108], [0, 108]], '82', 0.562663252778175)]",2,0,False,[],42.61689758300781
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.7.txt,55,[],2,0,False,[],22.127103805541992
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.34.txt,232,"[([[-28.94174202707276, 14.291289864636198], [174.8716398966869, -32.33476879067768], [194.94174202707276, 93.7087101353638], [-8.871639896686911, 142.33476879067769]], '132', 0.8515391652829892)]",3,0,False,[],60.920928955078125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.1.txt,134,"[([[-4.410831619957751, 2.203172492143647], [60.92441382766713, -1.0982214428951034], [61.41083161995775, 45.79682750785635], [-3.9244138276671308, 50.0982214428951]], '734', 0.7453729163803157)]",3,0,False,[],33.0964469909668
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.49.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],22.01158332824707
e198e338-7245-11ee-8531-fcb3bc5cd112.8.txt,113,[],3,0,False,[],16.35955238342285
ed94b144-7246-11ee-940c-fcb3bc5cd112.17.txt,134,[],3,0,False,[],12.195615768432617
eaa50595-7246-11ee-af65-fcb3bc5cd112.50.txt,,[],0,0,False,[],15.338848114013672
efc518ae-7248-11ee-ab42-fcb3bc5cd112.8.txt,19,[],2,0,False,[],9.294207572937012
f1361621-7248-11ee-a1d2-fcb3bc5cd112.42.txt,7,[],1,0,False,[],11.5000638961792
efc518ab-7248-11ee-80bd-fcb3bc5cd112.45.txt,07,[],2,0,False,[],11.961567878723145
f2adc026-7248-11ee-82b0-fcb3bc5cd112.14.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],29.221471786499023
f2adc027-7248-11ee-80a8-fcb3bc5cd112.27.txt,07,[],2,0,False,[],19.679391860961914
fcc6a277-7248-11ee-b969-fcb3bc5cd112.1.txt,96,"[([[-4.82842712474619, 26.17157287525381], [64.48663143825604, -10.133155612202609], [79.82842712474618, 21.82842712474619], [9.513368561743961, 59.13315561220261]], '96', 0.9992588017081934)]",2,0,False,[],20.28835105895996
fdded259-79b8-11ee-8979-fcb3bc5cd112.3.txt,5,[],1,0,False,[],10.360159873962402
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.26.txt,96,[],2,0,False,[],9.052543640136719
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.39.txt,,[],0,0,False,[],9.16256046295166
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.39.txt,96,[],2,0,False,[],9.598848342895508
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.19.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9997018662120313)]",2,0,False,[],20.020896911621094
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.24.txt,5,"[([[0, 1], [35, 1], [35, 49], [0, 49]], '3', 0.808939115506778)]",1,0,False,[],19.287744522094727
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.6.txt,,[],0,0,False,[],9.086655616760254
f4b87857-7248-11ee-b41a-fcb3bc5cd112.58.txt,55,[],2,0,False,[],9.408415794372559
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.43.txt,4,[],1,0,False,[],9.926143646240234
e198e338-7245-11ee-8531-fcb3bc5cd112.52.txt,113,[],3,0,False,[],9.395392417907715
efc518aa-7248-11ee-b94b-fcb3bc5cd112.57.txt,107,[],3,0,False,[],14.4334716796875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.8.txt,187,[],3,0,False,[],16.209087371826172
e4725084-7245-11ee-ba26-fcb3bc5cd112.52.txt,176,[],3,0,False,[],21.65510368347168
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.37.txt,134,[],3,0,False,[],22.159040451049805
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.56.txt,36,[],2,0,False,[],21.963008880615234
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.58.txt,123,"[([[0, 0], [85, 0], [85, 67], [0, 67]], '023', 0.6503366827964783)]",3,0,False,[],40.710113525390625
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.20.txt,191,[],3,0,False,[],10.087072372436523
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.19.txt,11007,"[([[0, 0], [49, 0], [49, 35], [0, 35]], '10', 0.9528307841711744)]",4,0,False,[],20.177696228027344
f94369cf-79b8-11ee-a704-fcb3bc5cd112.27.txt,134,[],3,0,False,[],9.487648010253906
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.24.txt,11,[],2,0,False,[],9.528223991394043
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.28.txt,86,[],2,0,False,[],9.101728439331055
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.7.txt,105,"[([[37, 3], [135, 3], [135, 87], [37, 87]], '05', 0.5638701388408546)]",3,0,False,[],19.750335693359375
eaa50594-7246-11ee-8890-fcb3bc5cd112.53.txt,123,"[([[0, 0], [79, 0], [79, 63], [0, 63]], '12', 0.998879246455813)]",3,0,False,[],24.948223114013672
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.5.txt,105,"[([[0, 12], [133, 12], [133, 105], [0, 105]], '08', 0.21802171542727553)]",3,0,False,[],41.62268829345703
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.7.txt,5,[],1,0,False,[],20.229248046875
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.25.txt,223,[],3,0,False,[],19.510591506958008
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.0.txt,55,[],2,0,False,[],18.840991973876953
e4725081-7245-11ee-983e-fcb3bc5cd112.13.txt,34,"[([[0, 0], [162, 0], [162, 112], [0, 112]], '34', 0.9956152496979348), ([[0, 117], [57, 117], [57, 131], [0, 131]], '4', 0.263219221871541)]",2,0,False,[],36.49091339111328
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.28.txt,134,"[([[0, 2], [66, 2], [66, 50], [0, 50]], '134', 0.9677882407541346)]",3,0,False,[],39.13929748535156
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.6.txt,134,[],3,0,False,[],18.834976196289062
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.33.txt,232,"[([[-19.009282982658227, 4.126664437000015], [182.31525913292614, -21.21442081025052], [190.00928298265822, 114.87333556299998], [-12.315259132926156, 140.21442081025052]], '637', 0.3283726056213732)]",3,0,False,[],45.49523162841797
ed94b144-7246-11ee-940c-fcb3bc5cd112.10.txt,134,"[([[2, 0], [138, 0], [138, 68], [2, 68]], '734', 0.20726058110883686)]",3,0,False,[],41.44572830200195
eaa50595-7246-11ee-af65-fcb3bc5cd112.57.txt,,[],0,0,False,[],20.186880111694336
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.8.txt,191,[],3,0,False,[],20.422719955444336
f1361621-7248-11ee-a1d2-fcb3bc5cd112.45.txt,7,[],1,0,False,[],17.37164878845215
f2adc027-7248-11ee-80a8-fcb3bc5cd112.20.txt,07,[],2,0,False,[],14.881216049194336
f18e9102-7246-11ee-997a-fcb3bc5cd112.19.txt,223,[],3,0,False,[],9.88707160949707
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.58.txt,07,[],2,0,False,[],9.39788818359375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.13.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],20.714143753051758
efc518ab-7248-11ee-80bd-fcb3bc5cd112.42.txt,07,[],2,0,False,[],10.525728225708008
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.21.txt,96,[],2,0,False,[],7.989664077758789
fdded259-79b8-11ee-8979-fcb3bc5cd112.4.txt,5,"[([[43, 11], [85, 11], [85, 57], [43, 57]], '0', 0.345096624386688)]",1,0,False,[],18.659168243408203
fcc6a277-7248-11ee-b969-fcb3bc5cd112.6.txt,96,"[([[-4.973176584988666, 27.3241410735102], [64.51100980475913, -8.113652157901317], [79.97317658498866, 23.6758589264898], [9.488990195240874, 60.11365215790132]], '96', 0.9865433070258359)]",2,0,False,[],20.137344360351562
edf5455b-7245-11ee-abf4-fcb3bc5cd112.39.txt,127,[],3,0,False,[],9.67750358581543
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.1.txt,,[],0,0,False,[],10.68950366973877
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.23.txt,5,[],1,0,False,[],18.32713508605957
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.44.txt,4,[],1,0,False,[],20.291519165039062
e198e338-7245-11ee-8531-fcb3bc5cd112.55.txt,113,[],3,0,False,[],19.201183319091797
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.30.txt,134,[],3,0,False,[],19.11302375793457
e4725084-7245-11ee-ba26-fcb3bc5cd112.55.txt,176,[],3,0,False,[],19.988224029541016
efc518aa-7248-11ee-b94b-fcb3bc5cd112.50.txt,107,"[([[1, 3], [49, 3], [49, 41], [1, 41]], '30', 0.14910924942087284)]",3,0,False,[],38.15446472167969
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.37.txt,11,[],2,0,False,[],11.058431625366211
ecda721d-7248-11ee-9730-fcb3bc5cd112.6.txt,72,[],2,0,False,[],10.792991638183594
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.54.txt,86,[],2,0,False,[],11.078271865844727
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.58.txt,11,[],2,0,False,[],11.007552146911621
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.14.txt,10,"[([[0, 1], [39, 1], [39, 41], [0, 41]], '4', 0.4662705328827066)]",2,0,False,[],28.157983779907227
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.24.txt,123,"[([[-7.738627451873926, 4.219352937691685], [84.41151359337813, -5.440216281746159], [89.73862745187392, 56.78064706230832], [-4.411513593378133, 67.44021628174616]], '123', 0.504369787911729)]",3,0,False,[],40.829566955566406
e4725080-7245-11ee-a7fa-fcb3bc5cd112.36.txt,123,"[([[19, 0], [121, 0], [121, 85], [19, 85]], '023', 0.5338464317582611)]",3,0,False,[],45.329246520996094
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.50.txt,96,[],2,0,False,[],23.974655151367188
e4725083-7245-11ee-b97b-fcb3bc5cd112.8.txt,34,"[([[0, 0], [131, 0], [131, 109], [0, 109]], '34', 0.9992260187379256)]",2,0,False,[],29.139007568359375
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.43.txt,5,[],1,0,False,[],13.222463607788086
f2adc025-7248-11ee-81a2-fcb3bc5cd112.51.txt,107,"[([[51, 0], [95, 0], [95, 51], [51, 51]], '0', 0.8283710540809786)]",3,0,False,[],35.21478271484375
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.52.txt,191,"[([[70, 4], [118, 4], [118, 64], [70, 64]], '7', 0.18396845555929886)]",3,0,False,[],32.495296478271484
fcc6a279-7248-11ee-8006-fcb3bc5cd112.43.txt,1,[],1,0,False,[],9.425888061523438
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.52.txt,134,"[([[37, 3], [110, 3], [110, 69], [37, 69]], '34', 0.9310659557495264)]",3,0,False,[],19.9085750579834
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.20.txt,134,"[([[0, 0], [58, 0], [58, 50], [0, 50]], '15', 0.1735922553340915)]",3,0,False,[],18.78646469116211
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.1.txt,5,"[([[0, 1], [35, 1], [35, 49], [0, 49]], '3', 0.808939115506778)]",1,0,False,[],18.390527725219727
fac56419-7248-11ee-9b3d-fcb3bc5cd112.18.txt,191,[],3,0,False,[],9.526911735534668
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.37.txt,,[],0,0,False,[],8.675871849060059
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.54.txt,134,[],3,0,False,[],8.968992233276367
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.18.txt,191,[],3,0,False,[],9.417471885681152
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.59.txt,223,"[([[17.121046807581713, 4.0778621224575895], [120.88419642950477, 24.930128401156097], [109.8789531924183, 69.92213787754241], [6.115803570495226, 50.0698715988439]], '2234', 0.3956671953201294)]",3,0,False,[],20.351871490478516
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.51.txt,107,[],3,0,False,[],10.012160301208496
e4725083-7245-11ee-b97b-fcb3bc5cd112.27.txt,34,[],2,0,False,[],11.153183937072754
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.51.txt,191,"[([[1, 3], [51, 3], [51, 47], [1, 47]], '19', 0.3991840422189609)]",3,0,False,[],18.55913543701172
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.18.txt,105,"[([[35, 1], [137, 1], [137, 89], [35, 89]], '05', 0.999788260799393)]",3,0,False,[],20.108287811279297
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.16.txt,07,[],2,0,False,[],9.146976470947266
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.32.txt,204,"[([[-4.852964218448317, 6.217550282517065], [98.19800177566144, -5.058139380137493], [102.85296421844832, 63.78244971748293], [-1.1980017756614352, 76.05813938013749]], '204', 0.9999509275688265)]",3,0,False,[],19.503263473510742
f18e9103-7246-11ee-8580-fcb3bc5cd112.17.txt,232,[],3,0,False,[],9.864992141723633
f1361621-7248-11ee-a1d2-fcb3bc5cd112.39.txt,7,[],1,0,False,[],8.890048027038574
efc518ac-7248-11ee-a970-fcb3bc5cd112.17.txt,191,[],3,0,False,[],15.678239822387695
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.8.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.8024297952651978)]",3,0,False,[],38.52054214477539
ecd87618-7248-11ee-88a5-fcb3bc5cd112.26.txt,55,[],2,0,False,[],19.171424865722656
ecd87618-7248-11ee-88a5-fcb3bc5cd112.0.txt,55,[],2,0,False,[],18.66156768798828
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.20.txt,19,[],2,0,False,[],18.985055923461914
fcc6a278-7248-11ee-950b-fcb3bc5cd112.17.txt,96,[],2,0,False,[],19.186559677124023
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.42.txt,96,[],2,0,False,[],19.268543243408203
edf5455b-7245-11ee-abf4-fcb3bc5cd112.45.txt,127,[],3,0,False,[],19.922239303588867
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.36.txt,11,[],2,0,False,[],19.399871826171875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.40.txt,19,[],2,0,False,[],18.654048919677734
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.42.txt,,[],0,0,False,[],12.229439735412598
ed94b146-7246-11ee-86d1-fcb3bc5cd112.9.txt,232,[],3,0,False,[],22.111936569213867
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.26.txt,11,[],2,0,False,[],19.370527267456055
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.24.txt,07,[],2,0,False,[],18.913663864135742
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.17.txt,107,"[([[0, 0], [38, 0], [38, 28], [0, 28]], '10', 0.2672287709001434)]",3,0,False,[],38.65897750854492
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.38.txt,4,[],1,0,False,[],11.522944450378418
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.5.txt,134,"[([[-4.410831619957751, 2.203172492143647], [57.84110639798688, -1.2009219983223995], [59.41083161995775, 45.79682750785635], [-3.8411063979868794, 50.2009219983224]], '134', 0.3760893235637946)]",3,0,False,[],292.28143310546875
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.1.txt,07,[],2,0,False,[],11.859199523925781
f4b87857-7248-11ee-b41a-fcb3bc5cd112.23.txt,55,[],2,0,False,[],9.595840454101562
e4725084-7245-11ee-ba26-fcb3bc5cd112.29.txt,176,[],3,0,False,[],9.421343803405762
e198e338-7245-11ee-8531-fcb3bc5cd112.29.txt,113,[],3,0,False,[],15.189536094665527
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.56.txt,11,[],2,0,False,[],19.559680938720703
e4725080-7245-11ee-a7fa-fcb3bc5cd112.3.txt,123,"[([[16.961378548057496, 12.233927756647232], [124.47591050516014, -5.250006650328978], [133.0386214519425, 72.76607224335277], [25.524089494839853, 90.25000665032898]], '174', 0.23121988323658804)]",3,0,False,[],41.97740936279297
f190f766-7246-11ee-b05c-fcb3bc5cd112.46.txt,232,"[([[-8.00245047998781, 24.398529712007313], [78.8829013735766, -15.824352060364905], [104.00245047998781, 37.60147028799268], [15.117098626423395, 79.8243520603649]], '1232', 0.28817705790731235)]",3,0,False,[],40.09299087524414
fac56419-7248-11ee-9b3d-fcb3bc5cd112.29.txt,191,[],3,0,False,[],20.178464889526367
e36cf720-7246-11ee-967a-fcb3bc5cd112.35.txt,223,[],3,0,False,[],19.08246421813965
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.29.txt,191,[],3,0,False,[],20.468544006347656
e472507f-7245-11ee-8ce5-fcb3bc5cd112.2.txt,123,"[([[41.05522823631687, -17.959352458724332], [165.77754107268606, 33.79895287952186], [126.94477176368314, 119.95935245872434], [2.2224589273139443, 67.20104712047814]], '123', 0.9673381188700075)]",3,0,False,[],43.85683059692383
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.27.txt,07,[],2,0,False,[],18.953632354736328
e4725083-7245-11ee-b97b-fcb3bc5cd112.16.txt,34,"[([[0, 0], [131, 0], [131, 109], [0, 109]], '34', 0.9992260187379256)]",2,0,False,[],28.19696044921875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.31.txt,105,[],3,0,False,[],11.827072143554688
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.44.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9912574827622427)]",3,0,False,[],22.563167572021484
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.44.txt,55,[],2,0,False,[],9.469696044921875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.49.txt,96,"[([[38, 2], [70, 2], [70, 30], [38, 30]], '0', 0.8522806522263551)]",2,0,False,[],19.01958465576172
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.29.txt,105,"[([[-3.799640107964011, 15.181763470976339], [131.2221610685152, -0.3703248971010469], [136.79964010796402, 81.81823652902366], [-0.22216106851520134, 97.37032489710104]], '005', 0.6902304887771606)]",3,0,False,[],20.79078483581543
e30995b1-7245-11ee-af74-fcb3bc5cd112.41.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],28.87740707397461
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.54.txt,11007,"[([[-1.456928793535896, 9.377528171635387], [42.15274207488495, 2.91057386849402], [46.456928793535894, 32.62247182836461], [3.8472579251150507, 40.08942613150598]], '10', 0.8159302162232968)]",4,0,False,[],26.2106876373291
e472507f-7245-11ee-8ce5-fcb3bc5cd112.40.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '1', 0.14954765748700893), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.44489995116765746)]",3,0,False,[],56.679935455322266
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.15.txt,123,"[([[0, 0], [85, 0], [85, 71], [0, 71]], '123', 0.6513351156467789)]",3,0,False,[],37.606048583984375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.40.txt,204,"[([[0, 0], [46, 0], [46, 26], [0, 26]], '204', 0.9691953865088732)]",3,0,False,[],21.469951629638672
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.25.txt,10,[],2,0,False,[],9.339360237121582
efc518af-7248-11ee-a52c-fcb3bc5cd112.41.txt,07,[],2,0,False,[],9.503968238830566
f2adc027-7248-11ee-80a8-fcb3bc5cd112.6.txt,07,[],2,0,False,[],9.919551849365234
edf5bad8-7245-11ee-b103-fcb3bc5cd112.45.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],19.789791107177734
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.11.txt,134,"[([[0, 2], [58, 2], [58, 50], [0, 50]], '14', 0.38204366819017993)]",3,0,False,[],22.795135498046875
ecda721d-7248-11ee-9730-fcb3bc5cd112.53.txt,72,[],2,0,False,[],14.915072441101074
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.48.txt,232,"[([[18.09748443378582, -53.97452552199098], [246.84174718329564, 30.75521801046418], [195.9025155662142, 154.97452552199098], [-31.84174718329565, 70.24478198953582]], '6232', 0.04199112579226494)]",3,0,False,[],42.00070571899414
f18e9102-7246-11ee-997a-fcb3bc5cd112.1.txt,223,[],3,0,False,[],13.021023750305176
e4725082-7245-11ee-a611-fcb3bc5cd112.36.txt,176,"[([[1.1142886264838547, -14.934266202558169], [88.91312741280892, 14.9826877569361], [69.88571137351614, 63.93426620255817], [-15.913127412808919, 33.0173122430639]], '176', 0.5428589059942338)]",3,0,False,[],30.72675132751465
f4b87857-7248-11ee-b41a-fcb3bc5cd112.12.txt,55,[],2,0,False,[],9.748576164245605
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.26.txt,107,"[([[0, 0], [40, 0], [40, 30], [0, 30]], '10', 0.3302904983728338)]",3,0,False,[],21.528352737426758
ecda721c-7248-11ee-8f57-fcb3bc5cd112.9.txt,07,[],2,0,False,[],11.250368118286133
f4b87855-7248-11ee-901a-fcb3bc5cd112.44.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9786659479141235)]",3,0,False,[],20.491872787475586
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.57.txt,55,[],2,0,False,[],9.489151954650879
edf5455a-7245-11ee-92b0-fcb3bc5cd112.34.txt,127,[],3,0,False,[],11.653280258178711
e198e338-7245-11ee-8531-fcb3bc5cd112.18.txt,113,[],3,0,False,[],13.403679847717285
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.40.txt,5,[],1,0,False,[],19.819103240966797
e4725084-7245-11ee-ba26-fcb3bc5cd112.18.txt,176,[],3,0,False,[],19.011167526245117
f4b87856-7248-11ee-a214-fcb3bc5cd112.46.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9240503311157227)]",3,0,False,[],39.097023010253906
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.43.txt,55,[],2,0,False,[],18.832319259643555
f190f765-7246-11ee-81e9-fcb3bc5cd112.34.txt,223,[],3,0,False,[],20.5479679107666
f133a9ee-7248-11ee-b536-fcb3bc5cd112.40.txt,,[],0,0,False,[],22.08608055114746
f1361620-7248-11ee-9c38-fcb3bc5cd112.48.txt,72,[],2,0,False,[],20.067455291748047
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.11.txt,19,[],2,0,False,[],12.51689624786377
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.36.txt,6,[],1,0,False,[],12.342016220092773
fcc6a278-7248-11ee-950b-fcb3bc5cd112.26.txt,96,[],2,0,False,[],9.240480422973633
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.8.txt,72,[],2,0,False,[],9.3721923828125
