filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f4b87855-7248-11ee-901a-fcb3bc5cd112.4.txt,204,204,3,3,True,"[2, 0, 4]",0.15916800498962402
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.38.txt,6,,1,0,False,[],0.16435199975967407
fcc6a278-7248-11ee-950b-fcb3bc5cd112.28.txt,96,96,2,2,True,"[9, 6]",0.15663999319076538
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.43.txt,187,,3,0,False,[],0.16463999450206757
eaa50595-7246-11ee-af65-fcb3bc5cd112.14.txt,,3,0,0,False,[3],0.14207999408245087
f1361620-7248-11ee-9c38-fcb3bc5cd112.46.txt,72,12,2,1,False,"[1, 2]",0.25859200954437256
fac7391c-7248-11ee-92a0-fcb3bc5cd112.35.txt,07,7,2,1,False,[7],0.14243200421333313
f94369cf-79b8-11ee-a704-fcb3bc5cd112.4.txt,134,134,3,3,True,"[1, 3, 4]",0.17740799486637115
fdded259-79b8-11ee-8979-fcb3bc5cd112.49.txt,5,5,1,1,True,[5],0.14476799964904785
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.19.txt,11,11,2,2,True,"[1, 1]",0.17776000499725342
f2adc026-7248-11ee-82b0-fcb3bc5cd112.50.txt,191,191,3,3,True,"[1, 9, 1]",0.1416960060596466
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.40.txt,,24,0,0,False,"[2, 4]",0.158720001578331
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.36.txt,223,223,3,3,True,"[2, 2, 3]",0.16358399391174316
e36cf720-7246-11ee-967a-fcb3bc5cd112.47.txt,223,223,3,3,True,"[2, 2, 3]",0.16422399878501892
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.2.txt,204,204,3,3,True,"[2, 0, 4]",0.15695999562740326
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",0.16412800550460815
f190f766-7246-11ee-b05c-fcb3bc5cd112.34.txt,232,232,3,3,True,"[2, 3, 2]",0.15971200168132782
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.55.txt,07,67,2,1,False,"[6, 7]",0.28115200996398926
e30995b1-7245-11ee-af74-fcb3bc5cd112.33.txt,34,34,2,2,True,"[3, 4]",0.1645440012216568
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.14364799857139587
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",0.1781120002269745
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.43.txt,105,105,3,3,True,"[1, 0, 5]",0.2306559979915619
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.12.txt,191,1,3,1,False,[1],0.1722240000963211
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.12.txt,107,101,3,2,False,"[1, 0, 1]",0.14326399564743042
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.49.txt,107,101,3,2,False,"[1, 0, 1]",0.1640319973230362
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.32.txt,204,,3,0,False,[],0.16547200083732605
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.26.txt,11007,101,4,2,False,"[1, 0, 1]",0.22118400037288666
e472507f-7245-11ee-8ce5-fcb3bc5cd112.32.txt,123,123,3,3,True,"[1, 2, 3]",0.14351999759674072
f94369cf-79b8-11ee-a704-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.15798400342464447
f190f766-7246-11ee-b05c-fcb3bc5cd112.1.txt,232,232,3,3,True,"[2, 3, 2]",0.15798400342464447
efc518af-7248-11ee-a52c-fcb3bc5cd112.33.txt,07,1,2,0,False,[1],0.16064000129699707
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.17.txt,86,36,2,1,False,"[3, 6]",0.1605760008096695
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.57.txt,10,16,2,1,False,"[1, 6]",0.16329599916934967
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.11.txt,134,134,3,3,True,"[1, 3, 4]",0.14140799641609192
edf5bad8-7245-11ee-b103-fcb3bc5cd112.37.txt,12,,2,0,False,[],0.1669439971446991
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.11.txt,191,191,3,3,True,"[1, 9, 1]",0.14348800480365753
f2adc025-7248-11ee-81a2-fcb3bc5cd112.12.txt,107,101,3,2,False,"[1, 0, 1]",0.1417279988527298
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.13.txt,96,,2,0,False,[],0.16556799411773682
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.3.txt,204,204,3,3,True,"[2, 0, 4]",0.15887999534606934
ecda721d-7248-11ee-9730-fcb3bc5cd112.21.txt,72,7,2,1,False,[7],0.16368000209331512
ecda721f-7248-11ee-a41d-fcb3bc5cd112.7.txt,72,12,2,1,False,"[1, 2]",0.1743679940700531
e30995b1-7245-11ee-af74-fcb3bc5cd112.6.txt,34,34,2,2,True,"[3, 4]",0.16998399794101715
e4725082-7245-11ee-a611-fcb3bc5cd112.44.txt,176,176,3,3,True,"[1, 7, 6]",0.20073600113391876
f4b87855-7248-11ee-901a-fcb3bc5cd112.36.txt,204,204,3,3,True,"[2, 0, 4]",0.15721599757671356
ecda721c-7248-11ee-8f57-fcb3bc5cd112.59.txt,07,07,2,2,True,"[0, 7]",0.1809920072555542
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",0.18358400464057922
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.54.txt,107,161,3,0,False,"[1, 6, 1]",0.15084800124168396
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.15.txt,11,11,2,2,True,"[1, 1]",0.1611199975013733
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.32.txt,5,5,1,1,True,[5],0.14214399456977844
edf5455a-7245-11ee-92b0-fcb3bc5cd112.46.txt,127,12,3,2,False,"[1, 2]",0.15971200168132782
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.31.txt,55,55,2,2,True,"[5, 5]",0.1637440025806427
f4b87856-7248-11ee-a214-fcb3bc5cd112.34.txt,204,204,3,3,True,"[2, 0, 4]",0.15744000673294067
fcc6a278-7248-11ee-950b-fcb3bc5cd112.54.txt,96,,2,0,False,[],0.16432000696659088
efc518ac-7248-11ee-a970-fcb3bc5cd112.7.txt,191,191,3,3,True,"[1, 9, 1]",0.16486400365829468
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.44.txt,6,86,1,1,False,"[8, 6]",0.235167995095253
f133a9ee-7248-11ee-b536-fcb3bc5cd112.32.txt,,,0,0,True,[],0.15014399588108063
f190f765-7246-11ee-81e9-fcb3bc5cd112.46.txt,223,222,3,1,False,"[2, 2, 2]",0.1403840035200119
efc518ac-7248-11ee-a970-fcb3bc5cd112.54.txt,191,191,3,3,True,"[1, 9, 1]",0.16550399363040924
f18e9103-7246-11ee-8580-fcb3bc5cd112.54.txt,232,23,3,2,False,"[2, 3]",0.15824000537395477
f18e9102-7246-11ee-997a-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",0.16361600160598755
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.46.txt,55,55,2,2,True,"[5, 5]",0.16396799683570862
fac7391c-7248-11ee-92a0-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",0.14127999544143677
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.21.txt,34,34,2,2,True,"[3, 4]",0.14345599710941315
fdded259-79b8-11ee-8979-fcb3bc5cd112.35.txt,5,5,1,1,True,[5],0.14163200557231903
e4725083-7245-11ee-b97b-fcb3bc5cd112.2.txt,34,34,2,2,True,"[3, 4]",0.14054399728775024
fcc6a279-7248-11ee-8006-fcb3bc5cd112.49.txt,1,1,1,1,True,[1],0.1648000031709671
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",0.1414400041103363
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.58.txt,191,191,3,3,True,"[1, 9, 1]",0.14220799505710602
ecd87619-7248-11ee-920c-fcb3bc5cd112.16.txt,55,55,2,2,True,"[5, 5]",0.16368000209331512
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.49.txt,5,,1,0,False,[],0.15094399452209473
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.0.txt,11,11,2,2,True,"[1, 1]",0.1443839967250824
f94369cf-79b8-11ee-a704-fcb3bc5cd112.51.txt,134,134,3,3,True,"[1, 3, 4]",0.16262400150299072
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.52.txt,11,11,2,2,True,"[1, 1]",0.16105599701404572
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.20.txt,36,36,2,2,True,"[3, 6]",0.18643200397491455
e4725081-7245-11ee-983e-fcb3bc5cd112.4.txt,34,34,2,2,True,"[3, 4]",0.1430400013923645
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.56.txt,191,191,3,3,True,"[1, 9, 1]",0.16307200491428375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.12.txt,105,05,3,2,False,"[0, 5]",0.14377599954605103
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.45.txt,232,232,3,3,True,"[2, 3, 2]",0.14156800508499146
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.38.txt,204,204,3,3,True,"[2, 0, 4]",0.15881599485874176
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.12.txt,191,1,3,0,False,[1],0.1414719969034195
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.14.txt,204,204,3,3,True,"[2, 0, 4]",0.15804800391197205
eaa50595-7246-11ee-af65-fcb3bc5cd112.6.txt,,134,0,0,False,"[1, 3, 4]",0.14377599954605103
fac56419-7248-11ee-9b3d-fcb3bc5cd112.12.txt,191,191,3,3,True,"[1, 9, 1]",0.14140799641609192
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",0.15318399667739868
eaa50594-7246-11ee-8890-fcb3bc5cd112.25.txt,123,2,3,1,False,[2],0.16281600296497345
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.48.txt,,,0,0,True,[],0.18095999956130981
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.57.txt,96,6,2,1,False,[6],0.16118399798870087
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.48.txt,96,66,2,1,False,"[6, 6]",0.1632000058889389
efc518ab-7248-11ee-80bd-fcb3bc5cd112.34.txt,07,07,2,2,True,"[0, 7]",0.16383999586105347
f2adc027-7248-11ee-80a8-fcb3bc5cd112.56.txt,07,1,2,0,False,[1],0.14480000734329224
ed94b146-7246-11ee-86d1-fcb3bc5cd112.3.txt,232,233,3,2,False,"[2, 3, 3]",0.14271999895572662
ed94b145-7246-11ee-b830-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",0.14326399564743042
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.2.txt,204,204,3,3,True,"[2, 0, 4]",0.16755199432373047
f1361621-7248-11ee-a1d2-fcb3bc5cd112.33.txt,7,,1,0,False,[],0.19331200420856476
eaa50595-7246-11ee-af65-fcb3bc5cd112.21.txt,,134,0,0,False,"[1, 3, 4]",0.16991999745368958
efc518aa-7248-11ee-b94b-fcb3bc5cd112.26.txt,107,101,3,2,False,"[1, 0, 1]",0.1679680049419403
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.46.txt,134,134,3,3,True,"[1, 3, 4]",0.17856000363826752
e4725084-7245-11ee-ba26-fcb3bc5cd112.23.txt,176,176,3,3,True,"[1, 7, 6]",0.14396800100803375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.9.txt,123,123,3,3,True,"[1, 2, 3]",0.14239999651908875
e198e338-7245-11ee-8531-fcb3bc5cd112.23.txt,113,113,3,3,True,"[1, 1, 3]",0.15958400070667267
ecda721c-7248-11ee-8f57-fcb3bc5cd112.10.txt,07,67,2,1,False,"[6, 7]",0.16486400365829468
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.32.txt,4,,1,0,False,[],0.21452799439430237
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.55.txt,5,5,1,1,True,[5],0.1619199961423874
f4b87857-7248-11ee-b41a-fcb3bc5cd112.29.txt,55,55,2,2,True,"[5, 5]",0.16383999586105347
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.24.txt,191,11,3,2,False,"[1, 1]",0.17846399545669556
fcc6a279-7248-11ee-8006-fcb3bc5cd112.35.txt,1,1,1,1,True,[1],0.19228799641132355
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.163455992937088
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.24.txt,134,134,3,3,True,"[1, 3, 4]",0.1539199948310852
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.35.txt,5,5,1,1,True,[5],0.1637440025806427
f2adc025-7248-11ee-81a2-fcb3bc5cd112.27.txt,107,101,3,2,False,"[1, 0, 1]",0.15225599706172943
f18e9103-7246-11ee-8580-fcb3bc5cd112.0.txt,232,23,3,2,False,"[2, 3]",0.14150400459766388
ecda721d-7248-11ee-9730-fcb3bc5cd112.14.txt,72,72,2,2,True,"[7, 2]",0.1626880019903183
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.26.txt,96,,2,0,False,[],0.1666879951953888
e4725080-7245-11ee-a7fa-fcb3bc5cd112.40.txt,123,123,3,3,True,"[1, 2, 3]",0.14313599467277527
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.13.txt,11007,101,4,1,False,"[1, 0, 1]",0.14243200421333313
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.52.txt,123,123,3,3,True,"[1, 2, 3]",0.14217600226402283
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.22.txt,86,36,2,1,False,"[3, 6]",0.15910400450229645
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.41.txt,11,111,2,2,False,"[1, 1, 1]",0.16329599916934967
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.39.txt,232,232,3,3,True,"[2, 3, 2]",0.16131199896335602
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.44.txt,204,204,3,3,True,"[2, 0, 4]",0.15692800283432007
e198e338-7245-11ee-8531-fcb3bc5cd112.5.txt,113,113,3,3,True,"[1, 1, 3]",0.17049600183963776
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.27.txt,107,101,3,2,False,"[1, 0, 1]",0.14140799641609192
e4725083-7245-11ee-b97b-fcb3bc5cd112.51.txt,34,34,2,2,True,"[3, 4]",0.14163200557231903
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.27.txt,191,191,3,2,True,"[1, 9, 1]",0.18025599420070648
eaa50594-7246-11ee-8890-fcb3bc5cd112.59.txt,123,12,3,1,False,"[1, 2]",0.1414719969034195
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.41.txt,,,0,0,True,[],0.18403199315071106
e4725081-7245-11ee-983e-fcb3bc5cd112.19.txt,34,34,2,2,True,"[3, 4]",0.14195199310779572
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",0.1640319973230362
efc518ab-7248-11ee-80bd-fcb3bc5cd112.48.txt,07,07,2,2,True,"[0, 7]",0.16275200247764587
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.50.txt,11,11,2,2,True,"[1, 1]",0.1728000044822693
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.52.txt,07,67,2,1,False,"[6, 7]",0.20319999754428864
f18e9102-7246-11ee-997a-fcb3bc5cd112.13.txt,223,223,3,3,True,"[2, 2, 3]",0.206496000289917
f2adc026-7248-11ee-82b0-fcb3bc5cd112.19.txt,191,1,3,0,False,[1],0.14236800372600555
edf5455b-7245-11ee-abf4-fcb3bc5cd112.33.txt,127,27,3,2,False,"[2, 7]",0.15904000401496887
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.40.txt,11,11,2,2,True,"[1, 1]",0.16899199783802032
efc518ae-7248-11ee-ab42-fcb3bc5cd112.36.txt,19,13,2,1,False,"[1, 3]",0.1719679981470108
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.34.txt,,,0,0,True,[],0.18038399517536163
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.34.txt,96,6,2,1,False,[6],0.16176000237464905
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.14.txt,34,34,2,2,True,"[3, 4]",0.1414400041103363
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.56.txt,19,1,2,1,False,[1],0.21961599588394165
efc518ae-7248-11ee-ab42-fcb3bc5cd112.5.txt,19,,2,0,False,[],0.1568319946527481
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.2.txt,191,1,3,1,False,[1],0.14131200313568115
f2adc025-7248-11ee-81a2-fcb3bc5cd112.6.txt,107,101,3,2,False,"[1, 0, 1]",0.14115199446678162
ecd87618-7248-11ee-88a5-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",0.19964799284934998
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.20.txt,11,11,2,2,True,"[1, 1]",0.1921599954366684
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.5.txt,187,187,3,3,True,"[1, 8, 7]",0.17056000232696533
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.29.txt,5,5,1,1,True,[5],0.16524800658226013
f4b87857-7248-11ee-b41a-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",0.1621440052986145
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",0.16463999450206757
f2adc025-7248-11ee-81a2-fcb3bc5cd112.20.txt,107,101,3,2,False,"[1, 0, 1]",0.14377599954605103
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.32.txt,5,5,1,1,True,[5],0.15241600573062897
fcc6a279-7248-11ee-8006-fcb3bc5cd112.32.txt,1,1,1,1,True,[1],0.1650560051202774
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.51.txt,134,134,3,3,True,"[1, 3, 4]",0.16252799332141876
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.23.txt,134,34,3,2,False,"[3, 4]",0.1432960033416748
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.23.txt,191,191,3,3,True,"[1, 9, 1]",0.14150400459766388
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.21.txt,96,66,2,1,False,"[6, 6]",0.16550399363040924
ecda721d-7248-11ee-9730-fcb3bc5cd112.13.txt,72,,2,0,False,[],0.1801919937133789
f18e9103-7246-11ee-8580-fcb3bc5cd112.7.txt,232,2,3,1,False,[2],0.15654399991035461
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.55.txt,123,123,3,3,True,"[1, 2, 3]",0.15878400206565857
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.14.txt,11007,101,4,2,False,"[1, 0, 1]",0.16332800686359406
e4725080-7245-11ee-a7fa-fcb3bc5cd112.47.txt,123,123,3,3,True,"[1, 2, 3]",0.14179199934005737
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.46.txt,11,11,2,2,True,"[1, 1]",0.22803199291229248
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.29.txt,11,11,2,2,True,"[1, 1]",0.16118399798870087
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.25.txt,86,36,2,1,False,"[3, 6]",0.16060799360275269
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.43.txt,204,,3,0,False,[],0.1435839980840683
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.20.txt,107,161,3,1,False,"[1, 6, 1]",0.14425599575042725
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.20.txt,191,1,3,1,False,[1],0.1627199947834015
e4725083-7245-11ee-b97b-fcb3bc5cd112.56.txt,34,34,2,2,True,"[3, 4]",0.14140799641609192
e198e338-7245-11ee-8531-fcb3bc5cd112.2.txt,113,113,3,3,True,"[1, 1, 3]",0.15775999426841736
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.8.txt,105,105,3,3,True,"[1, 0, 5]",0.14150400459766388
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.28.txt,223,223,3,3,True,"[2, 2, 3]",0.1417279988527298
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.46.txt,,,0,0,True,[],0.15571199357509613
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.25.txt,134,134,3,3,True,"[1, 3, 4]",0.19040000438690186
f18e9102-7246-11ee-997a-fcb3bc5cd112.14.txt,223,,3,0,False,[],0.16550399363040924
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.55.txt,07,,2,0,False,[],0.22761599719524384
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.57.txt,11,11,2,2,True,"[1, 1]",0.15904000401496887
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.33.txt,96,66,2,1,False,"[6, 6]",0.16067199409008026
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.13.txt,34,34,2,2,True,"[3, 4]",0.14182400703430176
fdded259-79b8-11ee-8979-fcb3bc5cd112.9.txt,5,5,1,1,True,[5],0.1509760022163391
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.33.txt,,,0,0,True,[],0.16438399255275726
efc518ae-7248-11ee-ab42-fcb3bc5cd112.31.txt,19,13,2,1,False,"[1, 3]",0.16575999557971954
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.47.txt,11,11,2,2,True,"[1, 1]",0.1666879951953888
edf5455b-7245-11ee-abf4-fcb3bc5cd112.34.txt,127,127,3,2,True,"[1, 2, 7]",0.16582399606704712
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.5.txt,191,197,3,2,False,"[1, 9, 7]",0.1502079963684082
efc518ae-7248-11ee-ab42-fcb3bc5cd112.2.txt,19,,2,0,False,[],0.16460800170898438
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.51.txt,19,1,2,1,False,[1],0.17721599340438843
f1361621-7248-11ee-a1d2-fcb3bc5cd112.48.txt,7,,1,0,False,[],0.1510079950094223
ecd87618-7248-11ee-88a5-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",0.16486400365829468
f2adc025-7248-11ee-81a2-fcb3bc5cd112.1.txt,107,101,3,2,False,"[1, 0, 1]",0.1432960033416748
e198e338-7245-11ee-8531-fcb3bc5cd112.58.txt,113,113,3,3,True,"[1, 1, 3]",0.1422719955444336
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.27.txt,11,7,2,0,False,[7],0.16051200032234192
e4725084-7245-11ee-ba26-fcb3bc5cd112.58.txt,176,76,3,2,False,"[7, 6]",0.14291200041770935
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.2.txt,187,,3,0,False,[],0.18303999304771423
f4b87857-7248-11ee-b41a-fcb3bc5cd112.52.txt,55,55,2,2,True,"[5, 5]",0.16169600188732147
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.49.txt,4,,1,0,False,[],0.14073599874973297
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",0.16512000560760498
e4725083-7245-11ee-b97b-fcb3bc5cd112.5.txt,34,34,2,2,True,"[3, 4]",0.14035199582576752
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.7.txt,11,11,2,2,True,"[1, 1]",0.16089600324630737
ecd87619-7248-11ee-920c-fcb3bc5cd112.11.txt,55,55,2,2,True,"[5, 5]",0.15769599378108978
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.59.txt,86,36,2,1,False,"[3, 6]",0.1600320041179657
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.55.txt,11,11,2,2,True,"[1, 1]",0.14300799369812012
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.19.txt,10,,2,0,False,[],0.163455992937088
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.1621440052986145
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,2,True,"[3, 4]",0.1438719928264618
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",0.16550399363040924
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,,2,0,False,[],0.16755199432373047
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,23,3,2,False,"[2, 3]",0.14028799533843994
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,105,3,3,True,"[1, 0, 5]",0.14127999544143677
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,232,3,3,True,"[2, 3, 2]",0.1626559942960739
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,1,3,1,False,[1],0.1432960033416748
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",0.1570879966020584
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.23955200612545013
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,14,0,0,False,"[1, 4]",0.18806399405002594
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,197,3,2,False,"[1, 9, 7]",0.1456640064716339
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,12,3,2,False,"[1, 2]",0.2287680059671402
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",0.22947199642658234
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,27,3,2,False,"[2, 7]",0.22147199511528015
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,33,2,0,False,"[3, 3]",0.24409599602222443
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,23,3,2,False,"[2, 3]",0.22921599447727203
f2adc027-7248-11ee-80a8-fcb3bc5cd112.51.txt,07,67,2,1,False,"[6, 7]",0.22566400468349457
efc518ab-7248-11ee-80bd-fcb3bc5cd112.33.txt,07,07,2,2,True,"[0, 7]",0.2457599937915802
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.29.txt,07,7,2,1,False,[7],0.2556160092353821
f1361621-7248-11ee-a1d2-fcb3bc5cd112.34.txt,7,,1,0,False,[],0.24460799992084503
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.5.txt,204,204,3,3,True,"[2, 0, 4]",0.2629759907722473
ed94b145-7246-11ee-b830-fcb3bc5cd112.10.txt,134,134,3,3,True,"[1, 3, 4]",0.213919997215271
eaa50595-7246-11ee-af65-fcb3bc5cd112.26.txt,,134,0,0,False,"[1, 3, 4]",0.15727999806404114
e4725084-7245-11ee-ba26-fcb3bc5cd112.24.txt,176,176,3,3,True,"[1, 7, 6]",0.1432960033416748
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.41.txt,134,4,3,1,False,[4],0.16415999829769135
efc518aa-7248-11ee-b94b-fcb3bc5cd112.21.txt,107,001,3,1,False,"[0, 0, 1]",0.16419200599193573
e198e338-7245-11ee-8531-fcb3bc5cd112.24.txt,113,113,3,3,True,"[1, 1, 3]",0.15811200439929962
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.35.txt,4,,1,0,False,[],0.14124800264835358
