filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.57.txt,11,11,2,2,True,"[1, 1]",17.21855926513672
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.33.txt,96,66,2,1,False,"[6, 6]",18.19196891784668
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.13.txt,34,34,2,2,True,"[3, 4]",18.38038444519043
fdded259-79b8-11ee-8979-fcb3bc5cd112.9.txt,5,5,1,1,True,[5],18.01795196533203
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.33.txt,,,0,0,True,[],17.490304946899414
efc518ae-7248-11ee-ab42-fcb3bc5cd112.31.txt,19,13,2,1,False,"[1, 3]",17.51046371459961
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.47.txt,11,11,2,2,True,"[1, 1]",17.56390380859375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.34.txt,127,127,3,2,True,"[1, 2, 7]",17.980863571166992
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.5.txt,191,197,3,2,False,"[1, 9, 7]",18.340576171875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.2.txt,19,,2,0,False,[],16.782623291015625
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.51.txt,19,1,2,1,False,[1],17.6046085357666
f1361621-7248-11ee-a1d2-fcb3bc5cd112.48.txt,7,,1,0,False,[],17.32169532775879
ecd87618-7248-11ee-88a5-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",17.962848663330078
f2adc025-7248-11ee-81a2-fcb3bc5cd112.1.txt,107,101,3,2,False,"[1, 0, 1]",18.085472106933594
e198e338-7245-11ee-8531-fcb3bc5cd112.58.txt,113,113,3,3,True,"[1, 1, 3]",18.170400619506836
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.27.txt,11,7,2,0,False,[7],18.023040771484375
e4725084-7245-11ee-ba26-fcb3bc5cd112.58.txt,176,76,3,2,False,"[7, 6]",17.31270408630371
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.2.txt,187,,3,0,False,[],17.54617691040039
f4b87857-7248-11ee-b41a-fcb3bc5cd112.52.txt,55,55,2,2,True,"[5, 5]",18.086912155151367
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.49.txt,4,,1,0,False,[],17.93404769897461
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",19.01055908203125
e4725083-7245-11ee-b97b-fcb3bc5cd112.5.txt,34,34,2,2,True,"[3, 4]",18.677024841308594
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.7.txt,11,11,2,2,True,"[1, 1]",18.418432235717773
ecd87619-7248-11ee-920c-fcb3bc5cd112.11.txt,55,55,2,2,True,"[5, 5]",17.36288070678711
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.59.txt,86,36,2,1,False,"[3, 6]",18.298656463623047
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.55.txt,11,11,2,2,True,"[1, 1]",18.070144653320312
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.19.txt,10,,2,0,False,[],17.380895614624023
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",18.133983612060547
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,2,True,"[3, 4]",18.062816619873047
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",18.0248966217041
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,,2,0,False,[],17.085023880004883
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,23,3,2,False,"[2, 3]",18.07360076904297
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,105,3,3,True,"[1, 0, 5]",18.08086395263672
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,232,3,3,True,"[2, 3, 2]",17.663679122924805
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,1,3,1,False,[1],18.50783920288086
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",17.545759201049805
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",18.091903686523438
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,14,0,0,False,"[1, 4]",18.156192779541016
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,197,3,2,False,"[1, 9, 7]",18.375167846679688
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,12,3,2,False,"[1, 2]",18.065887451171875
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",18.171232223510742
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,27,3,2,False,"[2, 7]",18.05308723449707
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,33,2,0,False,"[3, 3]",17.959583282470703
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,23,3,2,False,"[2, 3]",18.033023834228516
f2adc027-7248-11ee-80a8-fcb3bc5cd112.51.txt,07,67,2,1,False,"[6, 7]",18.77769660949707
efc518ab-7248-11ee-80bd-fcb3bc5cd112.33.txt,07,07,2,2,True,"[0, 7]",18.004032135009766
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.29.txt,07,7,2,1,False,[7],17.829631805419922
f1361621-7248-11ee-a1d2-fcb3bc5cd112.34.txt,7,,1,0,False,[],17.250272750854492
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.5.txt,204,204,3,3,True,"[2, 0, 4]",18.156543731689453
ed94b145-7246-11ee-b830-fcb3bc5cd112.10.txt,134,134,3,3,True,"[1, 3, 4]",18.13158416748047
eaa50595-7246-11ee-af65-fcb3bc5cd112.26.txt,,134,0,0,False,"[1, 3, 4]",18.279296875
e4725084-7245-11ee-ba26-fcb3bc5cd112.24.txt,176,176,3,3,True,"[1, 7, 6]",17.39708709716797
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.41.txt,134,4,3,1,False,[4],17.929407119750977
efc518aa-7248-11ee-b94b-fcb3bc5cd112.21.txt,107,01,3,1,False,"[0, 1]",18.353824615478516
e198e338-7245-11ee-8531-fcb3bc5cd112.24.txt,113,113,3,3,True,"[1, 1, 3]",17.739551544189453
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.35.txt,4,,1,0,False,[],18.345375061035156
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.8.txt,134,13,3,2,False,"[1, 3]",19.629056930541992
ecda721c-7248-11ee-8f57-fcb3bc5cd112.17.txt,07,7,2,1,False,[7],18.333248138427734
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.52.txt,5,,1,0,False,[],17.475967407226562
f18e9103-7246-11ee-8580-fcb3bc5cd112.9.txt,232,23,3,2,False,"[2, 3]",19.116031646728516
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.4.txt,105,105,3,3,True,"[1, 0, 5]",18.644224166870117
f94369cf-79b8-11ee-a704-fcb3bc5cd112.24.txt,134,134,3,1,True,"[1, 3, 4]",18.781152725219727
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.27.txt,11,11,2,2,True,"[1, 1]",18.63724708557129
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.48.txt,11,11,2,2,True,"[1, 1]",17.576576232910156
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,123,3,3,True,"[1, 2, 3]",18.4400634765625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,,2,0,False,[],17.18828773498535
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,191,3,2,True,"[1, 9, 1]",18.03878402709961
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",17.440256118774414
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",17.363935470581055
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,232,3,3,True,"[2, 3, 2]",17.762943267822266
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",17.879968643188477
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,,2,0,False,[],17.53398323059082
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,2,True,"[3, 4]",18.087936401367188
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,,0,0,True,[],17.20319938659668
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,105,3,3,True,"[1, 0, 5]",18.324480056762695
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",17.481504440307617
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,5,1,1,True,[5],17.4116153717041
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",18.054079055786133
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,56,2,1,False,"[5, 6]",17.943552017211914
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,5,1,1,True,[5],18.264352798461914
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,11,2,2,True,"[1, 1]",18.364927291870117
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,96,2,2,True,"[9, 6]",17.985631942749023
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",18.431903839111328
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,11,2,2,True,"[1, 1]",17.747743606567383
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,07,2,2,True,"[0, 7]",17.968992233276367
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,7,2,1,False,[7],17.78339195251465
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",17.93462371826172
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,,1,0,False,[],17.219295501708984
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,134,0,0,False,"[1, 3, 4]",18.245824813842773
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,101,3,2,False,"[1, 0, 1]",18.23369598388672
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,134,3,3,True,"[1, 3, 4]",17.82899284362793
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,176,3,3,True,"[1, 7, 6]",18.066207885742188
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,,2,0,False,[],18.608224868774414
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,113,3,3,True,"[1, 1, 3]",18.679807662963867
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.19.txt,55,55,2,2,True,"[5, 5]",18.452831268310547
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.47.txt,4,,1,0,False,[],17.50079917907715
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.20.txt,5,5,1,1,True,[5],18.239456176757812
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.2.txt,,,0,0,True,[],17.652544021606445
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",18.492416381835938
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.2.txt,5,5,1,1,True,[5],17.690847396850586
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.23.txt,134,,3,0,False,[],17.037952423095703
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.51.txt,134,34,3,2,False,"[3, 4]",18.379776000976562
fcc6a279-7248-11ee-8006-fcb3bc5cd112.40.txt,1,1,1,1,True,[1],18.024736404418945
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.9.txt,11,11,2,2,True,"[1, 1]",17.291263580322266
f2adc025-7248-11ee-81a2-fcb3bc5cd112.52.txt,107,101,3,2,False,"[1, 0, 1]",18.0930233001709
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.40.txt,5,5,1,1,True,[5],18.331199645996094
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.53.txt,96,66,2,1,False,"[6, 6]",18.11859130859375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.35.txt,123,123,3,3,True,"[1, 2, 3]",20.228544235229492
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.27.txt,123,2,3,1,False,[2],18.446271896362305
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.29.txt,36,,2,0,False,[],17.192256927490234
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.17.txt,10,16,2,1,False,"[1, 6]",18.119680404663086
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.57.txt,86,6,2,1,False,[6],18.2126407623291
f94369cf-79b8-11ee-a704-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",18.023359298706055
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.34.txt,11,11,2,1,True,"[1, 1]",18.06598472595215
ecda721d-7248-11ee-9730-fcb3bc5cd112.5.txt,72,72,2,2,True,"[7, 2]",18.290143966674805
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.15.txt,07,67,2,1,False,"[6, 7]",17.35980796813965
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.31.txt,204,204,3,3,True,"[2, 0, 4]",19.082015991210938
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.52.txt,191,191,3,3,True,"[1, 9, 1]",18.13759994506836
e4725083-7245-11ee-b97b-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",18.119199752807617
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.52.txt,107,101,3,2,False,"[1, 0, 1]",17.368640899658203
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",18.017887115478516
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.34.txt,,,0,0,True,[],16.562816619873047
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.25.txt,11,11,2,2,True,"[1, 1]",17.854272842407227
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.27.txt,07,61,2,0,False,"[6, 1]",17.009727478027344
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.35.txt,11,11,2,2,True,"[1, 1]",18.35264015197754
edf5455b-7245-11ee-abf4-fcb3bc5cd112.46.txt,127,127,3,3,True,"[1, 2, 7]",18.042879104614258
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.41.txt,,,0,0,True,[],17.536256790161133
efc518ae-7248-11ee-ab42-fcb3bc5cd112.43.txt,19,13,2,1,False,"[1, 3]",17.61280059814453
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.41.txt,96,,2,0,False,[],18.193824768066406
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.23.txt,19,,2,0,False,[],18.84569549560547
fcc6a278-7248-11ee-950b-fcb3bc5cd112.14.txt,96,,2,0,False,[],17.357824325561523
ecd87618-7248-11ee-88a5-fcb3bc5cd112.3.txt,55,,2,0,False,[],17.329023361206055
eaa50595-7246-11ee-af65-fcb3bc5cd112.28.txt,,134,0,0,False,"[1, 3, 4]",18.43814468383789
efc518ac-7248-11ee-a970-fcb3bc5cd112.14.txt,191,191,3,3,True,"[1, 9, 1]",18.4368953704834
ecd87618-7248-11ee-88a5-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",17.948768615722656
f18e9103-7246-11ee-8580-fcb3bc5cd112.14.txt,232,23,3,2,False,"[2, 3]",18.303232192993164
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.55.txt,11,17,2,1,False,"[1, 7]",18.08367919921875
e4725080-7245-11ee-a7fa-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",18.235200881958008
f4b87857-7248-11ee-b41a-fcb3bc5cd112.20.txt,55,55,2,2,True,"[5, 5]",18.180767059326172
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.2.txt,07,7,2,1,False,[7],17.758943557739258
ecda721c-7248-11ee-8f57-fcb3bc5cd112.19.txt,07,7,2,1,False,[7],16.947935104370117
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.14.txt,107,101,3,2,False,"[1, 0, 1]",17.734464645385742
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",17.77814483642578
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.47.txt,5,5,1,1,True,[5],18.265056610107422
f2adc025-7248-11ee-81a2-fcb3bc5cd112.55.txt,107,101,3,2,False,"[1, 0, 1]",18.109472274780273
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.24.txt,134,3,3,1,False,[3],17.833471298217773
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",18.414432525634766
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.5.txt,5,5,1,1,True,[5],17.653087615966797
fcc6a279-7248-11ee-8006-fcb3bc5cd112.47.txt,1,1,1,1,True,[1],18.0830078125
ecd87619-7248-11ee-920c-fcb3bc5cd112.18.txt,55,55,2,2,True,"[5, 5]",17.191680908203125
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.56.txt,191,21,3,1,False,"[2, 1]",18.360864639282227
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.54.txt,96,66,2,1,False,"[6, 6]",18.141151428222656
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.20.txt,123,123,3,1,True,"[1, 2, 3]",17.963167190551758
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.58.txt,191,1,3,1,False,[1],18.01372718811035
e4725080-7245-11ee-a7fa-fcb3bc5cd112.32.txt,123,123,3,3,True,"[1, 2, 3]",18.175424575805664
ecda721d-7248-11ee-9730-fcb3bc5cd112.2.txt,72,72,2,2,True,"[7, 2]",18.199039459228516
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.33.txt,11,111,2,2,False,"[1, 1, 1]",17.952543258666992
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.10.txt,10,16,2,1,False,"[1, 6]",18.125024795532227
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.50.txt,86,36,2,1,False,"[3, 6]",18.236032485961914
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.36.txt,204,204,3,3,True,"[2, 0, 4]",18.33193588256836
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.12.txt,07,67,2,1,False,"[6, 7]",18.12531280517578
e4725083-7245-11ee-b97b-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",18.118911743164062
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.55.txt,191,191,3,3,True,"[1, 9, 1]",18.202655792236328
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.55.txt,107,1,3,1,False,[1],18.0864315032959
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.50.txt,134,,3,0,False,[],17.338144302368164
eaa50595-7246-11ee-af65-fcb3bc5cd112.8.txt,,134,0,0,False,"[1, 3, 4]",19.46009635925293
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.33.txt,,,0,0,True,[],17.60393524169922
f2adc027-7248-11ee-80a8-fcb3bc5cd112.58.txt,07,67,2,1,False,"[6, 7]",18.26304054260254
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.20.txt,07,,2,0,False,[],16.70457649230957
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.22.txt,11,11,2,2,True,"[1, 1]",17.148832321166992
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.46.txt,96,66,2,1,False,"[6, 6]",18.77449607849121
efc518ae-7248-11ee-ab42-fcb3bc5cd112.44.txt,19,,2,0,False,[],18.077375411987305
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.46.txt,,,0,0,True,[],16.81305694580078
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.59.txt,96,,2,0,False,[],17.344512939453125
edf5455b-7245-11ee-abf4-fcb3bc5cd112.41.txt,127,27,3,2,False,"[2, 7]",17.994752883911133
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.32.txt,11,11,2,2,True,"[1, 1]",18.373023986816406
ecd87618-7248-11ee-88a5-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",17.96873664855957
fcc6a278-7248-11ee-950b-fcb3bc5cd112.13.txt,96,96,2,2,True,"[9, 6]",18.288223266601562
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.24.txt,19,,2,0,False,[],16.928735733032227
f18e9103-7246-11ee-8580-fcb3bc5cd112.13.txt,232,23,3,2,False,"[2, 3]",17.581056594848633
ecd87618-7248-11ee-88a5-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",17.95699119567871
ed94b145-7246-11ee-b830-fcb3bc5cd112.19.txt,134,134,3,3,True,"[1, 3, 4]",18.108959197998047
efc518ac-7248-11ee-a970-fcb3bc5cd112.13.txt,191,,3,0,False,[],17.570240020751953
e4725080-7245-11ee-a7fa-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",18.39308738708496
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.52.txt,11,11,2,2,True,"[1, 1]",18.04185676574707
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",18.024320602416992
efc518aa-7248-11ee-b94b-fcb3bc5cd112.28.txt,107,101,3,2,False,"[1, 0, 1]",18.176063537597656
f4b87857-7248-11ee-b41a-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",17.4237117767334
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.1.txt,134,1134,3,1,False,"[1, 1, 3, 4]",17.887744903564453
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.13.txt,107,101,3,2,False,"[1, 0, 1]",17.55843162536621
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.5.txt,07,67,2,1,False,"[6, 7]",17.866239547729492
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.28.txt,96,66,2,1,False,"[6, 6]",18.070175170898438
f2adc025-7248-11ee-81a2-fcb3bc5cd112.29.txt,107,16,3,1,False,"[1, 6]",18.136512756347656
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",17.754079818725586
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.3.txt,105,105,3,3,True,"[1, 0, 5]",18.102079391479492
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.20.txt,11,11,2,2,True,"[1, 1]",17.288576126098633
f94369cf-79b8-11ee-a704-fcb3bc5cd112.23.txt,134,134,3,3,True,"[1, 3, 4]",18.003231048583984
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.24.txt,191,101,3,2,False,"[1, 0, 1]",17.9432315826416
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.52.txt,36,,2,0,False,[],17.192672729492188
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.29.txt,191,191,3,3,True,"[1, 9, 1]",18.167808532714844
ed94b144-7246-11ee-940c-fcb3bc5cd112.14.txt,134,134,3,3,True,"[1, 3, 4]",18.131168365478516
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.29.txt,107,,3,0,False,[],16.745792388916016
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",18.922496795654297
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.37.txt,232,232,3,3,True,"[2, 3, 2]",18.255359649658203
e4725081-7245-11ee-983e-fcb3bc5cd112.17.txt,34,34,2,2,True,"[3, 4]",18.778240203857422
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",20.710111618041992
eaa50594-7246-11ee-8890-fcb3bc5cd112.57.txt,123,123,3,3,True,"[1, 2, 3]",27.816768646240234
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.21.txt,223,223,3,3,True,"[2, 2, 3]",19.25212860107422
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.3.txt,5,5,1,1,True,[5],17.923871994018555
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.1.txt,105,105,3,3,True,"[1, 0, 5]",17.535200119018555
fcc6a277-7248-11ee-b969-fcb3bc5cd112.2.txt,96,6,2,1,False,[6],18.144800186157227
efc518ae-7248-11ee-ab42-fcb3bc5cd112.38.txt,19,13,2,1,False,"[1, 3]",18.287168502807617
fdded259-79b8-11ee-8979-fcb3bc5cd112.0.txt,5,5,1,1,True,[5],19.070335388183594
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.25.txt,96,6,2,0,False,[6],19.772672653198242
f2adc027-7248-11ee-80a8-fcb3bc5cd112.24.txt,07,67,2,1,False,"[6, 7]",17.874975204467773
efc518ab-7248-11ee-80bd-fcb3bc5cd112.46.txt,07,07,2,2,True,"[0, 7]",17.90127944946289
f2adc026-7248-11ee-82b0-fcb3bc5cd112.17.txt,191,191,3,1,True,"[1, 9, 1]",18.360607147216797
f1361621-7248-11ee-a1d2-fcb3bc5cd112.41.txt,7,,1,0,False,[],17.50694465637207
f2adc025-7248-11ee-81a2-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",18.503679275512695
eaa50595-7246-11ee-af65-fcb3bc5cd112.53.txt,,134,0,0,False,"[1, 3, 4]",18.26767921447754
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.58.txt,19,13,2,0,False,"[1, 3]",18.46339225769043
e4725084-7245-11ee-ba26-fcb3bc5cd112.51.txt,176,176,3,3,True,"[1, 7, 6]",27.00147247314453
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",28.953407287597656
efc518aa-7248-11ee-b94b-fcb3bc5cd112.54.txt,107,101,3,2,False,"[1, 0, 1]",27.89244842529297
e198e338-7245-11ee-8531-fcb3bc5cd112.51.txt,113,113,3,3,True,"[1, 1, 3]",26.616928100585938
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.40.txt,4,,1,0,False,[],26.21251106262207
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.5.txt,,,0,0,True,[],25.67081642150879
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],26.0567684173584
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",26.545120239257812
efc518aa-7248-11ee-b94b-fcb3bc5cd112.39.txt,107,1001,3,2,False,"[1, 0, 0, 1]",27.70832061767578
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.19.txt,72,,2,0,False,[],25.7761287689209
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",27.30086326599121
edf5455a-7245-11ee-92b0-fcb3bc5cd112.10.txt,127,12,3,2,False,"[1, 2]",18.278047561645508
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.43.txt,11,11,2,2,True,"[1, 1]",18.492639541625977
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.8.txt,96,36,2,1,False,"[3, 6]",18.01763153076172
e4725084-7245-11ee-ba26-fcb3bc5cd112.5.txt,176,,3,0,False,[],16.570720672607422
