filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",696.3553466796875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",339.56085205078125
f18e9102-7246-11ee-997a-fcb3bc5cd112.57.txt,223,223,3,0,True,"[2, 2, 3]",177.3422393798828
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.16.txt,07,67,2,0,False,"[6, 7]",740.1521606445312
efc518ac-7248-11ee-a970-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",115.07516479492188
ecd87618-7248-11ee-88a5-fcb3bc5cd112.14.txt,55,55,2,0,True,"[5, 5]",261.1658020019531
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.0.txt,107,101,3,0,False,"[1, 0, 1]",1250.2093505859375
f18e9103-7246-11ee-8580-fcb3bc5cd112.25.txt,232,3,3,0,False,[3],906.5620727539062
f4b87855-7248-11ee-901a-fcb3bc5cd112.9.txt,204,04,3,0,False,"[0, 4]",636.4443359375
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.35.txt,6,86,1,0,False,"[8, 6]",152.0599365234375
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.12.txt,19,13,2,0,False,"[1, 3]",293.1767272949219
fcc6a278-7248-11ee-950b-fcb3bc5cd112.25.txt,96,96,2,0,True,"[9, 6]",360.3398132324219
f190f765-7246-11ee-81e9-fcb3bc5cd112.37.txt,223,,3,0,False,[],134.9316864013672
eaa50595-7246-11ee-af65-fcb3bc5cd112.19.txt,,134,0,0,False,"[1, 3, 4]",349.1573791503906
f133a9ee-7248-11ee-b536-fcb3bc5cd112.43.txt,,26,0,0,False,"[2, 6]",114.17913818359375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.33.txt,232,23,3,0,False,"[2, 3]",1534.4219970703125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.58.txt,07,07,2,0,True,"[0, 7]",144.70278930664062
fac56419-7248-11ee-9b3d-fcb3bc5cd112.1.txt,191,191,3,0,True,"[1, 9, 1]",1366.9012451171875
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.56.txt,105,105,3,0,True,"[1, 0, 5]",1859.3544921875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.36.txt,96,66,2,0,False,"[6, 6]",315.8265075683594
efc518aa-7248-11ee-b94b-fcb3bc5cd112.0.txt,107,101,3,0,False,"[1, 0, 1]",232.06796264648438
ed94b144-7246-11ee-940c-fcb3bc5cd112.22.txt,134,34,3,0,False,"[3, 4]",975.135009765625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",800.2904052734375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.56.txt,191,13,3,0,False,"[1, 3]",1204.7032470703125
e4725081-7245-11ee-983e-fcb3bc5cd112.21.txt,34,34,2,0,True,"[3, 4]",1290.3746337890625
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",572.6414184570312
fac56419-7248-11ee-9b3d-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",846.7067260742188
f190f766-7246-11ee-b05c-fcb3bc5cd112.39.txt,232,232,3,0,True,"[2, 3, 2]",435.9736633300781
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",1012.7680053710938
ecd87619-7248-11ee-920c-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",267.6581726074219
e4725082-7245-11ee-a611-fcb3bc5cd112.0.txt,176,776,3,0,False,"[7, 7, 6]",439.87969970703125
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.37.txt,232,234,3,0,False,"[2, 3, 4]",3107.391845703125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.44.txt,107,101,3,0,False,"[1, 0, 1]",185.94415283203125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.40.txt,72,2,2,0,False,[2],317.04949951171875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.12.txt,191,191,3,0,True,"[1, 9, 1]",257.38165283203125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.6.txt,10,1,2,0,False,[1],141.56553649902344
f94369cf-79b8-11ee-a704-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",237.0004119873047
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.16.txt,11,11,2,0,True,"[1, 1]",391.5594787597656
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.18.txt,11,11,2,0,True,"[1, 1]",515.8643798828125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.42.txt,72,2,2,0,False,[2],296.56591796875
f4b87856-7248-11ee-a214-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",671.8348999023438
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.11.txt,5,5,1,0,True,[5],154.8928985595703
f190f765-7246-11ee-81e9-fcb3bc5cd112.2.txt,223,,3,0,False,[],169.8759002685547
e4725082-7245-11ee-a611-fcb3bc5cd112.49.txt,176,176,3,0,True,"[1, 7, 6]",978.6746826171875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.28.txt,55,,2,0,False,[],337.93829345703125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",276.9397888183594
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.59.txt,107,11,3,0,False,"[1, 1]",163.3223114013672
f2adc026-7248-11ee-82b0-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",826.7487182617188
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.31.txt,,2,0,0,False,[2],931.2266845703125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",389.8492736816406
f2adc027-7248-11ee-80a8-fcb3bc5cd112.12.txt,07,67,2,0,False,"[6, 7]",797.1566162109375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",391.70977783203125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.44.txt,07,6,2,0,False,[6],840.6248779296875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.13.txt,96,,2,0,False,[],118.07791900634766
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.2.txt,86,36,2,0,False,"[3, 6]",563.3984985351562
fdded259-79b8-11ee-8979-fcb3bc5cd112.38.txt,5,5,1,0,True,[5],708.693115234375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.59.txt,96,96,2,0,True,"[9, 6]",306.3650817871094
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.49.txt,6,86,1,0,False,"[8, 6]",162.1958465576172
f1361620-7248-11ee-9c38-fcb3bc5cd112.37.txt,72,,2,0,False,[],88.37583923339844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.32.txt,187,81,3,0,False,"[8, 1]",143.62538146972656
ed94b145-7246-11ee-b830-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",593.6858520507812
efc518ac-7248-11ee-a970-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",136.13833618164062
f18e9103-7246-11ee-8580-fcb3bc5cd112.59.txt,232,23,3,0,False,"[2, 3]",772.9697875976562
ed94b146-7246-11ee-86d1-fcb3bc5cd112.41.txt,232,23,3,0,False,"[2, 3]",2057.9013671875
ed94b144-7246-11ee-940c-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",1112.808837890625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.44.txt,96,66,2,0,False,"[6, 6]",385.2011413574219
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",764.5744018554688
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",388.623046875
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.24.txt,105,105,3,0,True,"[1, 0, 5]",1068.38916015625
eaa50594-7246-11ee-8890-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",494.8415832519531
fac56419-7248-11ee-9b3d-fcb3bc5cd112.24.txt,191,1,3,0,False,[1],958.7659301757812
e4725081-7245-11ee-983e-fcb3bc5cd112.53.txt,34,34,2,0,True,"[3, 4]",1463.0694580078125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",663.0968627929688
f1361621-7248-11ee-a1d2-fcb3bc5cd112.3.txt,7,7,1,0,True,[7],259.97381591796875
e36cf720-7246-11ee-967a-fcb3bc5cd112.38.txt,223,223,3,0,True,"[2, 2, 3]",369.94732666015625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.24.txt,191,1,3,0,False,[1],774.90869140625
ecd87619-7248-11ee-920c-fcb3bc5cd112.20.txt,55,,2,0,False,[],222.37008666992188
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",665.8222045898438
edf5bad8-7245-11ee-b103-fcb3bc5cd112.48.txt,12,12,2,0,True,"[1, 2]",201.89622497558594
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.45.txt,232,232,3,0,True,"[2, 3, 2]",3474.417236328125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.59.txt,11007,101,4,0,False,"[1, 0, 1]",291.1285705566406
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.16.txt,36,,2,0,False,[],124.5821762084961
ecda721f-7248-11ee-a41d-fcb3bc5cd112.32.txt,72,2,2,0,False,[2],220.9534149169922
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.18.txt,123,123,3,0,True,"[1, 2, 3]",490.6016845703125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.36.txt,107,101,3,0,False,"[1, 0, 1]",166.49693298339844
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.28.txt,10,6,2,0,False,[6],180.6673583984375
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",768.5040283203125
edf5455a-7245-11ee-92b0-fcb3bc5cd112.39.txt,127,12,3,0,False,"[1, 2]",710.2889404296875
e198e338-7245-11ee-8531-fcb3bc5cd112.15.txt,113,16,3,0,False,"[1, 6]",924.0253295898438
e4725084-7245-11ee-ba26-fcb3bc5cd112.15.txt,176,776,3,0,False,"[7, 7, 6]",858.3087768554688
efc518aa-7248-11ee-b94b-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",513.2589721679688
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.30.txt,72,2,2,0,False,[2],465.4553527832031
ecda721c-7248-11ee-8f57-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",204.0148162841797
ecda721c-7248-11ee-8f57-fcb3bc5cd112.26.txt,07,67,2,0,False,"[6, 7]",163.6222686767578
f4b87855-7248-11ee-901a-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",957.169189453125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",549.6365966796875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.43.txt,,4,0,0,False,[4],1830.0328369140625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",564.6883544921875
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.18.txt,07,67,2,0,False,"[6, 7]",355.7790222167969
f18e9102-7246-11ee-997a-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",158.4911651611328
f2adc026-7248-11ee-82b0-fcb3bc5cd112.53.txt,191,1,3,0,False,[1],813.6422119140625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.7.txt,134,34,3,0,False,"[3, 4]",409.6161804199219
fac7391c-7248-11ee-92a0-fcb3bc5cd112.36.txt,07,07,2,0,True,"[0, 7]",845.9173583984375
f190f765-7246-11ee-81e9-fcb3bc5cd112.39.txt,223,223,3,0,True,"[2, 2, 3]",270.3671875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.40.txt,187,,3,0,False,[],263.4651794433594
f1361620-7248-11ee-9c38-fcb3bc5cd112.45.txt,72,12,2,0,False,"[1, 2]",167.8408966064453
eaa50595-7246-11ee-af65-fcb3bc5cd112.17.txt,,134,0,0,False,"[1, 3, 4]",474.7193298339844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.5.txt,72,2,2,0,False,[2],385.3771667480469
f4b87855-7248-11ee-901a-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",490.89178466796875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.3.txt,55,3,2,0,False,[3],701.8391723632812
ed94b145-7246-11ee-b830-fcb3bc5cd112.21.txt,134,34,3,0,False,"[3, 4]",731.1063232421875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.38.txt,96,66,2,0,False,"[6, 6]",639.6343383789062
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.35.txt,55,6,2,0,False,[6],489.9309387207031
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",872.1280517578125
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.58.txt,105,105,3,0,True,"[1, 0, 5]",838.640625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.11.txt,107,107,3,0,True,"[1, 0, 7]",1266.0648193359375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.11.txt,191,191,3,0,True,"[1, 9, 1]",454.4471130371094
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.40.txt,105,105,3,0,True,"[1, 0, 5]",1395.41748046875
e30995b1-7245-11ee-af74-fcb3bc5cd112.30.txt,34,34,2,0,True,"[3, 4]",1670.343505859375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.56.txt,07,,2,0,False,[],130.72726440429688
fac56419-7248-11ee-9b3d-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",893.3508911132812
f190f766-7246-11ee-b05c-fcb3bc5cd112.37.txt,232,2,3,0,False,[2],618.2810668945312
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",853.3136596679688
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.58.txt,191,13,3,0,False,"[1, 3]",965.8211059570312
e36cf720-7246-11ee-967a-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",453.47552490234375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.14.txt,134,134,3,0,True,"[1, 3, 4]",469.03173828125
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.19.txt,223,223,3,0,True,"[2, 2, 3]",839.2717895507812
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.10.txt,96,,2,0,False,[],152.68601989746094
ecda721f-7248-11ee-a41d-fcb3bc5cd112.4.txt,72,2,2,0,False,[2],455.724853515625
ecda721d-7248-11ee-9730-fcb3bc5cd112.22.txt,72,72,2,0,True,"[7, 2]",317.2748718261719
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",717.5321044921875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.39.txt,232,234,3,0,False,"[2, 3, 4]",3318.714599609375
f2adc025-7248-11ee-81a2-fcb3bc5cd112.11.txt,107,101,3,0,False,"[1, 0, 1]",1053.6993408203125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.34.txt,12,12,2,0,True,"[1, 2]",318.3822326660156
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.12.txt,134,34,3,0,False,"[3, 4]",399.10076904296875
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.12.txt,191,19,3,0,False,"[1, 9]",1309.295166015625
f190f766-7246-11ee-b05c-fcb3bc5cd112.2.txt,232,232,3,0,True,"[2, 3, 2]",579.4999389648438
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.54.txt,10,,2,0,False,[],218.07359313964844
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.18.txt,11,11,2,0,True,"[1, 1]",475.1759338378906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.14.txt,86,36,2,0,False,"[3, 6]",521.7628784179688
efc518af-7248-11ee-a52c-fcb3bc5cd112.30.txt,07,6,2,0,False,[6],346.03961181640625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.8.txt,10,,2,0,False,[],197.1958465576172
e472507f-7245-11ee-8ce5-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",1635.8604736328125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.25.txt,11007,101,4,0,False,"[1, 0, 1]",265.9383850097656
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.31.txt,204,204,3,0,True,"[2, 0, 4]",149.7902374267578
f4b87856-7248-11ee-a214-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",580.9963989257812
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.32.txt,55,55,2,0,True,"[5, 5]",711.3970947265625
edf5455a-7245-11ee-92b0-fcb3bc5cd112.45.txt,127,23,3,0,False,"[2, 3]",530.2088012695312
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.31.txt,5,5,1,0,True,[5],966.0016479492188
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.16.txt,11,11,2,0,True,"[1, 1]",512.9193115234375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.57.txt,107,11,3,0,False,"[1, 1]",140.65805053710938
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",281.8393249511719
f4b87855-7248-11ee-901a-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",613.0074462890625
e4725082-7245-11ee-a611-fcb3bc5cd112.47.txt,176,176,3,0,True,"[1, 7, 6]",574.5021362304688
e30995b1-7245-11ee-af74-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",1526.233154296875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.22.txt,34,34,2,0,True,"[3, 4]",2616.369384765625
fdded259-79b8-11ee-8979-fcb3bc5cd112.36.txt,5,5,1,0,True,[5],616.9048461914062
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",360.18048095703125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",505.6075439453125
f18e9102-7246-11ee-997a-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",230.4652862548828
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",298.123291015625
f18e9103-7246-11ee-8580-fcb3bc5cd112.57.txt,232,23,3,0,False,"[2, 3]",886.5733032226562
efc518ac-7248-11ee-a970-fcb3bc5cd112.57.txt,191,,3,0,False,[],124.15542602539062
f133a9ee-7248-11ee-b536-fcb3bc5cd112.31.txt,,6,0,0,False,[6],79.93958282470703
f1361620-7248-11ee-9c38-fcb3bc5cd112.39.txt,72,12,2,0,False,"[1, 2]",252.87139892578125
f190f765-7246-11ee-81e9-fcb3bc5cd112.45.txt,223,,3,0,False,[],324.4508056640625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.57.txt,96,6,2,0,False,[6],314.705078125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.47.txt,6,86,1,0,False,"[8, 6]",158.26229858398438
efc518ac-7248-11ee-a970-fcb3bc5cd112.4.txt,191,11,3,0,False,"[1, 1]",177.21469116210938
e30995b1-7245-11ee-af74-fcb3bc5cd112.37.txt,34,34,2,0,True,"[3, 4]",1790.67041015625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.8.txt,191,131,3,0,False,"[1, 3, 1]",938.254150390625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.16.txt,107,16,3,0,False,"[1, 6]",1231.6820068359375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.47.txt,105,105,3,0,True,"[1, 0, 5]",1825.999755859375
efc518aa-7248-11ee-b94b-fcb3bc5cd112.9.txt,107,,3,0,False,[],357.4718933105469
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",405.5155029296875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.32.txt,55,65,2,0,False,"[6, 5]",410.002685546875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",812.6978759765625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.51.txt,07,,2,0,False,[],118.5150375366211
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.59.txt,204,24,3,0,False,"[2, 4]",610.1821899414062
e4725081-7245-11ee-983e-fcb3bc5cd112.28.txt,34,34,2,0,True,"[3, 4]",1230.809814453125
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",590.8760375976562
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",782.2474365234375
e36cf720-7246-11ee-967a-fcb3bc5cd112.43.txt,223,223,3,0,True,"[2, 2, 3]",263.4054260253906
f190f766-7246-11ee-b05c-fcb3bc5cd112.30.txt,232,232,3,0,True,"[2, 3, 2]",622.4073486328125
ecda721d-7248-11ee-9730-fcb3bc5cd112.25.txt,72,,2,0,False,[],343.7865905761719
ecda721f-7248-11ee-a41d-fcb3bc5cd112.3.txt,72,2,2,0,False,[2],340.3509826660156
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",849.1089477539062
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.17.txt,96,,2,0,False,[],100.1085433959961
e4725082-7245-11ee-a611-fcb3bc5cd112.9.txt,176,1176,3,0,False,"[1, 1, 7, 6]",597.9699096679688
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.15.txt,191,191,3,0,True,"[1, 9, 1]",1088.4627685546875
edf5bad8-7245-11ee-b103-fcb3bc5cd112.33.txt,12,12,2,0,True,"[1, 2]",766.130615234375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",779.20947265625
f2adc025-7248-11ee-81a2-fcb3bc5cd112.16.txt,107,101,3,0,False,"[1, 0, 1]",1166.7557373046875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.53.txt,10,10,2,0,True,"[1, 0]",163.6611785888672
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.13.txt,86,36,2,0,False,"[3, 6]",460.9263610839844
efc518af-7248-11ee-a52c-fcb3bc5cd112.37.txt,07,,2,0,False,[],406.9388732910156
f190f766-7246-11ee-b05c-fcb3bc5cd112.5.txt,232,232,3,0,True,"[2, 3, 2]",552.0271606445312
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",209.193115234375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",1864.778564453125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.22.txt,11007,6,4,0,False,[6],477.97088623046875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.49.txt,72,2,2,0,False,[2],487.75445556640625
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.35.txt,55,55,2,0,True,"[5, 5]",424.4859924316406
f4b87856-7248-11ee-a214-fcb3bc5cd112.30.txt,204,204,3,0,True,"[2, 0, 4]",949.9727783203125
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.11.txt,11,1,2,0,False,[1],516.719482421875
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.36.txt,5,5,1,0,True,[5],730.6045532226562
edf5455a-7245-11ee-92b0-fcb3bc5cd112.42.txt,127,12,3,0,False,"[1, 2]",445.7768859863281
f4b87855-7248-11ee-901a-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",851.3580322265625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",276.066650390625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.50.txt,107,11,3,0,False,"[1, 1]",156.059326171875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.18.txt,5,5,1,0,True,[5],162.49270629882812
e30995b1-7245-11ee-af74-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",1499.2022705078125
e4725082-7245-11ee-a611-fcb3bc5cd112.40.txt,176,176,3,0,True,"[1, 7, 6]",442.4768371582031
fdded259-79b8-11ee-8979-fcb3bc5cd112.31.txt,5,,1,0,False,[],673.4503784179688
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",837.454833984375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",401.47528076171875
f18e9102-7246-11ee-997a-fcb3bc5cd112.22.txt,223,23,3,0,False,"[2, 3]",224.6664276123047
f2adc026-7248-11ee-82b0-fcb3bc5cd112.28.txt,191,191,3,0,True,"[1, 9, 1]",1030.9134521484375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.38.txt,,24,0,0,False,"[2, 4]",869.7913208007812
efc518ac-7248-11ee-a970-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",252.26463317871094
f18e9103-7246-11ee-8580-fcb3bc5cd112.50.txt,232,23,3,0,False,"[2, 3]",1076.793212890625
efc518ac-7248-11ee-a970-fcb3bc5cd112.3.txt,191,1,3,0,False,[1],153.17811584472656
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.40.txt,6,6,1,0,True,[6],141.20687866210938
fcc6a278-7248-11ee-950b-fcb3bc5cd112.50.txt,96,96,2,0,True,"[9, 6]",417.5065002441406
f190f765-7246-11ee-81e9-fcb3bc5cd112.42.txt,223,223,3,0,True,"[2, 2, 3]",197.81539916992188
f133a9ee-7248-11ee-b536-fcb3bc5cd112.36.txt,,6,0,0,False,[6],154.39736938476562
ed94b146-7246-11ee-86d1-fcb3bc5cd112.46.txt,232,23,3,0,False,"[2, 3]",2429.8173828125
e472507f-7245-11ee-8ce5-fcb3bc5cd112.8.txt,123,123,3,0,True,"[1, 2, 3]",1439.915771484375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.43.txt,96,6,2,0,False,[6],477.3362731933594
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.23.txt,105,105,3,0,True,"[1, 0, 5]",1258.46533203125
ed94b144-7246-11ee-940c-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",898.2514038085938
eaa50594-7246-11ee-8890-fcb3bc5cd112.14.txt,123,12,3,0,False,"[1, 2]",380.8341979980469
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.23.txt,191,13,3,0,False,"[1, 3]",907.5904541015625
f1361621-7248-11ee-a1d2-fcb3bc5cd112.4.txt,7,7,1,0,True,[7],136.43002319335938
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",578.659423828125
e4725081-7245-11ee-983e-fcb3bc5cd112.54.txt,34,34,2,0,True,"[3, 4]",2267.097412109375
