filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f1361620-7248-11ee-9c38-fcb3bc5cd112.33.txt,72,,2,0,False,[],62.66252899169922
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.6.txt,86,36,2,0,False,"[3, 6]",223.69386291503906
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.17.txt,96,,2,0,False,[],63.746337890625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.40.txt,07,07,2,0,True,"[0, 7]",351.42474365234375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.28.txt,34,34,2,0,True,"[3, 4]",1086.1732177734375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",474.10711669921875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.16.txt,07,67,2,0,False,"[6, 7]",379.87860107421875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.43.txt,223,223,3,0,True,"[2, 2, 3]",169.19699096679688
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.35.txt,,2,0,0,False,[2],382.0821838378906
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.3.txt,191,11,3,0,False,"[1, 1]",213.37750244140625
eaa50594-7246-11ee-8890-fcb3bc5cd112.19.txt,123,,3,0,False,[],213.15721130371094
e36cf720-7246-11ee-967a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",172.46925354003906
e4725081-7245-11ee-983e-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",680.7786254882812
f1361621-7248-11ee-a1d2-fcb3bc5cd112.9.txt,7,7,1,0,True,[7],72.30265808105469
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",309.1503601074219
f190f766-7246-11ee-b05c-fcb3bc5cd112.41.txt,232,232,3,0,True,"[2, 3, 2]",268.4752502441406
e472507f-7245-11ee-8ce5-fcb3bc5cd112.5.txt,123,123,3,0,True,"[1, 2, 3]",646.6448364257812
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",58.61209487915039
e30995b1-7245-11ee-af74-fcb3bc5cd112.46.txt,34,34,2,0,True,"[3, 4]",860.9324951171875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",351.72265625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.43.txt,55,55,2,0,True,"[5, 5]",212.6859130859375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.36.txt,105,105,3,0,True,"[1, 0, 5]",564.6751098632812
e4725083-7245-11ee-b97b-fcb3bc5cd112.11.txt,34,34,2,0,True,"[3, 4]",407.2419128417969
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.47.txt,204,0,3,0,False,[0],62.2391357421875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.38.txt,72,2,2,0,False,[2],210.48419189453125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.12.txt,123,23,3,0,False,"[2, 3]",201.90725708007812
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.53.txt,11007,101,4,0,False,"[1, 0, 1]",176.4087677001953
e472507f-7245-11ee-8ce5-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",631.1876831054688
f2adc027-7248-11ee-80a8-fcb3bc5cd112.1.txt,07,67,2,0,False,"[6, 7]",474.6978759765625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.22.txt,10,7,2,0,False,[7],86.21849822998047
efc518af-7248-11ee-a52c-fcb3bc5cd112.46.txt,07,,2,0,False,[],162.227783203125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.42.txt,12,12,2,0,True,"[1, 2]",167.68751525878906
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",190.6874237060547
f18e9102-7246-11ee-997a-fcb3bc5cd112.6.txt,223,223,3,0,True,"[2, 2, 3]",92.44793701171875
ecda721d-7248-11ee-9730-fcb3bc5cd112.54.txt,72,72,2,0,True,"[7, 2]",173.41183471679688
f4b87857-7248-11ee-b41a-fcb3bc5cd112.15.txt,55,55,2,0,True,"[5, 5]",203.3791046142578
e4725082-7245-11ee-a611-fcb3bc5cd112.31.txt,176,176,3,0,True,"[1, 7, 6]",246.9983673095703
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",171.36880493164062
f4b87855-7248-11ee-901a-fcb3bc5cd112.43.txt,204,204,3,0,True,"[2, 0, 4]",290.4266662597656
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.21.txt,107,,3,0,False,[],274.36016845703125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.47.txt,5,5,1,0,True,[5],377.22314453125
edf5455a-7245-11ee-92b0-fcb3bc5cd112.33.txt,127,12,3,0,False,"[1, 2]",256.33648681640625
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",197.55255126953125
f4b87856-7248-11ee-a214-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",272.70111083984375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.21.txt,96,96,2,0,True,"[9, 6]",188.13970947265625
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.16.txt,19,13,2,0,False,"[1, 3]",171.32537841796875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.31.txt,6,86,1,0,False,"[8, 6]",90.26582336425781
f133a9ee-7248-11ee-b536-fcb3bc5cd112.47.txt,,,0,0,True,[],52.3612174987793
f190f765-7246-11ee-81e9-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",80.15849304199219
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",546.742431640625
ecd87618-7248-11ee-88a5-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",182.81199645996094
efc518ac-7248-11ee-a970-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",62.40768051147461
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.9.txt,55,55,2,0,True,"[5, 5]",178.9628448486328
f18e9103-7246-11ee-8580-fcb3bc5cd112.21.txt,232,23,3,0,False,"[2, 3]",462.3720397949219
f18e9102-7246-11ee-997a-fcb3bc5cd112.53.txt,223,6,3,0,False,[6],99.35948944091797
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.12.txt,07,67,2,0,False,"[6, 7]",163.9095001220703
f2adc026-7248-11ee-82b0-fcb3bc5cd112.59.txt,191,11,3,0,False,"[1, 1]",357.9717712402344
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",173.3014373779297
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",267.12841796875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.49.txt,,24,0,0,False,"[2, 4]",396.1029052734375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.54.txt,34,34,2,0,True,"[3, 4]",868.0567016601562
fdded259-79b8-11ee-8979-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],260.7421875
f190f766-7246-11ee-b05c-fcb3bc5cd112.33.txt,232,232,3,0,True,"[2, 3, 2]",265.3710021972656
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",399.8455810546875
e36cf720-7246-11ee-967a-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",190.19590759277344
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",305.107177734375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",62.537567138671875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.39.txt,232,23,3,0,False,"[2, 3]",688.4138793945312
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.15.txt,191,191,3,0,True,"[1, 9, 1]",205.3440704345703
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.44.txt,105,105,3,0,True,"[1, 0, 5]",749.26318359375
ed94b144-7246-11ee-940c-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",436.7264404296875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",491.32861328125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",396.516357421875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",194.35781860351562
e30995b1-7245-11ee-af74-fcb3bc5cd112.34.txt,34,34,2,0,True,"[3, 4]",712.3641357421875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.21.txt,11007,16,4,0,False,"[1, 6]",165.44583129882812
e472507f-7245-11ee-8ce5-fcb3bc5cd112.35.txt,123,123,3,0,True,"[1, 2, 3]",811.3377685546875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",167.88893127441406
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.35.txt,204,,3,0,False,[],56.549888610839844
efc518af-7248-11ee-a52c-fcb3bc5cd112.34.txt,07,,2,0,False,[],163.0945281982422
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.10.txt,86,36,2,0,False,"[3, 6]",244.341796875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.50.txt,10,,2,0,False,[],100.70454406738281
f190f766-7246-11ee-b05c-fcb3bc5cd112.6.txt,232,232,3,0,True,"[2, 3, 2]",259.4317626953125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",475.11248779296875
ecd87619-7248-11ee-920c-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",87.8912353515625
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",640.3905639648438
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",407.5630798339844
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",302.1168518066406
edf5bad8-7245-11ee-b103-fcb3bc5cd112.30.txt,12,12,2,0,True,"[1, 2]",174.92845153808594
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",287.7852478027344
ecda721f-7248-11ee-a41d-fcb3bc5cd112.0.txt,72,2,2,0,False,[2],188.04220581054688
ecda721d-7248-11ee-9730-fcb3bc5cd112.26.txt,72,72,2,0,True,"[7, 2]",168.9947509765625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.14.txt,96,66,2,0,False,"[6, 6]",53.12140655517578
e4725082-7245-11ee-a611-fcb3bc5cd112.43.txt,176,176,3,0,True,"[1, 7, 6]",290.27960205078125
f190f765-7246-11ee-81e9-fcb3bc5cd112.8.txt,223,223,3,0,True,"[2, 2, 3]",90.49244689941406
e30995b1-7245-11ee-af74-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",607.3652954101562
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.53.txt,107,1671,3,0,False,"[1, 6, 7, 1]",71.81993865966797
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",173.09823608398438
f4b87855-7248-11ee-901a-fcb3bc5cd112.31.txt,204,,3,0,False,[],307.1934509277344
edf5455a-7245-11ee-92b0-fcb3bc5cd112.41.txt,127,12,3,0,False,"[1, 2]",250.56150817871094
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],367.8453369140625
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",430.6316833496094
f4b87856-7248-11ee-a214-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",285.5303955078125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",188.20262145996094
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.48.txt,72,2,2,0,False,[2],226.68492126464844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.38.txt,187,181,3,0,False,"[1, 8, 1]",202.89292907714844
f190f765-7246-11ee-81e9-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",68.18380737304688
f133a9ee-7248-11ee-b536-fcb3bc5cd112.35.txt,,6,0,0,False,[6],58.35468673706055
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.43.txt,6,86,1,0,False,"[8, 6]",81.38761901855469
efc518ac-7248-11ee-a970-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",61.75542449951172
fcc6a278-7248-11ee-950b-fcb3bc5cd112.53.txt,96,96,2,0,True,"[9, 6]",186.9265594482422
f18e9103-7246-11ee-8580-fcb3bc5cd112.53.txt,232,23,3,0,False,"[2, 3]",400.34466552734375
efc518ac-7248-11ee-a970-fcb3bc5cd112.53.txt,191,191,3,0,True,"[1, 9, 1]",70.6600341796875
ed94b145-7246-11ee-b830-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",300.60760498046875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.18.txt,07,01,2,0,False,"[0, 1]",417.6410827636719
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",188.00035095214844
f18e9102-7246-11ee-997a-fcb3bc5cd112.21.txt,223,,3,0,False,[],100.327392578125
fdded259-79b8-11ee-8979-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],280.1356201171875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",666.2172241210938
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.8.txt,86,36,2,0,False,"[3, 6]",237.04730224609375
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.19.txt,96,6,2,0,False,[6],63.22371292114258
fac56419-7248-11ee-9b3d-fcb3bc5cd112.20.txt,191,13,3,0,False,"[1, 3]",521.7400512695312
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.20.txt,191,15,3,0,False,"[1, 5]",315.7536926269531
e4725081-7245-11ee-983e-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",864.2402954101562
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.26.txt,204,204,3,0,True,"[2, 0, 4]",418.1934509277344
f1361621-7248-11ee-a1d2-fcb3bc5cd112.7.txt,7,7,1,0,True,[7],69.10860443115234
eaa50594-7246-11ee-8890-fcb3bc5cd112.17.txt,123,123,3,0,True,"[1, 2, 3]",141.8912353515625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.20.txt,105,105,3,0,True,"[1, 0, 5]",564.0845947265625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.40.txt,96,66,2,0,False,"[6, 6]",198.56614685058594
ed94b144-7246-11ee-940c-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",423.44146728515625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.38.txt,105,105,3,0,True,"[1, 0, 5]",561.5161743164062
e30995b1-7245-11ee-af74-fcb3bc5cd112.48.txt,34,34,2,0,True,"[3, 4]",631.3782348632812
ed94b146-7246-11ee-86d1-fcb3bc5cd112.45.txt,232,23,3,0,False,"[2, 3]",731.9747314453125
efc518af-7248-11ee-a52c-fcb3bc5cd112.48.txt,07,6,2,0,False,[6],259.5544738769531
ecda721f-7248-11ee-a41d-fcb3bc5cd112.36.txt,72,2,2,0,False,[2],200.76937866210938
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.12.txt,36,36,2,0,True,"[3, 6]",56.54608154296875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",689.083251953125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",94.25849914550781
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",66.41190338134766
f18e9102-7246-11ee-997a-fcb3bc5cd112.8.txt,223,223,3,0,True,"[2, 2, 3]",92.7558364868164
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.41.txt,232,234,3,0,False,"[2, 3, 4]",1675.3193359375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",216.80784606933594
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",404.3062744140625
ecd87619-7248-11ee-920c-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",89.4005126953125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.22.txt,07,61,2,0,False,"[6, 1]",77.61743927001953
ecda721c-7248-11ee-8f57-fcb3bc5cd112.0.txt,07,67,2,0,False,"[6, 7]",85.60953521728516
e4725084-7245-11ee-ba26-fcb3bc5cd112.11.txt,176,176,3,0,True,"[1, 7, 6]",244.8099822998047
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.34.txt,72,2,2,0,False,[2],189.08486938476562
efc518aa-7248-11ee-b94b-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",156.23648071289062
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.4.txt,11,11,2,0,True,"[1, 1]",286.1402282714844
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],374.3302917480469
e198e338-7245-11ee-8531-fcb3bc5cd112.11.txt,113,113,3,0,True,"[1, 1, 3]",252.99632263183594
f4b87855-7248-11ee-901a-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",267.14605712890625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.1.txt,72,7,2,0,False,[7],174.2013397216797
ed94b145-7246-11ee-b830-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",318.4996032714844
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",177.82301330566406
eaa50595-7246-11ee-af65-fcb3bc5cd112.13.txt,,134,0,0,False,"[1, 3, 4]",241.6907196044922
f1361620-7248-11ee-9c38-fcb3bc5cd112.41.txt,72,12,2,0,False,"[1, 2]",50.3568000793457
f133a9ee-7248-11ee-b536-fcb3bc5cd112.49.txt,,6,0,0,False,[6],53.908382415771484
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.44.txt,187,,3,0,False,[],79.85075378417969
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.18.txt,19,,2,0,False,[],169.3870086669922
f94369cf-79b8-11ee-a704-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",276.0990905761719
fac7391c-7248-11ee-92a0-fcb3bc5cd112.32.txt,07,67,2,0,False,"[6, 7]",628.9349365234375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.47.txt,,24,0,0,False,"[2, 4]",409.26898193359375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",185.39907836914062
f2adc026-7248-11ee-82b0-fcb3bc5cd112.57.txt,191,191,3,0,True,"[1, 9, 1]",430.5129699707031
f1361621-7248-11ee-a1d2-fcb3bc5cd112.0.txt,7,7,1,0,True,[7],57.37318420410156
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",237.6565399169922
e4725081-7245-11ee-983e-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",582.4550170898438
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.27.txt,191,3,3,0,False,[3],408.5567321777344
f190f766-7246-11ee-b05c-fcb3bc5cd112.48.txt,232,232,3,0,True,"[2, 3, 2]",285.9725341796875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.27.txt,191,191,3,0,True,"[1, 9, 1]",416.33447265625
eaa50594-7246-11ee-8890-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",225.9622344970703
e4725083-7245-11ee-b97b-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",403.10943603515625
ed94b144-7246-11ee-940c-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",480.51751708984375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.27.txt,105,105,3,0,True,"[1, 0, 5]",790.126220703125
fcc6a277-7248-11ee-b969-fcb3bc5cd112.47.txt,96,66,2,0,False,"[6, 6]",234.25625610351562
ed94b146-7246-11ee-86d1-fcb3bc5cd112.42.txt,232,23,3,0,False,"[2, 3]",644.3350830078125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.29.txt,07,,2,0,False,[],70.68169403076172
f2adc027-7248-11ee-80a8-fcb3bc5cd112.8.txt,07,7,2,0,False,[7],421.8859558105469
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.35.txt,107,10,3,0,False,"[1, 0]",92.31676483154297
ecda721f-7248-11ee-a41d-fcb3bc5cd112.31.txt,72,2,2,0,False,[2],201.90403747558594
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.15.txt,36,36,2,0,True,"[3, 6]",66.52361297607422
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.46.txt,232,234,3,0,False,"[2, 3, 4]",1355.2578125
ecd87619-7248-11ee-920c-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",91.9617919921875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",362.45428466796875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.25.txt,07,,2,0,False,[],82.29235076904297
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.59.txt,55,,2,0,False,[],165.3903045654297
ecda721c-7248-11ee-8f57-fcb3bc5cd112.7.txt,07,67,2,0,False,"[6, 7]",69.86876678466797
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.28.txt,107,161,3,0,False,"[1, 6, 1]",67.06425476074219
e4725082-7245-11ee-a611-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",257.0359191894531
efc518aa-7248-11ee-b94b-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",154.07833862304688
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.33.txt,72,2,2,0,False,[2],184.8660430908203
e4725084-7245-11ee-ba26-fcb3bc5cd112.16.txt,176,,3,0,False,[],241.37347412109375
f4b87856-7248-11ee-a214-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",398.65032958984375
e198e338-7245-11ee-8531-fcb3bc5cd112.16.txt,113,113,3,0,True,"[1, 1, 3]",487.147216796875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",258.6065673828125
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",186.1512908935547
efc518ac-7248-11ee-a970-fcb3bc5cd112.28.txt,191,,3,0,False,[],64.1756820678711
ecd87618-7248-11ee-88a5-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",169.11474609375
ed94b145-7246-11ee-b830-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",404.5184631347656
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.6.txt,72,7,2,0,False,[7],210.53030395507812
f18e9103-7246-11ee-8580-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",435.8283386230469
f4b87855-7248-11ee-901a-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",288.4122009277344
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.38.txt,6,,1,0,False,[],84.65779113769531
fcc6a278-7248-11ee-950b-fcb3bc5cd112.28.txt,96,6,2,0,False,[6],185.76792907714844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.43.txt,187,,3,0,False,[],78.45113372802734
eaa50595-7246-11ee-af65-fcb3bc5cd112.14.txt,,3,0,0,False,[3],207.83103942871094
f1361620-7248-11ee-9c38-fcb3bc5cd112.46.txt,72,12,2,0,False,"[1, 2]",71.9361572265625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.35.txt,07,0,2,0,False,[0],382.8829040527344
f94369cf-79b8-11ee-a704-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",170.76028442382812
fdded259-79b8-11ee-8979-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],278.80963134765625
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",281.6600036621094
f2adc026-7248-11ee-82b0-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",403.4311218261719
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.40.txt,,24,0,0,False,"[2, 4]",369.8804931640625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.36.txt,223,223,3,0,True,"[2, 2, 3]",274.4452819824219
e36cf720-7246-11ee-967a-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",233.85289001464844
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",389.6925354003906
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.17.txt,134,14,3,0,False,"[1, 4]",277.3753662109375
f190f766-7246-11ee-b05c-fcb3bc5cd112.34.txt,232,232,3,0,True,"[2, 3, 2]",257.9183349609375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",62.60540771484375
e30995b1-7245-11ee-af74-fcb3bc5cd112.33.txt,34,34,2,0,True,"[3, 4]",834.6998291015625
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",351.9849548339844
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",202.88473510742188
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.43.txt,105,105,3,0,True,"[1, 0, 5]",604.3096313476562
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.12.txt,191,1,3,0,False,[1],210.50221252441406
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",300.6776123046875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",65.78438568115234
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.32.txt,204,2,3,0,False,[2],58.756126403808594
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.26.txt,11007,101,4,0,False,"[1, 0, 1]",171.93568420410156
e472507f-7245-11ee-8ce5-fcb3bc5cd112.32.txt,123,123,3,0,True,"[1, 2, 3]",574.3954467773438
f94369cf-79b8-11ee-a704-fcb3bc5cd112.18.txt,134,34,3,0,False,"[3, 4]",191.44464111328125
f190f766-7246-11ee-b05c-fcb3bc5cd112.1.txt,232,232,3,0,True,"[2, 3, 2]",332.0057373046875
efc518af-7248-11ee-a52c-fcb3bc5cd112.33.txt,07,1,2,0,False,[1],244.86611938476562
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.17.txt,86,36,2,0,False,"[3, 6]",289.63238525390625
