filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f2adc027-7248-11ee-80a8-fcb3bc5cd112.27.txt,07,67,2,0,False,"[6, 7]",178.04319763183594
fcc6a277-7248-11ee-b969-fcb3bc5cd112.1.txt,96,96,2,0,True,"[9, 6]",126.2636489868164
fdded259-79b8-11ee-8979-fcb3bc5cd112.3.txt,5,5,1,0,True,[5],144.11807250976562
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.26.txt,96,,2,0,False,[],29.471935272216797
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.39.txt,,,0,0,True,[],65.48060607910156
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.39.txt,96,6,2,0,False,[6],117.380126953125
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",581.4180297851562
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.24.txt,5,5,1,0,True,[5],30.679519653320312
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.6.txt,,,0,0,True,[],25.36515235900879
f4b87857-7248-11ee-b41a-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",136.71632385253906
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.43.txt,4,,1,0,False,[],199.24237060546875
e198e338-7245-11ee-8531-fcb3bc5cd112.52.txt,113,113,3,0,True,"[1, 1, 3]",142.4619903564453
efc518aa-7248-11ee-b94b-fcb3bc5cd112.57.txt,107,0,3,0,False,[0],55.834144592285156
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.8.txt,187,181,3,0,False,"[1, 8, 1]",74.75635528564453
e4725084-7245-11ee-ba26-fcb3bc5cd112.52.txt,176,176,3,0,True,"[1, 7, 6]",148.6379852294922
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",113.62051391601562
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.56.txt,36,,2,0,False,[],40.67843246459961
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",156.7526092529297
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.20.txt,191,,3,0,False,[],179.20565795898438
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.19.txt,11007,1,4,0,False,[1],90.5679702758789
f94369cf-79b8-11ee-a704-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",113.15046691894531
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.24.txt,11,11,2,0,True,"[1, 1]",140.4217529296875
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.28.txt,86,6,2,0,False,[6],130.69961547851562
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.7.txt,105,105,3,0,True,"[1, 0, 5]",59.9813117980957
eaa50594-7246-11ee-8890-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",49.38902282714844
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.5.txt,105,105,3,0,True,"[1, 0, 5]",259.27130126953125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.7.txt,5,5,1,0,True,[5],169.4976043701172
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.25.txt,223,22,3,0,False,"[2, 2]",195.4171905517578
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",102.33161926269531
e4725081-7245-11ee-983e-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",320.13555908203125
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",121.327392578125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.6.txt,134,,3,0,False,[],120.47676849365234
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.33.txt,232,232,3,0,True,"[2, 3, 2]",211.36178588867188
ed94b144-7246-11ee-940c-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",231.7869110107422
eaa50595-7246-11ee-af65-fcb3bc5cd112.57.txt,,134,0,0,False,"[1, 3, 4]",131.1730194091797
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.8.txt,191,,3,0,False,[],216.45046997070312
f1361621-7248-11ee-a1d2-fcb3bc5cd112.45.txt,7,,1,0,False,[],35.8908805847168
f2adc027-7248-11ee-80a8-fcb3bc5cd112.20.txt,07,67,2,0,False,"[6, 7]",182.6262969970703
f18e9102-7246-11ee-997a-fcb3bc5cd112.19.txt,223,223,3,0,True,"[2, 2, 3]",44.00294494628906
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.58.txt,07,67,2,0,False,"[6, 7]",98.47987365722656
f2adc026-7248-11ee-82b0-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",212.82774353027344
efc518ab-7248-11ee-80bd-fcb3bc5cd112.42.txt,07,61,2,0,False,"[6, 1]",58.85980987548828
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.21.txt,96,,2,0,False,[],62.847007751464844
fdded259-79b8-11ee-8979-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],153.59251403808594
fcc6a277-7248-11ee-b969-fcb3bc5cd112.6.txt,96,96,2,0,True,"[9, 6]",164.24517822265625
edf5455b-7245-11ee-abf4-fcb3bc5cd112.39.txt,127,27,3,0,False,"[2, 7]",287.69439697265625
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.1.txt,,,0,0,True,[],25.091264724731445
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.23.txt,5,,1,0,False,[],22.233055114746094
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.44.txt,4,,1,0,False,[],247.10552978515625
e198e338-7245-11ee-8531-fcb3bc5cd112.55.txt,113,113,3,0,True,"[1, 1, 3]",140.20179748535156
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.30.txt,134,1,3,0,False,[1],106.73824310302734
e4725084-7245-11ee-ba26-fcb3bc5cd112.55.txt,176,176,3,0,True,"[1, 7, 6]",152.9713897705078
efc518aa-7248-11ee-b94b-fcb3bc5cd112.50.txt,107,101,3,0,False,"[1, 0, 1]",87.15206146240234
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.37.txt,11,11,2,0,True,"[1, 1]",105.71167755126953
ecda721d-7248-11ee-9730-fcb3bc5cd112.6.txt,72,72,2,0,True,"[7, 2]",103.97657775878906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.54.txt,86,6,2,0,False,[6],131.40013122558594
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.58.txt,11,11,2,0,True,"[1, 1]",136.83807373046875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.14.txt,10,16,2,0,False,"[1, 6]",39.7789421081543
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",50.45702362060547
e4725080-7245-11ee-a7fa-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",213.52525329589844
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.50.txt,96,66,2,0,False,"[6, 6]",34.217918395996094
e4725083-7245-11ee-b97b-fcb3bc5cd112.8.txt,34,34,2,0,True,"[3, 4]",259.92987060546875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.43.txt,5,5,1,0,True,[5],27.885183334350586
f2adc025-7248-11ee-81a2-fcb3bc5cd112.51.txt,107,107,3,0,True,"[1, 0, 7]",221.98098754882812
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.52.txt,191,191,3,0,True,"[1, 9, 1]",148.45896911621094
fcc6a279-7248-11ee-8006-fcb3bc5cd112.43.txt,1,1,1,0,True,[1],85.5808334350586
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",159.5076446533203
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",88.10237121582031
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.1.txt,5,5,1,0,True,[5],51.04118347167969
fac56419-7248-11ee-9b3d-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",235.21279907226562
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.37.txt,,,0,0,True,[],23.247520446777344
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.54.txt,134,14,3,0,False,"[1, 4]",126.76300811767578
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.18.txt,191,131,3,0,False,"[1, 3, 1]",223.59202575683594
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",163.7124786376953
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.51.txt,107,101,3,0,False,"[1, 0, 1]",145.7584991455078
e4725083-7245-11ee-b97b-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",236.30624389648438
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",109.11177825927734
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.18.txt,105,105,3,0,True,"[1, 0, 5]",229.58175659179688
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.16.txt,07,67,2,0,False,"[6, 7]",35.54070281982422
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",166.75698852539062
f18e9103-7246-11ee-8580-fcb3bc5cd112.17.txt,232,23,3,0,False,"[2, 3]",193.8839111328125
f1361621-7248-11ee-a1d2-fcb3bc5cd112.39.txt,7,,1,0,False,[],37.129215240478516
efc518ac-7248-11ee-a970-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",36.335487365722656
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",39.15590286254883
ecd87618-7248-11ee-88a5-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",95.13069152832031
ecd87618-7248-11ee-88a5-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",92.8538589477539
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.20.txt,19,3,2,0,False,[3],112.60726165771484
fcc6a278-7248-11ee-950b-fcb3bc5cd112.17.txt,96,96,2,0,True,"[9, 6]",149.22412109375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.42.txt,96,6,2,0,False,[6],308.9927978515625
edf5455b-7245-11ee-abf4-fcb3bc5cd112.45.txt,127,127,3,0,True,"[1, 2, 7]",176.6965789794922
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.36.txt,11,11,2,0,True,"[1, 1]",154.2484130859375
efc518ae-7248-11ee-ab42-fcb3bc5cd112.40.txt,19,13,2,0,False,"[1, 3]",32.056766510009766
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.42.txt,,0,0,0,False,[0],76.02413177490234
ed94b146-7246-11ee-86d1-fcb3bc5cd112.9.txt,232,23,3,0,False,"[2, 3]",275.8072814941406
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.26.txt,11,1,2,0,False,[1],144.4113006591797
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.24.txt,07,67,2,0,False,"[6, 7]",96.3912353515625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.17.txt,107,101,3,0,False,"[1, 0, 1]",51.188385009765625
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.38.txt,4,,1,0,False,[],198.13235473632812
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",95.61001586914062
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.1.txt,07,67,2,0,False,"[6, 7]",88.17100524902344
f4b87857-7248-11ee-b41a-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",141.7789764404297
e4725084-7245-11ee-ba26-fcb3bc5cd112.29.txt,176,6,3,0,False,[6],149.35597229003906
e198e338-7245-11ee-8531-fcb3bc5cd112.29.txt,113,3,3,0,False,[3],142.4265594482422
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.56.txt,11,,2,0,False,[],133.63644409179688
e4725080-7245-11ee-a7fa-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",173.1065673828125
f190f766-7246-11ee-b05c-fcb3bc5cd112.46.txt,232,232,3,0,True,"[2, 3, 2]",152.057861328125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",229.37603759765625
e36cf720-7246-11ee-967a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",128.20822143554688
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.29.txt,191,13,3,0,False,"[1, 3]",198.191162109375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.2.txt,123,123,3,0,True,"[1, 2, 3]",260.5169677734375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.27.txt,07,,2,0,False,[],39.69481658935547
e4725083-7245-11ee-b97b-fcb3bc5cd112.16.txt,34,34,2,0,True,"[3, 4]",201.28799438476562
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.31.txt,105,105,3,0,True,"[1, 0, 5]",309.8458251953125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",145.9508819580078
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",130.5452117919922
fcc6a277-7248-11ee-b969-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",75.13945770263672
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.29.txt,105,105,3,0,True,"[1, 0, 5]",286.5627136230469
e30995b1-7245-11ee-af74-fcb3bc5cd112.41.txt,34,,2,0,False,[],275.62896728515625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.54.txt,11007,101,4,0,False,"[1, 0, 1]",98.57536315917969
e472507f-7245-11ee-8ce5-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",216.4559326171875
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",42.39897537231445
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",63.3416633605957
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.25.txt,10,1,2,0,False,[1],76.69091033935547
efc518af-7248-11ee-a52c-fcb3bc5cd112.41.txt,07,01,2,0,False,"[0, 1]",187.33804321289062
f2adc027-7248-11ee-80a8-fcb3bc5cd112.6.txt,07,61,2,0,False,"[6, 1]",239.31085205078125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.45.txt,12,125,2,0,False,"[1, 2, 5]",85.12957000732422
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",86.78246307373047
ecda721d-7248-11ee-9730-fcb3bc5cd112.53.txt,72,72,2,0,True,"[7, 2]",98.4540786743164
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.48.txt,232,234,3,0,False,"[2, 3, 4]",631.2965087890625
f18e9102-7246-11ee-997a-fcb3bc5cd112.1.txt,223,223,3,0,True,"[2, 2, 3]",38.69171142578125
e4725082-7245-11ee-a611-fcb3bc5cd112.36.txt,176,176,3,0,True,"[1, 7, 6]",137.52146911621094
f4b87857-7248-11ee-b41a-fcb3bc5cd112.12.txt,55,,2,0,False,[],67.64636993408203
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",60.52044677734375
ecda721c-7248-11ee-8f57-fcb3bc5cd112.9.txt,07,7,2,0,False,[7],36.903297424316406
f4b87855-7248-11ee-901a-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",160.2875213623047
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",93.02470397949219
edf5455a-7245-11ee-92b0-fcb3bc5cd112.34.txt,127,12,3,0,False,"[1, 2]",139.8488311767578
e198e338-7245-11ee-8531-fcb3bc5cd112.18.txt,113,113,3,0,True,"[1, 1, 3]",141.56265258789062
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],177.31919860839844
e4725084-7245-11ee-ba26-fcb3bc5cd112.18.txt,176,176,3,0,True,"[1, 7, 6]",147.57955932617188
f4b87856-7248-11ee-a214-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",153.17724609375
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.43.txt,55,55,2,0,True,"[5, 5]",126.92658996582031
f190f765-7246-11ee-81e9-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",50.5813102722168
f133a9ee-7248-11ee-b536-fcb3bc5cd112.40.txt,,,0,0,True,[],28.281696319580078
f1361620-7248-11ee-9c38-fcb3bc5cd112.48.txt,72,,2,0,False,[],34.56630325317383
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.11.txt,19,13,2,0,False,"[1, 3]",107.14291381835938
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.36.txt,6,86,1,0,False,"[8, 6]",48.94182586669922
fcc6a278-7248-11ee-950b-fcb3bc5cd112.26.txt,96,96,2,0,True,"[9, 6]",103.0973129272461
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.8.txt,72,,2,0,False,[],116.35363006591797
f18e9103-7246-11ee-8580-fcb3bc5cd112.26.txt,232,23,3,0,False,"[2, 3]",180.04563903808594
efc518ac-7248-11ee-a970-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",37.47702407836914
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.3.txt,107,1,3,0,False,[1],237.5494384765625
ecd87618-7248-11ee-88a5-fcb3bc5cd112.17.txt,55,,2,0,False,[],117.01337432861328
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.38.txt,223,223,3,0,True,"[2, 2, 3]",105.52114868164062
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.34.txt,55,55,2,0,True,"[5, 5]",105.93228912353516
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.17.txt,11,,2,0,False,[],157.75946044921875
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.15.txt,07,3,2,0,False,[3],79.29545593261719
f18e9102-7246-11ee-997a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",49.55820846557617
fdded259-79b8-11ee-8979-fcb3bc5cd112.47.txt,5,5,1,0,True,[5],142.72396850585938
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.53.txt,34,34,2,0,True,"[3, 4]",229.9517364501953
fac56419-7248-11ee-9b3d-fcb3bc5cd112.55.txt,191,1,3,0,False,[1],193.71597290039062
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",242.83676147460938
e36cf720-7246-11ee-967a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",158.94493103027344
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",275.7920837402344
e4725081-7245-11ee-983e-fcb3bc5cd112.22.txt,34,34,2,0,True,"[3, 4]",238.38467407226562
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",101.54390716552734
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.14.txt,223,22,3,0,False,"[2, 2]",202.5076141357422
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",116.73356628417969
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",186.51930236816406
fcc6a277-7248-11ee-b969-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",125.73014068603516
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.55.txt,105,,3,0,False,[],184.43849182128906
ed94b144-7246-11ee-940c-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",203.36431884765625
efc518aa-7248-11ee-b94b-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",80.03453063964844
fac56419-7248-11ee-9b3d-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",197.33731079101562
ed94b146-7246-11ee-86d1-fcb3bc5cd112.30.txt,232,,3,0,False,[],332.943115234375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.16.txt,134,4,3,0,False,[4],121.20880126953125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.59.txt,10,16,2,0,False,"[1, 6]",42.16223907470703
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",131.15330505371094
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.19.txt,86,6,2,0,False,[6],129.6541748046875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.43.txt,72,12,2,0,False,"[1, 2]",108.72013092041016
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.5.txt,10,,2,0,False,[],46.2545280456543
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.11.txt,191,,3,0,False,[],92.47526550292969
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.28.txt,11007,101,4,0,False,"[1, 0, 1]",102.1297607421875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",49.3177604675293
ecda721f-7248-11ee-a41d-fcb3bc5cd112.9.txt,72,12,2,0,False,"[1, 2]",149.86422729492188
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.34.txt,232,23,3,0,False,"[2, 3]",563.3585205078125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.39.txt,12,,2,0,False,[],136.58058166503906
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",182.00892639160156
e4725082-7245-11ee-a611-fcb3bc5cd112.3.txt,176,176,3,0,True,"[1, 7, 6]",155.0451202392578
ecd87619-7248-11ee-920c-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",45.88934326171875
f4b87855-7248-11ee-901a-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",159.81689453125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.57.txt,07,07,2,0,True,"[0, 7]",38.697601318359375
e30995b1-7245-11ee-af74-fcb3bc5cd112.8.txt,34,34,2,0,True,"[3, 4]",260.6272888183594
f190f765-7246-11ee-81e9-fcb3bc5cd112.1.txt,223,22,3,0,False,"[2, 2]",51.81865692138672
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.12.txt,5,5,1,0,True,[5],30.364320755004883
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.41.txt,72,72,2,0,True,"[7, 2]",118.76831817626953
edf5455a-7245-11ee-92b0-fcb3bc5cd112.48.txt,127,,3,0,False,[],105.54019165039062
ed94b145-7246-11ee-b830-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",181.1616668701172
f1361620-7248-11ee-9c38-fcb3bc5cd112.34.txt,72,2,2,0,False,[2],127.45724487304688
f190f765-7246-11ee-81e9-fcb3bc5cd112.48.txt,223,,3,0,False,[],123.06192016601562
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.31.txt,187,187,3,0,True,"[1, 8, 7]",39.879905700683594
efc518ac-7248-11ee-a970-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",36.2147216796875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.10.txt,96,,2,0,False,[],30.122655868530273
fac7391c-7248-11ee-92a0-fcb3bc5cd112.47.txt,07,67,2,0,False,"[6, 7]",205.59872436523438
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.1.txt,86,36,2,0,False,"[3, 6]",148.83456420898438
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",105.89103698730469
f2adc027-7248-11ee-80a8-fcb3bc5cd112.11.txt,07,67,2,0,False,"[6, 7]",173.861572265625
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.4.txt,191,191,3,0,True,"[1, 9, 1]",138.02706909179688
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.32.txt,,2,0,0,False,[2],194.90835571289062
f18e9102-7246-11ee-997a-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",39.30352020263672
f2adc026-7248-11ee-82b0-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",239.1648712158203
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.48.txt,55,55,2,0,True,"[5, 5]",94.84652709960938
e4725081-7245-11ee-983e-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",328.55377197265625
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.54.txt,204,204,3,0,True,"[2, 0, 4]",163.24758911132812
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.52.txt,191,1,3,0,False,[1],197.7030792236328
fac56419-7248-11ee-9b3d-fcb3bc5cd112.52.txt,191,17,3,0,False,"[1, 7]",241.55955505371094
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.13.txt,223,223,3,0,True,"[2, 2, 3]",170.1183319091797
fac56419-7248-11ee-9b3d-fcb3bc5cd112.5.txt,191,191,3,0,True,"[1, 9, 1]",224.9069366455078
ed94b144-7246-11ee-940c-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",265.979736328125
efc518aa-7248-11ee-b94b-fcb3bc5cd112.4.txt,107,10,3,0,False,"[1, 0]",103.74742126464844
fcc6a277-7248-11ee-b969-fcb3bc5cd112.32.txt,96,6,2,0,False,[6],132.2692413330078
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.52.txt,105,105,3,0,True,"[1, 0, 5]",242.41456604003906
ed94b146-7246-11ee-86d1-fcb3bc5cd112.37.txt,232,23,3,0,False,"[2, 3]",306.6995544433594
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",151.88645935058594
f190f766-7246-11ee-b05c-fcb3bc5cd112.8.txt,232,232,3,0,True,"[2, 3, 2]",165.9619140625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.11.txt,134,4,3,0,False,[4],136.401123046875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.40.txt,107,161,3,0,False,"[1, 6, 1]",42.606719970703125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.2.txt,10,16,2,0,False,"[1, 6]",43.714752197265625
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",79.66732788085938
ecda721f-7248-11ee-a41d-fcb3bc5cd112.44.txt,72,12,2,0,False,"[1, 2]",131.1556854248047
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.33.txt,232,234,3,0,False,"[2, 3, 4]",703.0060424804688
ecda721d-7248-11ee-9730-fcb3bc5cd112.28.txt,72,72,2,0,True,"[7, 2]",131.6477508544922
e4725082-7245-11ee-a611-fcb3bc5cd112.4.txt,176,,3,0,False,[],149.44224548339844
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.18.txt,191,19,3,0,False,"[1, 9]",279.8991394042969
ecd87619-7248-11ee-920c-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",41.36592102050781
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.47.txt,134,34,3,0,False,"[3, 4]",174.12969970703125
