filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f190f765-7246-11ee-81e9-fcb3bc5cd112.8.txt,223,2,3,0,False,[2],29.1496639251709
e30995b1-7245-11ee-af74-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",83.20582580566406
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.53.txt,107,66,3,0,False,"[6, 6]",39.60947036743164
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",28.437152862548828
f4b87855-7248-11ee-901a-fcb3bc5cd112.31.txt,204,,3,0,False,[],17.466655731201172
edf5455a-7245-11ee-92b0-fcb3bc5cd112.41.txt,127,12,3,0,False,"[1, 2]",42.418174743652344
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],35.85887908935547
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",14.159872055053711
f4b87856-7248-11ee-a214-fcb3bc5cd112.33.txt,204,326,3,0,False,"[3, 2, 6]",27.064159393310547
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",26.014080047607422
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.48.txt,72,72,2,0,True,"[7, 2]",19.846111297607422
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.38.txt,187,181,3,0,False,"[1, 8, 1]",31.46544075012207
f190f765-7246-11ee-81e9-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",14.38383960723877
f133a9ee-7248-11ee-b536-fcb3bc5cd112.35.txt,,,0,0,True,[],13.737792015075684
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.43.txt,6,86,1,0,False,"[8, 6]",27.065343856811523
efc518ac-7248-11ee-a970-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",13.908479690551758
fcc6a278-7248-11ee-950b-fcb3bc5cd112.53.txt,96,96,2,0,True,"[9, 6]",29.970367431640625
f18e9103-7246-11ee-8580-fcb3bc5cd112.53.txt,232,23,3,0,False,"[2, 3]",50.03033447265625
efc518ac-7248-11ee-a970-fcb3bc5cd112.53.txt,191,191,3,0,True,"[1, 9, 1]",13.813183784484863
ed94b145-7246-11ee-b830-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",14.388480186462402
f2adc027-7248-11ee-80a8-fcb3bc5cd112.18.txt,07,,2,0,False,[],22.584192276000977
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.41.txt,55,,2,0,False,[],17.917919158935547
f18e9102-7246-11ee-997a-fcb3bc5cd112.21.txt,223,,3,0,False,[],24.23699188232422
fdded259-79b8-11ee-8979-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],40.807552337646484
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",14.561984062194824
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.8.txt,86,,2,0,False,[],19.649568557739258
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.19.txt,96,6,2,0,False,[6],14.185567855834961
fac56419-7248-11ee-9b3d-fcb3bc5cd112.20.txt,191,,3,0,False,[],21.85260772705078
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.20.txt,191,13,3,0,False,"[1, 3]",13.912320137023926
e4725081-7245-11ee-983e-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",57.74224090576172
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.26.txt,204,2,3,0,False,[2],25.314720153808594
f1361621-7248-11ee-a1d2-fcb3bc5cd112.7.txt,7,,1,0,False,[],13.663647651672363
eaa50594-7246-11ee-8890-fcb3bc5cd112.17.txt,123,123,3,0,True,"[1, 2, 3]",13.794303894042969
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.20.txt,105,105,3,0,True,"[1, 0, 5]",64.45222473144531
fcc6a277-7248-11ee-b969-fcb3bc5cd112.40.txt,96,,2,0,False,[],17.9215030670166
ed94b144-7246-11ee-940c-fcb3bc5cd112.54.txt,134,,3,0,False,[],20.02239990234375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.38.txt,105,05,3,0,False,"[0, 5]",56.8073616027832
e30995b1-7245-11ee-af74-fcb3bc5cd112.48.txt,34,34,2,0,True,"[3, 4]",56.126529693603516
ed94b146-7246-11ee-86d1-fcb3bc5cd112.45.txt,232,,3,0,False,[],25.093599319458008
efc518af-7248-11ee-a52c-fcb3bc5cd112.48.txt,07,,2,0,False,[],16.076799392700195
ecda721f-7248-11ee-a41d-fcb3bc5cd112.36.txt,72,4,2,0,False,[4],21.954559326171875
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.12.txt,36,,2,0,False,[],18.337024688720703
e472507f-7245-11ee-8ce5-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",63.65119934082031
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",22.5133113861084
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",13.76137638092041
f18e9102-7246-11ee-997a-fcb3bc5cd112.8.txt,223,223,3,0,True,"[2, 2, 3]",25.109695434570312
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.41.txt,232,23,3,0,False,"[2, 3]",57.494686126708984
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",31.869600296020508
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.35.txt,134,,3,0,False,[],23.200767517089844
ecd87619-7248-11ee-920c-fcb3bc5cd112.24.txt,55,2,2,0,False,[2],19.552480697631836
ecda721c-7248-11ee-8f57-fcb3bc5cd112.22.txt,07,,2,0,False,[],14.32374382019043
ecda721c-7248-11ee-8f57-fcb3bc5cd112.0.txt,07,,2,0,False,[],15.344608306884766
e4725084-7245-11ee-ba26-fcb3bc5cd112.11.txt,176,17,3,0,False,"[1, 7]",37.09849548339844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.34.txt,72,,2,0,False,[],20.76563262939453
efc518aa-7248-11ee-b94b-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",14.43727970123291
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.4.txt,11,1,2,0,False,[1],21.296640396118164
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],36.97865676879883
e198e338-7245-11ee-8531-fcb3bc5cd112.11.txt,113,,3,0,False,[],21.708383560180664
f4b87855-7248-11ee-901a-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",31.847776412963867
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.1.txt,72,,2,0,False,[],20.864383697509766
ed94b145-7246-11ee-b830-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",14.369888305664062
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.7.txt,55,,2,0,False,[],18.471424102783203
eaa50595-7246-11ee-af65-fcb3bc5cd112.13.txt,,,0,0,True,[],17.394336700439453
f1361620-7248-11ee-9c38-fcb3bc5cd112.41.txt,72,12,2,0,False,"[1, 2]",14.404512405395508
f133a9ee-7248-11ee-b536-fcb3bc5cd112.49.txt,,,0,0,True,[],13.64089584350586
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.44.txt,187,,3,0,False,[],18.390016555786133
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.18.txt,19,,2,0,False,[],17.77667236328125
f94369cf-79b8-11ee-a704-fcb3bc5cd112.3.txt,134,34,3,0,False,"[3, 4]",29.821887969970703
fac7391c-7248-11ee-92a0-fcb3bc5cd112.32.txt,07,,2,0,False,[],20.480480194091797
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.47.txt,,,0,0,True,[],35.391456604003906
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",22.30575942993164
f2adc026-7248-11ee-82b0-fcb3bc5cd112.57.txt,191,191,3,0,True,"[1, 9, 1]",33.67283248901367
f1361621-7248-11ee-a1d2-fcb3bc5cd112.0.txt,7,7,1,0,True,[7],15.333215713500977
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.594783782958984
e4725081-7245-11ee-983e-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",64.65363311767578
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.27.txt,191,,3,0,False,[],20.02720069885254
f190f766-7246-11ee-b05c-fcb3bc5cd112.48.txt,232,,3,0,False,[],23.646175384521484
fac56419-7248-11ee-9b3d-fcb3bc5cd112.27.txt,191,6,3,0,False,[6],23.509183883666992
eaa50594-7246-11ee-8890-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.183072090148926
e4725083-7245-11ee-b97b-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",43.10579299926758
ed94b144-7246-11ee-940c-fcb3bc5cd112.53.txt,134,3,3,0,False,[3],20.384159088134766
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.27.txt,105,,3,0,False,[],23.681472778320312
fcc6a277-7248-11ee-b969-fcb3bc5cd112.47.txt,96,6,2,0,False,[6],20.109312057495117
ed94b146-7246-11ee-86d1-fcb3bc5cd112.42.txt,232,,3,0,False,[],22.784032821655273
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.29.txt,07,,2,0,False,[],15.270655632019043
f2adc027-7248-11ee-80a8-fcb3bc5cd112.8.txt,07,,2,0,False,[],19.77769660949707
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.35.txt,107,2,3,0,False,[2],21.126047134399414
ecda721f-7248-11ee-a41d-fcb3bc5cd112.31.txt,72,,2,0,False,[],18.770751953125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.15.txt,36,,2,0,False,[],18.774015426635742
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.46.txt,232,23,3,0,False,"[2, 3]",57.26044845581055
ecd87619-7248-11ee-920c-fcb3bc5cd112.23.txt,55,,2,0,False,[],18.476192474365234
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",41.4246711730957
ecda721c-7248-11ee-8f57-fcb3bc5cd112.25.txt,07,,2,0,False,[],15.834783554077148
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.59.txt,55,,2,0,False,[],15.272640228271484
ecda721c-7248-11ee-8f57-fcb3bc5cd112.7.txt,07,,2,0,False,[],16.19580841064453
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.28.txt,107,1,3,0,False,[1],22.70412826538086
e4725082-7245-11ee-a611-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",30.80406379699707
efc518aa-7248-11ee-b94b-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",14.28006362915039
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.33.txt,72,,2,0,False,[],21.916608810424805
e4725084-7245-11ee-ba26-fcb3bc5cd112.16.txt,176,6,3,0,False,[6],14.21504020690918
f4b87856-7248-11ee-a214-fcb3bc5cd112.48.txt,204,32,3,0,False,"[3, 2]",28.12112045288086
e198e338-7245-11ee-8531-fcb3bc5cd112.16.txt,113,,3,0,False,[],20.476736068725586
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",21.403648376464844
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.0.txt,55,,2,0,False,[],15.823712348937988
efc518ac-7248-11ee-a970-fcb3bc5cd112.28.txt,191,,3,0,False,[],13.129887580871582
ecd87618-7248-11ee-88a5-fcb3bc5cd112.19.txt,55,,2,0,False,[],14.851008415222168
ed94b145-7246-11ee-b830-fcb3bc5cd112.22.txt,134,,3,0,False,[],16.785343170166016
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.6.txt,72,,2,0,False,[],16.684768676757812
f18e9103-7246-11ee-8580-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",42.577919006347656
f4b87855-7248-11ee-901a-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",32.034305572509766
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.38.txt,6,,1,0,False,[],25.957120895385742
fcc6a278-7248-11ee-950b-fcb3bc5cd112.28.txt,96,96,2,0,True,"[9, 6]",28.852096557617188
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.43.txt,187,,3,0,False,[],16.596927642822266
eaa50595-7246-11ee-af65-fcb3bc5cd112.14.txt,,,0,0,True,[],14.663680076599121
f1361620-7248-11ee-9c38-fcb3bc5cd112.46.txt,72,12,2,0,False,"[1, 2]",14.395359992980957
fac7391c-7248-11ee-92a0-fcb3bc5cd112.35.txt,07,,2,0,False,[],19.427648544311523
f94369cf-79b8-11ee-a704-fcb3bc5cd112.4.txt,134,34,3,0,False,"[3, 4]",30.22127914428711
fdded259-79b8-11ee-8979-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],32.10345458984375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.19.txt,11,,2,0,False,[],19.30851173400879
f2adc026-7248-11ee-82b0-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",33.804256439208984
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.40.txt,,24,0,0,False,"[2, 4]",13.997376441955566
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.36.txt,223,223,3,0,True,"[2, 2, 3]",21.945823669433594
e36cf720-7246-11ee-967a-fcb3bc5cd112.47.txt,223,,3,0,False,[],15.82975959777832
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",42.401790618896484
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",29.262943267822266
f190f766-7246-11ee-b05c-fcb3bc5cd112.34.txt,232,,3,0,False,[],31.983936309814453
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.55.txt,07,,2,0,False,[],16.212703704833984
e30995b1-7245-11ee-af74-fcb3bc5cd112.33.txt,34,,2,0,False,[],37.513248443603516
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",45.51081466674805
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.36.txt,55,,2,0,False,[],20.512928009033203
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.43.txt,105,05,3,0,False,"[0, 5]",53.91177749633789
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.12.txt,191,,3,0,False,[],17.56265640258789
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.12.txt,107,107,3,0,True,"[1, 0, 7]",36.52582550048828
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",14.384063720703125
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.32.txt,204,,3,0,False,[],13.30246353149414
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.26.txt,11007,,4,0,False,[],24.89958381652832
e472507f-7245-11ee-8ce5-fcb3bc5cd112.32.txt,123,123,3,0,True,"[1, 2, 3]",40.687744140625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.18.txt,134,,3,0,False,[],19.87468719482422
f190f766-7246-11ee-b05c-fcb3bc5cd112.1.txt,232,,3,0,False,[],31.173664093017578
efc518af-7248-11ee-a52c-fcb3bc5cd112.33.txt,07,1,2,0,False,[1],14.253024101257324
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.17.txt,86,,2,0,False,[],25.250240325927734
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.57.txt,10,,2,0,False,[],21.577728271484375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",38.784671783447266
edf5bad8-7245-11ee-b103-fcb3bc5cd112.37.txt,12,,2,0,False,[],16.332256317138672
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.11.txt,191,0,3,0,False,[0],31.688703536987305
f2adc025-7248-11ee-81a2-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",54.06905746459961
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.13.txt,96,,2,0,False,[],14.758015632629395
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.3.txt,204,,3,0,False,[],17.50511932373047
ecda721d-7248-11ee-9730-fcb3bc5cd112.21.txt,72,,2,0,False,[],16.471040725708008
ecda721f-7248-11ee-a41d-fcb3bc5cd112.7.txt,72,4,2,0,False,[4],23.07689666748047
e30995b1-7245-11ee-af74-fcb3bc5cd112.6.txt,34,,2,0,False,[],25.96396827697754
e4725082-7245-11ee-a611-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",31.58358383178711
f4b87855-7248-11ee-901a-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",31.80544090270996
ecda721c-7248-11ee-8f57-fcb3bc5cd112.59.txt,07,,2,0,False,[],16.282976150512695
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",24.081247329711914
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.54.txt,107,,3,0,False,[],20.744287490844727
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",14.491519927978516
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],43.35398483276367
edf5455a-7245-11ee-92b0-fcb3bc5cd112.46.txt,127,12,3,0,False,"[1, 2]",42.115360260009766
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.31.txt,55,5,2,0,False,[5],25.796127319335938
f4b87856-7248-11ee-a214-fcb3bc5cd112.34.txt,204,326,3,0,False,"[3, 2, 6]",26.99875259399414
fcc6a278-7248-11ee-950b-fcb3bc5cd112.54.txt,96,,2,0,False,[],17.300159454345703
efc518ac-7248-11ee-a970-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",13.878239631652832
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.44.txt,6,86,1,0,False,"[8, 6]",31.232160568237305
f133a9ee-7248-11ee-b536-fcb3bc5cd112.32.txt,,,0,0,True,[],13.880352020263672
f190f765-7246-11ee-81e9-fcb3bc5cd112.46.txt,223,,3,0,False,[],15.111040115356445
efc518ac-7248-11ee-a970-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",15.135711669921875
f18e9103-7246-11ee-8580-fcb3bc5cd112.54.txt,232,23,3,0,False,"[2, 3]",57.191200256347656
f18e9102-7246-11ee-997a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",44.49436950683594
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.46.txt,55,,2,0,False,[],22.163616180419922
fac7391c-7248-11ee-92a0-fcb3bc5cd112.49.txt,07,,2,0,False,[],25.29484748840332
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.21.txt,34,34,2,0,True,"[3, 4]",76.64851379394531
fdded259-79b8-11ee-8979-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],32.46550369262695
e4725083-7245-11ee-b97b-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",43.47590255737305
fcc6a279-7248-11ee-8006-fcb3bc5cd112.49.txt,1,,1,0,False,[],20.610944747924805
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",14.433504104614258
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",30.016511917114258
ecd87619-7248-11ee-920c-fcb3bc5cd112.16.txt,55,5,2,0,False,[5],19.977216720581055
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.49.txt,5,,1,0,False,[],18.562976837158203
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",16.354143142700195
f94369cf-79b8-11ee-a704-fcb3bc5cd112.51.txt,134,34,3,0,False,"[3, 4]",31.995391845703125
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.52.txt,11,1,2,0,False,[1],31.468191146850586
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.20.txt,36,36,2,0,True,"[3, 6]",31.92812728881836
e4725081-7245-11ee-983e-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",103.55030059814453
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",21.44246482849121
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.12.txt,105,,3,0,False,[],26.93231964111328
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.45.txt,232,232,3,0,True,"[2, 3, 2]",21.182432174682617
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.38.txt,204,,3,0,False,[],18.398944854736328
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.12.txt,191,3,3,0,False,[3],46.032928466796875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.14.txt,204,204,3,0,True,"[2, 0, 4]",14.028703689575195
eaa50595-7246-11ee-af65-fcb3bc5cd112.6.txt,,,0,0,True,[],17.29248046875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.12.txt,191,0,3,0,False,[0],22.797536849975586
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",33.41545486450195
eaa50594-7246-11ee-8890-fcb3bc5cd112.25.txt,123,2,3,0,False,[2],14.213024139404297
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.48.txt,,,0,0,True,[],21.625247955322266
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.57.txt,96,6,2,0,False,[6],14.308608055114746
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.48.txt,96,,2,0,False,[],17.456703186035156
efc518ab-7248-11ee-80bd-fcb3bc5cd112.34.txt,07,07,2,0,True,"[0, 7]",14.316543579101562
f2adc027-7248-11ee-80a8-fcb3bc5cd112.56.txt,07,,2,0,False,[],20.55459213256836
ed94b146-7246-11ee-86d1-fcb3bc5cd112.3.txt,232,,3,0,False,[],23.354591369628906
ed94b145-7246-11ee-b830-fcb3bc5cd112.17.txt,134,,3,0,False,[],16.12588882446289
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",14.499775886535645
f1361621-7248-11ee-a1d2-fcb3bc5cd112.33.txt,7,,1,0,False,[],13.831135749816895
eaa50595-7246-11ee-af65-fcb3bc5cd112.21.txt,,,0,0,True,[],17.39641571044922
efc518aa-7248-11ee-b94b-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",14.512127876281738
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",31.769088745117188
e4725084-7245-11ee-ba26-fcb3bc5cd112.23.txt,176,77,3,0,False,"[7, 7]",34.991455078125
e4725080-7245-11ee-a7fa-fcb3bc5cd112.9.txt,123,,3,0,False,[],23.515104293823242
e198e338-7245-11ee-8531-fcb3bc5cd112.23.txt,113,,3,0,False,[],22.382591247558594
ecda721c-7248-11ee-8f57-fcb3bc5cd112.10.txt,07,,2,0,False,[],15.893535614013672
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.32.txt,4,,1,0,False,[],33.07212829589844
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.55.txt,5,5,1,0,True,[5],14.232640266418457
f4b87857-7248-11ee-b41a-fcb3bc5cd112.29.txt,55,,2,0,False,[],21.804479598999023
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.24.txt,191,,3,0,False,[],23.25484848022461
fcc6a279-7248-11ee-8006-fcb3bc5cd112.35.txt,1,,1,0,False,[],22.23103904724121
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",31.74608039855957
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",38.46809768676758
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.35.txt,5,,1,0,False,[],17.131999969482422
f2adc025-7248-11ee-81a2-fcb3bc5cd112.27.txt,107,1,3,0,False,[1],30.94620704650879
f18e9103-7246-11ee-8580-fcb3bc5cd112.0.txt,232,23,3,0,False,"[2, 3]",50.61577606201172
ecda721d-7248-11ee-9730-fcb3bc5cd112.14.txt,72,,2,0,False,[],18.107072830200195
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.26.txt,96,,2,0,False,[],13.09727954864502
e4725080-7245-11ee-a7fa-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",60.03504180908203
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.13.txt,11007,6,4,0,False,[6],24.966304779052734
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.52.txt,123,123,3,0,True,"[1, 2, 3]",14.30361557006836
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.22.txt,86,,2,0,False,[],21.65068817138672
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",19.908639907836914
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.39.txt,232,232,3,0,True,"[2, 3, 2]",14.193920135498047
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",35.39884948730469
e198e338-7245-11ee-8531-fcb3bc5cd112.5.txt,113,,3,0,False,[],22.316543579101562
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.27.txt,107,,3,0,False,[],31.23583984375
e4725083-7245-11ee-b97b-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",42.35036849975586
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.27.txt,191,,3,0,False,[],17.72662353515625
eaa50594-7246-11ee-8890-fcb3bc5cd112.59.txt,123,12,3,0,False,"[1, 2]",14.229503631591797
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.41.txt,,0,0,0,False,[0],17.52364730834961
e4725081-7245-11ee-983e-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",46.759361267089844
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.22.txt,134,64,3,0,False,"[6, 4]",21.741472244262695
efc518ab-7248-11ee-80bd-fcb3bc5cd112.48.txt,07,07,2,0,True,"[0, 7]",14.176671981811523
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.50.txt,11,,2,0,False,[],22.54742431640625
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.52.txt,07,,2,0,False,[],16.256032943725586
f18e9102-7246-11ee-997a-fcb3bc5cd112.13.txt,223,223,3,0,True,"[2, 2, 3]",25.07574462890625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.19.txt,191,,3,0,False,[],22.124479293823242
edf5455b-7245-11ee-abf4-fcb3bc5cd112.33.txt,127,2,3,0,False,[2],26.192895889282227
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",21.501663208007812
efc518ae-7248-11ee-ab42-fcb3bc5cd112.36.txt,19,13,2,0,False,"[1, 3]",13.74124813079834
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.34.txt,,,0,0,True,[],13.254560470581055
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.34.txt,96,,2,0,False,[],21.07107162475586
