filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
eaa50595-7246-11ee-af65-fcb3bc5cd112.13.txt,,134,0,0,False,"[1, 3, 4]",14.595775604248047
f1361620-7248-11ee-9c38-fcb3bc5cd112.41.txt,72,12,2,0,False,"[1, 2]",14.398943901062012
f133a9ee-7248-11ee-b536-fcb3bc5cd112.49.txt,,,0,0,True,[],13.635807991027832
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.44.txt,187,9,3,0,False,[9],14.641152381896973
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.18.txt,19,1,2,0,False,[1],14.03110408782959
f94369cf-79b8-11ee-a704-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",14.80361557006836
fac7391c-7248-11ee-92a0-fcb3bc5cd112.32.txt,07,,2,0,False,[],14.025504112243652
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.47.txt,,2,0,0,False,[2],14.809087753295898
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.31.txt,223,22,3,0,False,"[2, 2]",14.828319549560547
f2adc026-7248-11ee-82b0-fcb3bc5cd112.57.txt,191,191,3,0,True,"[1, 9, 1]",14.857695579528809
f1361621-7248-11ee-a1d2-fcb3bc5cd112.0.txt,7,7,1,0,True,[7],14.305472373962402
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.323264122009277
e4725081-7245-11ee-983e-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",16.16102409362793
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.27.txt,191,13,3,0,False,"[1, 3]",14.895296096801758
f190f766-7246-11ee-b05c-fcb3bc5cd112.48.txt,232,,3,0,False,[],13.997759819030762
fac56419-7248-11ee-9b3d-fcb3bc5cd112.27.txt,191,191,3,0,True,"[1, 9, 1]",14.9651517868042
eaa50594-7246-11ee-8890-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.41977596282959
e4725083-7245-11ee-b97b-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",15.416128158569336
ed94b144-7246-11ee-940c-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",13.972448348999023
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.27.txt,105,105,3,0,True,"[1, 0, 5]",14.337183952331543
fcc6a277-7248-11ee-b969-fcb3bc5cd112.47.txt,96,6,2,0,False,[6],13.995936393737793
ed94b146-7246-11ee-86d1-fcb3bc5cd112.42.txt,232,23,3,0,False,"[2, 3]",14.693696022033691
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.29.txt,07,,2,0,False,[],13.692480087280273
f2adc027-7248-11ee-80a8-fcb3bc5cd112.8.txt,07,1,2,0,False,[1],14.327775955200195
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.35.txt,107,1,3,0,False,[1],14.592896461486816
ecda721f-7248-11ee-a41d-fcb3bc5cd112.31.txt,72,2,2,0,False,[2],13.946720123291016
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.15.txt,36,,2,0,False,[],14.078816413879395
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.46.txt,232,234,3,0,False,"[2, 3, 4]",17.59436798095703
ecd87619-7248-11ee-920c-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",14.619135856628418
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",15.614975929260254
ecda721c-7248-11ee-8f57-fcb3bc5cd112.25.txt,07,,2,0,False,[],13.892928123474121
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.59.txt,55,5,2,0,False,[5],14.303104400634766
ecda721c-7248-11ee-8f57-fcb3bc5cd112.7.txt,07,,2,0,False,[],13.944671630859375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",14.286720275878906
e4725082-7245-11ee-a611-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",14.938528060913086
efc518aa-7248-11ee-b94b-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",13.708415985107422
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.33.txt,72,74,2,0,False,"[7, 4]",14.522015571594238
e4725084-7245-11ee-ba26-fcb3bc5cd112.16.txt,176,6,3,0,False,[6],13.899616241455078
f4b87856-7248-11ee-a214-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",14.623359680175781
e198e338-7245-11ee-8531-fcb3bc5cd112.16.txt,113,113,3,0,True,"[1, 1, 3]",14.663871765136719
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",14.752608299255371
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.0.txt,55,,2,0,False,[],13.465215682983398
efc518ac-7248-11ee-a970-fcb3bc5cd112.28.txt,191,,3,0,False,[],13.234975814819336
ecd87618-7248-11ee-88a5-fcb3bc5cd112.19.txt,55,,2,0,False,[],13.947903633117676
ed94b145-7246-11ee-b830-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",14.828512191772461
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.6.txt,72,7,2,0,False,[7],21.194751739501953
f18e9103-7246-11ee-8580-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",20.321311950683594
f4b87855-7248-11ee-901a-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",15.107487678527832
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.38.txt,6,5,1,0,False,[5],14.583616256713867
fcc6a278-7248-11ee-950b-fcb3bc5cd112.28.txt,96,96,2,0,True,"[9, 6]",14.922112464904785
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.43.txt,187,,3,0,False,[],13.644160270690918
eaa50595-7246-11ee-af65-fcb3bc5cd112.14.txt,,3,0,0,False,[3],14.62390422821045
f1361620-7248-11ee-9c38-fcb3bc5cd112.46.txt,72,12,2,0,False,"[1, 2]",14.41487979888916
fac7391c-7248-11ee-92a0-fcb3bc5cd112.35.txt,07,,2,0,False,[],13.769023895263672
f94369cf-79b8-11ee-a704-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",14.960639953613281
fdded259-79b8-11ee-8979-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],14.523967742919922
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",14.508671760559082
f2adc026-7248-11ee-82b0-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",15.198847770690918
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.40.txt,,24,0,0,False,"[2, 4]",13.913215637207031
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.36.txt,223,22,3,0,False,"[2, 2]",14.8853759765625
e36cf720-7246-11ee-967a-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",13.910240173339844
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",14.97481632232666
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",14.78223991394043
f190f766-7246-11ee-b05c-fcb3bc5cd112.34.txt,232,,3,0,False,[],14.427328109741211
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",14.426112174987793
e30995b1-7245-11ee-af74-fcb3bc5cd112.33.txt,34,34,2,0,True,"[3, 4]",15.310400009155273
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",15.749504089355469
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.36.txt,55,,2,0,False,[],13.850624084472656
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.43.txt,105,105,3,0,True,"[1, 0, 5]",16.371007919311523
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.12.txt,191,1,3,0,False,[1],14.47913646697998
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",15.554271697998047
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",14.259136199951172
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.32.txt,204,,3,0,False,[],13.174816131591797
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.26.txt,11007,101,4,0,False,"[1, 0, 1]",14.655167579650879
e472507f-7245-11ee-8ce5-fcb3bc5cd112.32.txt,123,123,3,0,True,"[1, 2, 3]",15.648287773132324
f94369cf-79b8-11ee-a704-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",14.491423606872559
f190f766-7246-11ee-b05c-fcb3bc5cd112.1.txt,232,232,3,0,True,"[2, 3, 2]",14.898336410522461
efc518af-7248-11ee-a52c-fcb3bc5cd112.33.txt,07,1,2,0,False,[1],14.288448333740234
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.17.txt,86,36,2,0,False,"[3, 6]",14.327168464660645
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.57.txt,10,6,2,0,False,[6],14.437727928161621
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",15.393440246582031
edf5bad8-7245-11ee-b103-fcb3bc5cd112.37.txt,12,,2,0,False,[],13.817248344421387
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.11.txt,191,191,3,0,True,"[1, 9, 1]",15.14681625366211
f2adc025-7248-11ee-81a2-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",15.798239707946777
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.13.txt,96,,2,0,False,[],13.649408340454102
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",14.454463958740234
ecda721d-7248-11ee-9730-fcb3bc5cd112.21.txt,72,,2,0,False,[],14.964639663696289
ecda721f-7248-11ee-a41d-fcb3bc5cd112.7.txt,72,12,2,0,False,"[1, 2]",15.827967643737793
e30995b1-7245-11ee-af74-fcb3bc5cd112.6.txt,34,34,2,0,True,"[3, 4]",15.547327995300293
e4725082-7245-11ee-a611-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",16.379552841186523
f4b87855-7248-11ee-901a-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",15.593567848205566
ecda721c-7248-11ee-8f57-fcb3bc5cd112.59.txt,07,,2,0,False,[],14.17574405670166
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",14.831616401672363
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.54.txt,107,161,3,0,False,"[1, 6, 1]",14.552703857421875
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",14.373215675354004
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],15.534624099731445
edf5455a-7245-11ee-92b0-fcb3bc5cd112.46.txt,127,12,3,0,False,"[1, 2]",15.384672164916992
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.91318416595459
f4b87856-7248-11ee-a214-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",14.8253755569458
fcc6a278-7248-11ee-950b-fcb3bc5cd112.54.txt,96,,2,0,False,[],13.895999908447266
efc518ac-7248-11ee-a970-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",13.841407775878906
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.44.txt,6,86,1,0,False,"[8, 6]",14.390432357788086
f133a9ee-7248-11ee-b536-fcb3bc5cd112.32.txt,,,0,0,True,[],13.755071640014648
f190f765-7246-11ee-81e9-fcb3bc5cd112.46.txt,223,222,3,0,False,"[2, 2, 2]",14.536543846130371
efc518ac-7248-11ee-a970-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",14.503552436828613
f18e9103-7246-11ee-8580-fcb3bc5cd112.54.txt,232,23,3,0,False,"[2, 3]",15.153023719787598
f18e9102-7246-11ee-997a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",14.383808135986328
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",14.176223754882812
fac7391c-7248-11ee-92a0-fcb3bc5cd112.49.txt,07,,2,0,False,[],13.942591667175293
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.21.txt,34,34,2,0,True,"[3, 4]",16.52390480041504
fdded259-79b8-11ee-8979-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],15.009696006774902
e4725083-7245-11ee-b97b-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",15.480447769165039
fcc6a279-7248-11ee-8006-fcb3bc5cd112.49.txt,1,1,1,0,True,[1],14.605888366699219
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",14.618911743164062
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",14.540448188781738
ecd87619-7248-11ee-920c-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",14.60201644897461
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.49.txt,5,,1,0,False,[],13.953920364379883
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",14.237695693969727
f94369cf-79b8-11ee-a704-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",14.358688354492188
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.52.txt,11,11,2,0,True,"[1, 1]",14.511808395385742
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.20.txt,36,36,2,0,True,"[3, 6]",14.640352249145508
e4725081-7245-11ee-983e-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",16.10825538635254
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",14.195487976074219
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.12.txt,105,,3,0,False,[],13.92899227142334
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.45.txt,232,232,3,0,True,"[2, 3, 2]",14.139391899108887
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",14.668416023254395
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.12.txt,191,1,3,0,False,[1],15.082143783569336
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.14.txt,204,204,3,0,True,"[2, 0, 4]",13.87007999420166
eaa50595-7246-11ee-af65-fcb3bc5cd112.6.txt,,134,0,0,False,"[1, 3, 4]",14.455679893493652
fac56419-7248-11ee-9b3d-fcb3bc5cd112.12.txt,191,191,3,0,True,"[1, 9, 1]",14.926112174987793
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",15.64684772491455
eaa50594-7246-11ee-8890-fcb3bc5cd112.25.txt,123,2,3,0,False,[2],14.444191932678223
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.48.txt,,,0,0,True,[],14.17903995513916
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.57.txt,96,6,2,0,False,[6],14.216383934020996
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.48.txt,96,66,2,0,False,"[6, 6]",15.470015525817871
efc518ab-7248-11ee-80bd-fcb3bc5cd112.34.txt,07,07,2,0,True,"[0, 7]",14.079487800598145
f2adc027-7248-11ee-80a8-fcb3bc5cd112.56.txt,07,1,2,0,False,[1],14.514464378356934
ed94b146-7246-11ee-86d1-fcb3bc5cd112.3.txt,232,233,3,0,False,"[2, 3, 3]",14.782079696655273
ed94b145-7246-11ee-b830-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",14.324992179870605
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",14.235712051391602
f1361621-7248-11ee-a1d2-fcb3bc5cd112.33.txt,7,,1,0,False,[],13.6245756149292
eaa50595-7246-11ee-af65-fcb3bc5cd112.21.txt,,134,0,0,False,"[1, 3, 4]",14.502943992614746
efc518aa-7248-11ee-b94b-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",14.215999603271484
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",14.934880256652832
e4725084-7245-11ee-ba26-fcb3bc5cd112.23.txt,176,176,3,0,True,"[1, 7, 6]",15.06550407409668
e4725080-7245-11ee-a7fa-fcb3bc5cd112.9.txt,123,123,3,0,True,"[1, 2, 3]",14.83084774017334
e198e338-7245-11ee-8531-fcb3bc5cd112.23.txt,113,113,3,0,True,"[1, 1, 3]",16.308448791503906
ecda721c-7248-11ee-8f57-fcb3bc5cd112.10.txt,07,,2,0,False,[],14.325471878051758
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.32.txt,4,,1,0,False,[],14.396448135375977
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.55.txt,5,5,1,0,True,[5],13.875231742858887
f4b87857-7248-11ee-b41a-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",14.592415809631348
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.24.txt,191,11,3,0,False,"[1, 1]",14.840831756591797
fcc6a279-7248-11ee-8006-fcb3bc5cd112.35.txt,1,1,1,0,True,[1],14.558527946472168
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",14.99283218383789
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",15.699199676513672
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],14.143936157226562
f2adc025-7248-11ee-81a2-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",15.193792343139648
f18e9103-7246-11ee-8580-fcb3bc5cd112.0.txt,232,23,3,0,False,"[2, 3]",16.17171287536621
ecda721d-7248-11ee-9730-fcb3bc5cd112.14.txt,72,,2,0,False,[],14.20736026763916
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.26.txt,96,,2,0,False,[],13.124608039855957
e4725080-7245-11ee-a7fa-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",16.15603256225586
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.13.txt,11007,101,4,0,False,"[1, 0, 1]",14.504927635192871
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.52.txt,123,123,3,0,True,"[1, 2, 3]",14.149312019348145
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.22.txt,86,36,2,0,False,"[3, 6]",14.708895683288574
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.41.txt,11,111,2,0,False,"[1, 1, 1]",14.429759979248047
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.39.txt,232,232,3,0,True,"[2, 3, 2]",14.380096435546875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",15.745152473449707
e198e338-7245-11ee-8531-fcb3bc5cd112.5.txt,113,113,3,0,True,"[1, 1, 3]",14.73311996459961
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",15.084351539611816
e4725083-7245-11ee-b97b-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",15.034208297729492
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.27.txt,191,191,3,0,True,"[1, 9, 1]",14.442336082458496
eaa50594-7246-11ee-8890-fcb3bc5cd112.59.txt,123,12,3,0,False,"[1, 2]",14.180447578430176
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.41.txt,,,0,0,True,[],13.858304023742676
e4725081-7245-11ee-983e-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",15.037664413452148
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",14.684800148010254
efc518ab-7248-11ee-80bd-fcb3bc5cd112.48.txt,07,07,2,0,True,"[0, 7]",14.107328414916992
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.50.txt,11,11,2,0,True,"[1, 1]",14.45241641998291
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",13.646047592163086
f18e9102-7246-11ee-997a-fcb3bc5cd112.13.txt,223,223,3,0,True,"[2, 2, 3]",14.957728385925293
f2adc026-7248-11ee-82b0-fcb3bc5cd112.19.txt,191,1,3,0,False,[1],14.183263778686523
edf5455b-7245-11ee-abf4-fcb3bc5cd112.33.txt,127,27,3,0,False,"[2, 7]",14.614144325256348
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",15.841535568237305
efc518ae-7248-11ee-ab42-fcb3bc5cd112.36.txt,19,13,2,0,False,"[1, 3]",13.906047821044922
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.34.txt,,,0,0,True,[],13.350175857543945
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.34.txt,96,6,2,0,False,[6],14.804991722106934
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.14.txt,34,1,2,0,False,[1],16.349184036254883
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.56.txt,19,1,2,0,False,[1],14.815903663635254
efc518ae-7248-11ee-ab42-fcb3bc5cd112.5.txt,19,,2,0,False,[],13.182432174682617
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.2.txt,191,1,3,0,False,[1],14.329824447631836
f2adc025-7248-11ee-81a2-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",15.549280166625977
ecd87618-7248-11ee-88a5-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",14.37168025970459
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",14.265664100646973
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.5.txt,187,187,3,0,True,"[1, 8, 7]",14.982048034667969
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.29.txt,5,5,1,0,True,[5],13.920831680297852
f4b87857-7248-11ee-b41a-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",14.775008201599121
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.10.txt,55,,2,0,False,[],15.39139175415039
f2adc025-7248-11ee-81a2-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",17.31283187866211
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],16.44451141357422
fcc6a279-7248-11ee-8006-fcb3bc5cd112.32.txt,1,1,1,0,True,[1],15.065183639526367
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",17.023712158203125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.23.txt,134,34,3,0,False,"[3, 4]",24.811967849731445
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",23.87116813659668
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.21.txt,96,66,2,0,False,"[6, 6]",22.079072952270508
ecda721d-7248-11ee-9730-fcb3bc5cd112.13.txt,72,,2,0,False,[],21.060192108154297
f18e9103-7246-11ee-8580-fcb3bc5cd112.7.txt,232,2,3,0,False,[2],24.393695831298828
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",20.994335174560547
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.14.txt,11007,101,4,0,False,"[1, 0, 1]",22.821407318115234
e4725080-7245-11ee-a7fa-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",24.684415817260742
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",24.25935935974121
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",19.082271575927734
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.25.txt,86,36,2,0,False,"[3, 6]",15.597023963928223
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.43.txt,204,,3,0,False,[],14.32534408569336
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.20.txt,107,,3,0,False,[],14.924480438232422
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.20.txt,191,1,3,0,False,[1],14.24294376373291
e4725083-7245-11ee-b97b-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",15.105504035949707
e198e338-7245-11ee-8531-fcb3bc5cd112.2.txt,113,113,3,0,True,"[1, 1, 3]",14.87615966796875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.8.txt,105,105,3,0,True,"[1, 0, 5]",15.249664306640625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",14.922271728515625
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.46.txt,,,0,0,True,[],13.558303833007812
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",15.234784126281738
f18e9102-7246-11ee-997a-fcb3bc5cd112.14.txt,223,,3,0,False,[],14.882816314697266
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.55.txt,07,,2,0,False,[],13.603839874267578
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.57.txt,11,11,2,0,True,"[1, 1]",14.372832298278809
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.33.txt,96,66,2,0,False,"[6, 6]",15.57811164855957
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.13.txt,34,1,2,0,False,[1],16.202783584594727
fdded259-79b8-11ee-8979-fcb3bc5cd112.9.txt,5,5,1,0,True,[5],15.279647827148438
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.33.txt,,,0,0,True,[],14.410847663879395
efc518ae-7248-11ee-ab42-fcb3bc5cd112.31.txt,19,13,2,0,False,"[1, 3]",14.1079683303833
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.47.txt,11,117,2,0,False,"[1, 1, 7]",14.623744010925293
edf5455b-7245-11ee-abf4-fcb3bc5cd112.34.txt,127,127,3,0,True,"[1, 2, 7]",15.170975685119629
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.5.txt,191,197,3,0,False,"[1, 9, 7]",14.765376091003418
efc518ae-7248-11ee-ab42-fcb3bc5cd112.2.txt,19,,2,0,False,[],13.140992164611816
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.51.txt,19,1,2,0,False,[1],14.176959991455078
f1361621-7248-11ee-a1d2-fcb3bc5cd112.48.txt,7,,1,0,False,[],13.729984283447266
ecd87618-7248-11ee-88a5-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",14.420991897583008
f2adc025-7248-11ee-81a2-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",15.894495964050293
e198e338-7245-11ee-8531-fcb3bc5cd112.58.txt,113,113,3,0,True,"[1, 1, 3]",14.698944091796875
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.27.txt,11,,2,0,False,[],13.767200469970703
