filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,123,3,3,True,"[1, 2, 3]",0.14448000490665436
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,,2,0,False,[],0.1669120043516159
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,1191,3,3,False,"[1, 1, 9, 1]",0.17817600071430206
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",0.143327996134758
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",0.14297600090503693
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,232,3,3,True,"[2, 3, 2]",0.14528000354766846
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",0.1648319959640503
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,,2,0,False,[],0.2322240024805069
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,2,True,"[3, 4]",0.14950400590896606
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,,0,0,True,[],0.15043200552463531
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,105,3,3,True,"[1, 0, 5]",0.14217600226402283
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",0.14115199446678162
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,5,1,1,True,[5],0.14153599739074707
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",0.15680000185966492
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,56,2,1,False,"[5, 6]",0.1653759926557541
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,5,1,1,True,[5],0.14156800508499146
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,11,2,2,True,"[1, 1]",0.15855999290943146
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,96,2,2,True,"[9, 6]",0.16016000509262085
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",0.1430719941854477
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,11,2,2,True,"[1, 1]",0.16044799983501434
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,07,2,2,True,"[0, 7]",0.1624000072479248
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,7,2,1,False,[7],0.1414400041103363
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",0.16566400229930878
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,,1,0,False,[],0.18384000658988953
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,134,0,0,False,"[1, 3, 4]",0.158720001578331
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,101,3,2,False,"[1, 0, 1]",0.16572800278663635
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,134,3,3,True,"[1, 3, 4]",0.1637440025806427
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,176,3,3,True,"[1, 7, 6]",0.16012799739837646
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,,2,0,False,[],0.16073599457740784
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,113,3,3,True,"[1, 1, 3]",0.159743994474411
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.19.txt,55,55,2,2,True,"[5, 5]",0.1634880006313324
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.47.txt,4,,1,0,False,[],0.14230400323867798
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.20.txt,5,5,1,1,True,[5],0.16467200219631195
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.2.txt,,,0,0,True,[],0.18246400356292725
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",0.14246399700641632
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.2.txt,5,5,1,1,True,[5],0.16633599996566772
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.23.txt,134,,3,0,False,[],0.16281600296497345
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.51.txt,134,34,3,2,False,"[3, 4]",0.14108799397945404
fcc6a279-7248-11ee-8006-fcb3bc5cd112.40.txt,1,1,1,1,True,[1],0.16476799547672272
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.9.txt,11,11,2,2,True,"[1, 1]",0.17033599317073822
f2adc025-7248-11ee-81a2-fcb3bc5cd112.52.txt,107,101,3,2,False,"[1, 0, 1]",0.15216000378131866
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.40.txt,5,5,1,1,True,[5],0.1533759981393814
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.53.txt,96,66,2,1,False,"[6, 6]",0.16486400365829468
e4725080-7245-11ee-a7fa-fcb3bc5cd112.35.txt,123,123,3,3,True,"[1, 2, 3]",0.20559999346733093
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.27.txt,123,2,3,1,False,[2],0.15993599593639374
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.29.txt,36,,2,0,False,[],0.21980799734592438
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.17.txt,10,16,2,1,False,"[1, 6]",0.16383999586105347
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.57.txt,86,6,2,1,False,[6],0.16121600568294525
f94369cf-79b8-11ee-a704-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",0.16211199760437012
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.34.txt,11,11,2,1,True,"[1, 1]",0.1637759953737259
ecda721d-7248-11ee-9730-fcb3bc5cd112.5.txt,72,72,2,2,True,"[7, 2]",0.16406400501728058
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.15.txt,07,67,2,1,False,"[6, 7]",0.16444799304008484
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.31.txt,204,204,3,3,True,"[2, 0, 4]",0.15590399503707886
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.52.txt,191,191,3,3,True,"[1, 9, 1]",0.16307200491428375
e4725083-7245-11ee-b97b-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",0.1420159935951233
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.52.txt,107,101,3,2,False,"[1, 0, 1]",0.14127999544143677
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",0.16044799983501434
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.34.txt,,,0,0,True,[],0.3052479922771454
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.25.txt,11,11,2,2,True,"[1, 1]",0.18723200261592865
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.27.txt,07,61,2,0,False,"[6, 1]",0.16415999829769135
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.35.txt,11,11,2,2,True,"[1, 1]",0.15881599485874176
edf5455b-7245-11ee-abf4-fcb3bc5cd112.46.txt,127,127,3,3,True,"[1, 2, 7]",0.14108799397945404
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.41.txt,,,0,0,True,[],0.16470399498939514
efc518ae-7248-11ee-ab42-fcb3bc5cd112.43.txt,19,13,2,1,False,"[1, 3]",0.1658879965543747
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.41.txt,96,,2,0,False,[],0.16150400042533875
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.23.txt,19,,2,0,False,[],0.16364799439907074
fcc6a278-7248-11ee-950b-fcb3bc5cd112.14.txt,96,,2,0,False,[],0.16198399662971497
ecd87618-7248-11ee-88a5-fcb3bc5cd112.3.txt,55,,2,0,False,[],0.22233599424362183
eaa50595-7246-11ee-af65-fcb3bc5cd112.28.txt,,134,0,0,False,"[1, 3, 4]",0.17260800302028656
efc518ac-7248-11ee-a970-fcb3bc5cd112.14.txt,191,191,3,3,True,"[1, 9, 1]",0.21359999477863312
ecd87618-7248-11ee-88a5-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",0.18006399273872375
f18e9103-7246-11ee-8580-fcb3bc5cd112.14.txt,232,23,3,2,False,"[2, 3]",0.16435199975967407
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.55.txt,11,17,2,1,False,"[1, 7]",0.1934400051832199
e4725080-7245-11ee-a7fa-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",0.15849600732326508
f4b87857-7248-11ee-b41a-fcb3bc5cd112.20.txt,55,55,2,2,True,"[5, 5]",0.17798399925231934
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.2.txt,07,7,2,1,False,[7],0.2070399969816208
ecda721c-7248-11ee-8f57-fcb3bc5cd112.19.txt,07,7,2,1,False,[7],0.2112320065498352
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.14.txt,107,101,3,2,False,"[1, 0, 1]",0.16752000153064728
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.16038399934768677
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.47.txt,5,5,1,1,True,[5],0.15039999783039093
f2adc025-7248-11ee-81a2-fcb3bc5cd112.55.txt,107,101,3,2,False,"[1, 0, 1]",0.14207999408245087
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.24.txt,134,3,3,1,False,[3],0.16332800686359406
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.14233599603176117
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.5.txt,5,5,1,1,True,[5],0.1669120043516159
fcc6a279-7248-11ee-8006-fcb3bc5cd112.47.txt,1,1,1,1,True,[1],0.164000004529953
ecd87619-7248-11ee-920c-fcb3bc5cd112.18.txt,55,55,2,2,True,"[5, 5]",0.16307200491428375
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.56.txt,191,21,3,1,False,"[2, 1]",0.17100800573825836
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.54.txt,96,66,2,1,False,"[6, 6]",0.16655999422073364
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.20.txt,123,123,3,1,True,"[1, 2, 3]",0.15878400206565857
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.58.txt,191,1,3,1,False,[1],0.16463999450206757
e4725080-7245-11ee-a7fa-fcb3bc5cd112.32.txt,123,123,3,3,True,"[1, 2, 3]",0.14207999408245087
ecda721d-7248-11ee-9730-fcb3bc5cd112.2.txt,72,72,2,2,True,"[7, 2]",0.16390399634838104
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.33.txt,11,111,2,2,False,"[1, 1, 1]",0.16371199488639832
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.10.txt,10,16,2,1,False,"[1, 6]",0.1831039935350418
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.50.txt,86,36,2,1,False,"[3, 6]",0.1841599941253662
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.36.txt,204,204,3,3,True,"[2, 0, 4]",0.14230400323867798
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.12.txt,07,67,2,1,False,"[6, 7]",0.26390400528907776
e4725083-7245-11ee-b97b-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",0.14105600118637085
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.55.txt,191,191,3,3,True,"[1, 9, 1]",0.16512000560760498
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.55.txt,107,1,3,1,False,[1],0.14115199446678162
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.50.txt,134,,3,0,False,[],0.20255999267101288
eaa50595-7246-11ee-af65-fcb3bc5cd112.8.txt,,134,0,0,False,"[1, 3, 4]",0.14131200313568115
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.33.txt,,,0,0,True,[],0.16575999557971954
f2adc027-7248-11ee-80a8-fcb3bc5cd112.58.txt,07,67,2,1,False,"[6, 7]",0.14342400431632996
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.20.txt,07,,2,0,False,[],0.16473600268363953
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.22.txt,11,11,2,2,True,"[1, 1]",0.158720001578331
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.46.txt,96,66,2,1,False,"[6, 6]",0.16143999993801117
efc518ae-7248-11ee-ab42-fcb3bc5cd112.44.txt,19,,2,0,False,[],0.20899200439453125
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.46.txt,,,0,0,True,[],0.16156800091266632
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.59.txt,96,,2,0,False,[],0.17017599940299988
edf5455b-7245-11ee-abf4-fcb3bc5cd112.41.txt,127,27,3,2,False,"[2, 7]",0.14316800236701965
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.32.txt,11,11,2,2,True,"[1, 1]",0.1422400027513504
ecd87618-7248-11ee-88a5-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.1653120070695877
fcc6a278-7248-11ee-950b-fcb3bc5cd112.13.txt,96,96,2,2,True,"[9, 6]",0.14239999651908875
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.24.txt,19,,2,0,False,[],0.14416000247001648
f18e9103-7246-11ee-8580-fcb3bc5cd112.13.txt,232,23,3,2,False,"[2, 3]",0.14336000382900238
ecd87618-7248-11ee-88a5-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",0.1629759967327118
ed94b145-7246-11ee-b830-fcb3bc5cd112.19.txt,134,134,3,3,True,"[1, 3, 4]",0.142752006649971
efc518ac-7248-11ee-a970-fcb3bc5cd112.13.txt,191,,3,0,False,[],0.1942719966173172
e4725080-7245-11ee-a7fa-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.1422719955444336
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.52.txt,11,11,2,2,True,"[1, 1]",0.14390400052070618
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",0.14323200285434723
efc518aa-7248-11ee-b94b-fcb3bc5cd112.28.txt,107,101,3,2,False,"[1, 0, 1]",0.14351999759674072
f4b87857-7248-11ee-b41a-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",0.14271999895572662
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.1.txt,134,1134,3,1,False,"[1, 1, 3, 4]",0.14339199662208557
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.13.txt,107,101,3,2,False,"[1, 0, 1]",0.14345599710941315
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.5.txt,07,67,2,1,False,"[6, 7]",0.14345599710941315
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.28.txt,96,66,2,1,False,"[6, 6]",0.20630399882793427
f2adc025-7248-11ee-81a2-fcb3bc5cd112.29.txt,107,16,3,1,False,"[1, 6]",0.14179199934005737
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",0.15590399503707886
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.3.txt,105,105,3,3,True,"[1, 0, 5]",0.141184002161026
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.20.txt,11,11,2,2,True,"[1, 1]",0.16169600188732147
f94369cf-79b8-11ee-a704-fcb3bc5cd112.23.txt,134,134,3,3,True,"[1, 3, 4]",0.197952002286911
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.24.txt,191,101,3,2,False,"[1, 0, 1]",0.1656000018119812
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.52.txt,36,,2,0,False,[],0.15171200037002563
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.29.txt,191,191,3,3,True,"[1, 9, 1]",0.16550399363040924
ed94b144-7246-11ee-940c-fcb3bc5cd112.14.txt,134,134,3,3,True,"[1, 3, 4]",0.141184002161026
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.29.txt,107,,3,0,False,[],0.14185599982738495
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.16076800227165222
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.37.txt,232,232,3,3,True,"[2, 3, 2]",0.1435520052909851
e4725081-7245-11ee-983e-fcb3bc5cd112.17.txt,34,34,2,2,True,"[3, 4]",0.14287999272346497
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.16204799711704254
eaa50594-7246-11ee-8890-fcb3bc5cd112.57.txt,123,123,3,3,True,"[1, 2, 3]",0.14131200313568115
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.21.txt,223,223,3,3,True,"[2, 2, 3]",0.14124800264835358
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.3.txt,5,5,1,1,True,[5],0.14086399972438812
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.1.txt,105,105,3,3,True,"[1, 0, 5]",0.14137600362300873
fcc6a277-7248-11ee-b969-fcb3bc5cd112.2.txt,96,6,2,1,False,[6],0.1581439971923828
efc518ae-7248-11ee-ab42-fcb3bc5cd112.38.txt,19,13,2,1,False,"[1, 3]",0.1648319959640503
fdded259-79b8-11ee-8979-fcb3bc5cd112.0.txt,5,5,1,1,True,[5],0.1412159949541092
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.25.txt,96,6,2,0,False,[6],0.1666560024023056
f2adc027-7248-11ee-80a8-fcb3bc5cd112.24.txt,07,67,2,1,False,"[6, 7]",0.14182400703430176
efc518ab-7248-11ee-80bd-fcb3bc5cd112.46.txt,07,07,2,2,True,"[0, 7]",0.16313600540161133
f2adc026-7248-11ee-82b0-fcb3bc5cd112.17.txt,191,191,3,1,True,"[1, 9, 1]",0.14166399836540222
f1361621-7248-11ee-a1d2-fcb3bc5cd112.41.txt,7,,1,0,False,[],0.1658560037612915
f2adc025-7248-11ee-81a2-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",0.14047999680042267
eaa50595-7246-11ee-af65-fcb3bc5cd112.53.txt,,134,0,0,False,"[1, 3, 4]",0.15830400586128235
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.58.txt,19,13,2,0,False,"[1, 3]",0.14131200313568115
e4725084-7245-11ee-ba26-fcb3bc5cd112.51.txt,176,176,3,3,True,"[1, 7, 6]",0.14284799993038177
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",0.1640319973230362
efc518aa-7248-11ee-b94b-fcb3bc5cd112.54.txt,107,101,3,2,False,"[1, 0, 1]",0.15331199765205383
e198e338-7245-11ee-8531-fcb3bc5cd112.51.txt,113,113,3,3,True,"[1, 1, 3]",0.142752006649971
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.40.txt,4,,1,0,False,[],0.14316800236701965
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.5.txt,,,0,0,True,[],0.1528960019350052
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],0.1679680049419403
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.16185599565505981
efc518aa-7248-11ee-b94b-fcb3bc5cd112.39.txt,107,1001,3,2,False,"[1, 0, 0, 1]",0.16448000073432922
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.19.txt,72,,2,0,False,[],0.17334400117397308
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.15145599842071533
edf5455a-7245-11ee-92b0-fcb3bc5cd112.10.txt,127,12,3,2,False,"[1, 2]",0.22492800652980804
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.43.txt,11,11,2,2,True,"[1, 1]",0.1509760022163391
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.8.txt,96,36,2,1,False,"[3, 6]",0.15043200552463531
e4725084-7245-11ee-ba26-fcb3bc5cd112.5.txt,176,,3,0,False,[],0.16051200032234192
e4725082-7245-11ee-a611-fcb3bc5cd112.12.txt,176,176,3,3,True,"[1, 7, 6]",0.159743994474411
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.0.txt,232,232,3,3,True,"[2, 3, 2]",0.14182400703430176
f4b87857-7248-11ee-b41a-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",0.2215999960899353
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.57.txt,96,,2,0,False,[],0.1624639928340912
fcc6a278-7248-11ee-950b-fcb3bc5cd112.0.txt,96,96,2,2,True,"[9, 6]",0.16076800227165222
edf5455b-7245-11ee-abf4-fcb3bc5cd112.50.txt,127,127,3,3,True,"[1, 2, 7]",0.15801599621772766
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.23.txt,11,11,2,2,True,"[1, 1]",0.15727999806404114
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.57.txt,,,0,0,True,[],0.1653120070695877
efc518ae-7248-11ee-ab42-fcb3bc5cd112.55.txt,19,,2,0,False,[],0.1645440012216568
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.48.txt,96,6,2,1,False,[6],0.16422399878501892
f133a9ee-7248-11ee-b536-fcb3bc5cd112.7.txt,,,0,0,True,[],0.1828480064868927
eaa50594-7246-11ee-8890-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.14230400323867798
f2adc027-7248-11ee-80a8-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",0.14124800264835358
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.33.txt,11,11,2,2,True,"[1, 1]",0.15670399367809296
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",0.1563519984483719
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",0.16252799332141876
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",0.1653759926557541
ecd87618-7248-11ee-88a5-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",0.16463999450206757
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.5.txt,19,,2,0,False,[],0.16415999829769135
f190f765-7246-11ee-81e9-fcb3bc5cd112.10.txt,223,223,3,3,True,"[2, 2, 3]",0.24883200228214264
fac7391c-7248-11ee-92a0-fcb3bc5cd112.5.txt,07,07,2,2,True,"[0, 7]",0.1409599930047989
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.12.txt,6,,1,0,False,[],0.16633599996566772
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.35.txt,19,1,2,1,False,[1],0.19177600741386414
e4725083-7245-11ee-b97b-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",0.14108799397945404
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.44.txt,191,191,3,3,True,"[1, 9, 1]",0.16223999857902527
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.15.txt,105,105,3,3,True,"[1, 0, 5]",0.1658560037612915
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.44.txt,107,101,3,2,False,"[1, 0, 1]",0.141184002161026
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.27.txt,204,20,3,2,False,"[2, 0]",0.15775999426841736
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.14179199934005737
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.41.txt,134,134,3,3,True,"[1, 3, 4]",0.15987199544906616
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.22.txt,,,0,0,True,[],0.1515199989080429
e36cf720-7246-11ee-967a-fcb3bc5cd112.11.txt,223,223,3,3,True,"[2, 2, 3]",0.16281600296497345
efc518ab-7248-11ee-80bd-fcb3bc5cd112.0.txt,07,1,2,0,False,[1],0.20550400018692017
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.0.txt,55,55,2,2,True,"[5, 5]",0.16316799819469452
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.45.txt,96,66,2,1,False,"[6, 6]",0.16540800034999847
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.56.txt,5,,1,0,False,[],0.2813439965248108
f2adc025-7248-11ee-81a2-fcb3bc5cd112.44.txt,107,101,3,2,False,"[1, 0, 1]",0.14131200313568115
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.1.txt,223,223,3,2,True,"[2, 2, 3]",0.14396800100803375
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",0.1412159949541092
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",0.17123199999332428
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.35.txt,134,34,3,2,False,"[3, 4]",0.20425599813461304
fcc6a279-7248-11ee-8006-fcb3bc5cd112.56.txt,1,1,1,1,True,[1],0.16521599888801575
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.14140799641609192
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.22.txt,11,11,2,1,True,"[1, 1]",0.16518400609493256
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.41.txt,86,6,2,1,False,[6],0.16185599565505981
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",0.1637759953737259
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.31.txt,123,123,3,3,True,"[1, 2, 3]",0.15929600596427917
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.4.txt,36,36,2,2,True,"[3, 6]",0.16601599752902985
e4725080-7245-11ee-a7fa-fcb3bc5cd112.23.txt,123,123,3,3,True,"[1, 2, 3]",0.14083200693130493
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.18.txt,5,5,1,1,True,[5],0.14188799262046814
e198e338-7245-11ee-8531-fcb3bc5cd112.40.txt,113,113,3,3,True,"[1, 1, 3]",0.15689599514007568
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.25.txt,134,134,3,3,True,"[1, 3, 4]",0.1618880033493042
e4725084-7245-11ee-ba26-fcb3bc5cd112.40.txt,176,176,3,3,True,"[1, 7, 6]",0.1600639969110489
efc518aa-7248-11ee-b94b-fcb3bc5cd112.45.txt,107,101,3,2,False,"[1, 0, 1]",0.16300800442695618
f4b87857-7248-11ee-b41a-fcb3bc5cd112.0.txt,55,55,2,2,True,"[5, 5]",0.16256000101566315
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.36.txt,5,5,1,1,True,[5],0.16435199975967407
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.51.txt,4,,1,0,False,[],0.1416960060596466
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.7.txt,232,232,3,3,True,"[2, 3, 2]",0.14233599603176117
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.16.txt,,2,0,0,False,[2],0.14188799262046814
f2adc027-7248-11ee-80a8-fcb3bc5cd112.35.txt,07,67,2,1,False,"[6, 7]",0.14182400703430176
