filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,[],3,0,False,[],23.683935165405273
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,0,True,[],117.59986877441406
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,491,3,0,False,[],51.373504638671875
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,[],2,0,False,[],24.327871322631836
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,[],3,0,False,[],24.962207794189453
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,005,3,0,False,[],42.87059020996094
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,132,3,0,False,[],36.30998229980469
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,[],3,0,False,[],23.6790714263916
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,204,3,0,True,[],96.88982391357422
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,[],3,0,False,[],51.71238327026367
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,[],0,0,False,[],55.859745025634766
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,[],3,0,False,[],55.17398452758789
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,[],3,0,False,[],36.47087860107422
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,0,True,[],60.806785583496094
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,[],3,0,False,[],27.48739242553711
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,[],2,0,False,[],25.772768020629883
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,[],3,0,False,[],31.04662322998047
f2adc027-7248-11ee-80a8-fcb3bc5cd112.51.txt,07,[],2,0,False,[],28.02288055419922
efc518ab-7248-11ee-80bd-fcb3bc5cd112.33.txt,07,[],2,0,False,[],26.781375885009766
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.29.txt,07,[],2,0,False,[],28.00886344909668
f1361621-7248-11ee-a1d2-fcb3bc5cd112.34.txt,7,[],1,0,False,[],27.744640350341797
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.5.txt,204,204,3,0,True,[],56.63353729248047
ed94b145-7246-11ee-b830-fcb3bc5cd112.10.txt,134,[],3,0,False,[],28.383615493774414
eaa50595-7246-11ee-af65-fcb3bc5cd112.26.txt,,[],0,0,False,[],27.087520599365234
e4725084-7245-11ee-ba26-fcb3bc5cd112.24.txt,176,[],3,0,False,[],27.34556770324707
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.41.txt,134,[],3,0,False,[],27.21753692626953
efc518aa-7248-11ee-b94b-fcb3bc5cd112.21.txt,107,[],3,0,False,[],17.02230453491211
e198e338-7245-11ee-8531-fcb3bc5cd112.24.txt,113,[],3,0,False,[],21.76425552368164
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.35.txt,4,[],1,0,False,[],28.354528427124023
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.8.txt,134,[],3,0,False,[],35.15478515625
ecda721c-7248-11ee-8f57-fcb3bc5cd112.17.txt,07,[],2,0,False,[],41.32854461669922
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.52.txt,5,[],1,0,False,[],40.25795364379883
f18e9103-7246-11ee-8580-fcb3bc5cd112.9.txt,232,[],3,0,False,[],33.66313552856445
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.4.txt,105,005,3,0,False,[],56.94966506958008
f94369cf-79b8-11ee-a704-fcb3bc5cd112.24.txt,134,[],3,0,False,[],24.7291202545166
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.27.txt,11,[],2,0,False,[],20.808767318725586
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.48.txt,11,[],2,0,False,[],15.538656234741211
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,[],3,0,False,[],21.01798439025879
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,[],2,0,False,[],17.768543243408203
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,[],3,0,False,[],12.071711540222168
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,34,3,0,False,[],28.775104522705078
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,34,2,0,True,[],29.576704025268555
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,132,3,0,False,[],34.42121505737305
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,[],3,0,False,[],13.54371166229248
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,[],2,0,False,[],11.668383598327637
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,0,True,[],56.30588912963867
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,[],0,0,False,[],11.436896324157715
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,[],3,0,False,[],13.201888084411621
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,0,True,[],25.893951416015625
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,[],1,0,False,[],12.553536415100098
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,12,3,0,False,[],23.89366340637207
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,[],2,0,False,[],11.56287956237793
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,[],1,0,False,[],12.012991905212402
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,[],2,0,False,[],11.849023818969727
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,[],2,0,False,[],11.922944068908691
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,791,3,0,False,[],36.06835174560547
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,[],2,0,False,[],16.30512046813965
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,[],2,0,False,[],15.667455673217773
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,[],2,0,False,[],16.357215881347656
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,[],2,0,False,[],15.992992401123047
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,[],1,0,False,[],15.366527557373047
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,[],0,0,False,[],16.01251220703125
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,70,3,0,False,[],65.50396728515625
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,734,3,0,False,[],41.96361541748047
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,[],3,0,False,[],14.901311874389648
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,[],2,0,False,[],14.181920051574707
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,[],3,0,False,[],12.383359909057617
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.19.txt,55,[],2,0,False,[],11.880255699157715
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.47.txt,4,[],1,0,False,[],22.02342414855957
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.20.txt,5,3,1,0,False,[],56.990848541259766
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.2.txt,,[],0,0,False,[],27.285024642944336
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.51.txt,191,6,3,0,False,[],97.68476867675781
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.2.txt,5,3,1,0,False,[],29.186847686767578
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.23.txt,134,[],3,0,False,[],13.506719589233398
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.51.txt,134,[],3,0,False,[],16.949344635009766
fcc6a279-7248-11ee-8006-fcb3bc5cd112.40.txt,1,[],1,0,False,[],17.574880599975586
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.9.txt,11,[],2,0,False,[],18.50092887878418
f2adc025-7248-11ee-81a2-fcb3bc5cd112.52.txt,107,70,3,0,False,[],35.03936004638672
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.40.txt,5,[],1,0,False,[],18.705280303955078
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.53.txt,96,[],2,0,False,[],18.00422477722168
e4725080-7245-11ee-a7fa-fcb3bc5cd112.35.txt,123,123,3,0,True,[],33.969505310058594
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.27.txt,123,[],3,0,False,[],21.952608108520508
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.29.txt,36,[],2,0,False,[],13.346303939819336
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.17.txt,10,4,2,0,False,[],22.035680770874023
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.57.txt,86,[],2,0,False,[],9.803520202636719
f94369cf-79b8-11ee-a704-fcb3bc5cd112.58.txt,134,[],3,0,False,[],9.36400032043457
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.34.txt,11,[],2,0,False,[],11.859135627746582
ecda721d-7248-11ee-9730-fcb3bc5cd112.5.txt,72,[],2,0,False,[],13.156864166259766
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.15.txt,07,[],2,0,False,[],14.64185619354248
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.31.txt,204,204,3,0,True,[],20.996288299560547
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.52.txt,191,791,3,0,False,[],20.52992057800293
e4725083-7245-11ee-b97b-fcb3bc5cd112.24.txt,34,34,2,0,True,[],28.13350486755371
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.52.txt,107,[],3,0,False,[],10.435615539550781
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.57.txt,134,734,3,0,False,[],19.529247283935547
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.34.txt,,[],0,0,False,[],9.153887748718262
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.25.txt,11,[],2,0,False,[],9.606368064880371
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.27.txt,07,[],2,0,False,[],11.995776176452637
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.35.txt,11,[],2,0,False,[],9.896767616271973
edf5455b-7245-11ee-abf4-fcb3bc5cd112.46.txt,127,[],3,0,False,[],10.747136116027832
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.41.txt,,[],0,0,False,[],11.916607856750488
efc518ae-7248-11ee-ab42-fcb3bc5cd112.43.txt,19,[],2,0,False,[],11.240415573120117
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.41.txt,96,[],2,0,False,[],17.477279663085938
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.23.txt,19,[],2,0,False,[],18.884384155273438
fcc6a278-7248-11ee-950b-fcb3bc5cd112.14.txt,96,[],2,0,False,[],19.327232360839844
ecd87618-7248-11ee-88a5-fcb3bc5cd112.3.txt,55,[],2,0,False,[],16.524415969848633
eaa50595-7246-11ee-af65-fcb3bc5cd112.28.txt,,[],0,0,False,[],13.196576118469238
efc518ac-7248-11ee-a970-fcb3bc5cd112.14.txt,191,[],3,0,False,[],10.043583869934082
ecd87618-7248-11ee-88a5-fcb3bc5cd112.25.txt,55,[],2,0,False,[],11.503840446472168
f18e9103-7246-11ee-8580-fcb3bc5cd112.14.txt,232,[],3,0,False,[],9.582112312316895
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.55.txt,11,[],2,0,False,[],9.096768379211426
e4725080-7245-11ee-a7fa-fcb3bc5cd112.0.txt,123,123,3,0,True,[],20.15238380432129
f4b87857-7248-11ee-b41a-fcb3bc5cd112.20.txt,55,[],2,0,False,[],9.59171199798584
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.2.txt,07,[],2,0,False,[],9.193568229675293
ecda721c-7248-11ee-8f57-fcb3bc5cd112.19.txt,07,[],2,0,False,[],9.101792335510254
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.14.txt,107,0,3,0,False,[],18.704639434814453
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.6.txt,134,134,3,0,True,[],19.656543731689453
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.47.txt,5,[],1,0,False,[],9.315967559814453
f2adc025-7248-11ee-81a2-fcb3bc5cd112.55.txt,107,0,3,0,False,[],20.173728942871094
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.24.txt,134,[],3,0,False,[],9.387295722961426
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.56.txt,134,34,3,0,False,[],19.721567153930664
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.5.txt,5,,1,0,False,[],28.734304428100586
fcc6a279-7248-11ee-8006-fcb3bc5cd112.47.txt,1,[],1,0,False,[],9.288352012634277
ecd87619-7248-11ee-920c-fcb3bc5cd112.18.txt,55,[],2,0,False,[],10.19696044921875
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.56.txt,191,[],3,0,False,[],11.559200286865234
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.54.txt,96,[],2,0,False,[],9.23193645477295
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.20.txt,123,123,3,0,True,[],19.726560592651367
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.58.txt,191,[],3,0,False,[],10.224703788757324
e4725080-7245-11ee-a7fa-fcb3bc5cd112.32.txt,123,023,3,0,False,[],34.976383209228516
ecda721d-7248-11ee-9730-fcb3bc5cd112.2.txt,72,[],2,0,False,[],10.65113639831543
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.33.txt,11,[],2,0,False,[],9.992511749267578
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.10.txt,10,45,2,0,False,[],19.2425594329834
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.50.txt,86,[],2,0,False,[],9.35267162322998
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.36.txt,204,204,3,0,True,[],46.38787078857422
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.12.txt,07,[],2,0,False,[],10.094240188598633
e4725083-7245-11ee-b97b-fcb3bc5cd112.23.txt,34,34,2,0,True,[],32.03132629394531
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.55.txt,191,[],3,0,False,[],23.034656524658203
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.55.txt,107,[],3,0,False,[],15.528960227966309
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.50.txt,134,[],3,0,False,[],9.535648345947266
eaa50595-7246-11ee-af65-fcb3bc5cd112.8.txt,,[],0,0,False,[],9.672415733337402
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.33.txt,,[],0,0,False,[],8.915007591247559
f2adc027-7248-11ee-80a8-fcb3bc5cd112.58.txt,07,[],2,0,False,[],18.665023803710938
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.20.txt,07,[],2,0,False,[],18.800447463989258
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.22.txt,11,[],2,0,False,[],19.369600296020508
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.46.txt,96,[],2,0,False,[],17.552480697631836
efc518ae-7248-11ee-ab42-fcb3bc5cd112.44.txt,19,[],2,0,False,[],18.99888038635254
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.46.txt,,[],0,0,False,[],17.942527770996094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.59.txt,96,[],2,0,False,[],9.091679573059082
edf5455b-7245-11ee-abf4-fcb3bc5cd112.41.txt,127,[],3,0,False,[],9.426336288452148
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.32.txt,11,[],2,0,False,[],9.340864181518555
ecd87618-7248-11ee-88a5-fcb3bc5cd112.4.txt,55,[],2,0,False,[],9.016127586364746
fcc6a278-7248-11ee-950b-fcb3bc5cd112.13.txt,96,[],2,0,False,[],10.140288352966309
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.24.txt,19,[],2,0,False,[],19.03593635559082
f18e9103-7246-11ee-8580-fcb3bc5cd112.13.txt,232,[],3,0,False,[],9.497695922851562
ecd87618-7248-11ee-88a5-fcb3bc5cd112.22.txt,55,555,2,0,False,[],27.375328063964844
ed94b145-7246-11ee-b830-fcb3bc5cd112.19.txt,134,[],3,0,False,[],20.92950439453125
efc518ac-7248-11ee-a970-fcb3bc5cd112.13.txt,191,[],3,0,False,[],18.41289520263672
e4725080-7245-11ee-a7fa-fcb3bc5cd112.7.txt,123,123,3,0,True,[],25.56051254272461
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.52.txt,11,[],2,0,False,[],9.582976341247559
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.48.txt,134,134,3,0,True,[],19.33977508544922
efc518aa-7248-11ee-b94b-fcb3bc5cd112.28.txt,107,0,3,0,False,[],18.981887817382812
f4b87857-7248-11ee-b41a-fcb3bc5cd112.27.txt,55,[],2,0,False,[],9.376031875610352
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.1.txt,134,534,3,0,False,[],28.688671112060547
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.13.txt,107,10,3,0,False,[],18.570528030395508
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.5.txt,07,[],2,0,False,[],9.363776206970215
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.28.txt,96,[],2,0,False,[],8.925888061523438
f2adc025-7248-11ee-81a2-fcb3bc5cd112.29.txt,107,[],3,0,False,[],9.879136085510254
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.58.txt,134,1341,3,0,False,[],32.73152160644531
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.3.txt,105,005,3,0,False,[],26.154464721679688
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.20.txt,11,[],2,0,False,[],19.010751724243164
f94369cf-79b8-11ee-a704-fcb3bc5cd112.23.txt,134,[],3,0,False,[],18.81545639038086
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.24.txt,191,[],3,0,False,[],18.17375946044922
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.52.txt,36,[],2,0,False,[],18.045440673828125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.29.txt,191,79,3,0,False,[],18.831167221069336
ed94b144-7246-11ee-940c-fcb3bc5cd112.14.txt,134,134,3,0,True,[],21.165760040283203
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.29.txt,107,[],3,0,False,[],11.212448120117188
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.2.txt,134,434,3,0,False,[],19.349855422973633
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.37.txt,232,1321,3,0,False,[],23.167648315429688
e4725081-7245-11ee-983e-fcb3bc5cd112.17.txt,34,84,2,0,False,[],31.966175079345703
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.4.txt,55,[],2,0,False,[],19.319456100463867
eaa50594-7246-11ee-8890-fcb3bc5cd112.57.txt,123,12,3,0,False,[],38.86537551879883
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.21.txt,223,223,3,0,True,[],31.24118423461914
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.3.txt,5,[],1,0,False,[],12.166367530822754
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.1.txt,105,[],3,0,False,[],15.976192474365234
fcc6a277-7248-11ee-b969-fcb3bc5cd112.2.txt,96,[],2,0,False,[],18.89244842529297
efc518ae-7248-11ee-ab42-fcb3bc5cd112.38.txt,19,[],2,0,False,[],18.25926399230957
fdded259-79b8-11ee-8979-fcb3bc5cd112.0.txt,5,[],1,0,False,[],14.701215744018555
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.25.txt,96,[],2,0,False,[],15.205951690673828
f2adc027-7248-11ee-80a8-fcb3bc5cd112.24.txt,07,[],2,0,False,[],16.737728118896484
efc518ab-7248-11ee-80bd-fcb3bc5cd112.46.txt,07,[],2,0,False,[],10.04150390625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.17.txt,191,91,3,0,False,[],25.588863372802734
f1361621-7248-11ee-a1d2-fcb3bc5cd112.41.txt,7,[],1,0,False,[],15.313440322875977
f2adc025-7248-11ee-81a2-fcb3bc5cd112.8.txt,107,70,3,0,False,[],42.09699249267578
eaa50595-7246-11ee-af65-fcb3bc5cd112.53.txt,,[],0,0,False,[],20.189632415771484
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.58.txt,19,[],2,0,False,[],19.263872146606445
e4725084-7245-11ee-ba26-fcb3bc5cd112.51.txt,176,[],3,0,False,[],19.924287796020508
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.34.txt,134,734,3,0,False,[],40.93056106567383
efc518aa-7248-11ee-b94b-fcb3bc5cd112.54.txt,107,10,3,0,False,[],40.318206787109375
e198e338-7245-11ee-8531-fcb3bc5cd112.51.txt,113,[],3,0,False,[],9.617280006408691
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.40.txt,4,[],1,0,False,[],10.36451244354248
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.5.txt,,[],0,0,False,[],10.164608001708984
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.27.txt,5,5,1,0,True,[],23.79270362854004
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.59.txt,134,134,3,0,True,[],19.151968002319336
efc518aa-7248-11ee-b94b-fcb3bc5cd112.39.txt,107,40,3,0,False,[],19.213184356689453
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.19.txt,72,[],2,0,False,[],11.019264221191406
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.6.txt,134,134,3,0,True,[],31.09459114074707
edf5455a-7245-11ee-92b0-fcb3bc5cd112.10.txt,127,[],3,0,False,[],9.787936210632324
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.43.txt,11,[],2,0,False,[],19.207551956176758
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.8.txt,96,[],2,0,False,[],16.9401912689209
e4725084-7245-11ee-ba26-fcb3bc5cd112.5.txt,176,[],3,0,False,[],8.70809555053711
e4725082-7245-11ee-a611-fcb3bc5cd112.12.txt,176,176,3,0,True,[],26.954975128173828
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.0.txt,232,42,3,0,False,[],49.556640625
f4b87857-7248-11ee-b41a-fcb3bc5cd112.36.txt,55,[],2,0,False,[],9.945631980895996
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.57.txt,96,[],2,0,False,[],10.30998420715332
fcc6a278-7248-11ee-950b-fcb3bc5cd112.0.txt,96,[],2,0,False,[],10.744607925415039
edf5455b-7245-11ee-abf4-fcb3bc5cd112.50.txt,127,[],3,0,False,[],9.034591674804688
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.23.txt,11,[],2,0,False,[],9.277183532714844
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.57.txt,,[],0,0,False,[],8.953311920166016
efc518ae-7248-11ee-ab42-fcb3bc5cd112.55.txt,19,[],2,0,False,[],8.986623764038086
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.48.txt,96,[],2,0,False,[],9.46281623840332
f133a9ee-7248-11ee-b536-fcb3bc5cd112.7.txt,,[],0,0,False,[],9.149567604064941
eaa50594-7246-11ee-8890-fcb3bc5cd112.7.txt,123,12,3,0,False,[],32.9186897277832
f2adc027-7248-11ee-80a8-fcb3bc5cd112.49.txt,07,[],2,0,False,[],20.56822395324707
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.33.txt,11,[],2,0,False,[],19.395360946655273
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.0.txt,134,34,3,0,False,[],61.33689498901367
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.10.txt,55,[],2,0,False,[],9.746591567993164
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.31.txt,07,[],2,0,False,[],9.74944019317627
ecd87618-7248-11ee-88a5-fcb3bc5cd112.33.txt,55,[],2,0,False,[],12.432640075683594
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.5.txt,19,[],2,0,False,[],19.517696380615234
f190f765-7246-11ee-81e9-fcb3bc5cd112.10.txt,223,[],3,0,False,[],19.304895401000977
fac7391c-7248-11ee-92a0-fcb3bc5cd112.5.txt,07,[],2,0,False,[],21.277503967285156
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.12.txt,6,[],1,0,False,[],19.654272079467773
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.35.txt,19,[],2,0,False,[],19.569791793823242
e4725083-7245-11ee-b97b-fcb3bc5cd112.32.txt,34,34,2,0,True,[],42.341121673583984
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.44.txt,191,491,3,0,False,[],42.38822555541992
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.15.txt,105,[],3,0,False,[],27.5001277923584
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.44.txt,107,[],3,0,False,[],19.84761619567871
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.27.txt,204,204,3,0,True,[],39.9664306640625
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.1.txt,134,34,3,0,False,[],32.614112854003906
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.41.txt,134,734,3,0,False,[],22.32524871826172
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.22.txt,,[],0,0,False,[],8.919327735900879
e36cf720-7246-11ee-967a-fcb3bc5cd112.11.txt,223,[],3,0,False,[],9.269439697265625
efc518ab-7248-11ee-80bd-fcb3bc5cd112.0.txt,07,[],2,0,False,[],12.027263641357422
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.0.txt,55,[],2,0,False,[],14.030976295471191
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.45.txt,96,[],2,0,False,[],12.258079528808594
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.56.txt,5,[],1,0,False,[],9.993247985839844
f2adc025-7248-11ee-81a2-fcb3bc5cd112.44.txt,107,70,3,0,False,[],19.648544311523438
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.1.txt,223,32,3,0,False,[],32.89231872558594
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.47.txt,191,,3,0,False,[],50.14438247680664
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.47.txt,134,34,3,0,False,[],20.68182373046875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.35.txt,134,[],3,0,False,[],15.07590389251709
fcc6a279-7248-11ee-8006-fcb3bc5cd112.56.txt,1,[],1,0,False,[],8.375007629394531
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.18.txt,134,134,3,0,True,[],18.848352432250977
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.22.txt,11,[],2,0,False,[],15.52847957611084
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.41.txt,86,[],2,0,False,[],15.849663734436035
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.49.txt,191,[],3,0,False,[],18.54364776611328
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.31.txt,123,[],3,0,False,[],19.450464248657227
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.4.txt,36,13,2,0,False,[],33.84521484375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.23.txt,123,023,3,0,False,[],28.78665542602539
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.18.txt,5,[],1,0,False,[],16.039840698242188
