filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.31.txt,107,6,3,0,False,[6],14.054400444030762
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.11.txt,36,36,2,0,True,"[3, 6]",14.372960090637207
ecda721f-7248-11ee-a41d-fcb3bc5cd112.35.txt,72,12,2,0,False,"[1, 2]",15.66972827911377
e198e338-7245-11ee-8531-fcb3bc5cd112.12.txt,113,113,3,0,True,"[1, 1, 3]",14.675968170166016
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",14.797216415405273
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.37.txt,72,,2,0,False,[],13.487936019897461
efc518aa-7248-11ee-b94b-fcb3bc5cd112.17.txt,107,101,3,0,False,"[1, 0, 1]",14.278847694396973
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",14.720704078674316
e4725084-7245-11ee-ba26-fcb3bc5cd112.12.txt,176,176,3,0,True,"[1, 7, 6]",14.761247634887695
f4b87857-7248-11ee-b41a-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",14.851648330688477
ecda721c-7248-11ee-8f57-fcb3bc5cd112.3.txt,07,,2,0,False,[],13.584704399108887
ecda721c-7248-11ee-8f57-fcb3bc5cd112.21.txt,07,2,2,0,False,[2],13.970784187316895
f2adc026-7248-11ee-82b0-fcb3bc5cd112.54.txt,191,,3,0,False,[],14.018176078796387
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.32.txt,223,22,3,0,False,"[2, 2]",14.640543937683105
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.44.txt,,2,0,0,False,[2],14.926239967346191
fac7391c-7248-11ee-92a0-fcb3bc5cd112.31.txt,07,,2,0,False,[],14.072992324829102
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",16.78643226623535
f94369cf-79b8-11ee-a704-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",15.28774356842041
f1361620-7248-11ee-9c38-fcb3bc5cd112.42.txt,72,12,2,0,False,"[1, 2]",14.420319557189941
eaa50595-7246-11ee-af65-fcb3bc5cd112.10.txt,,134,0,0,False,"[1, 3, 4]",14.435999870300293
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.47.txt,187,181,3,0,False,"[1, 8, 1]",15.072447776794434
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.9.txt,107,10,3,0,False,"[1, 0]",15.119647979736328
ed94b145-7246-11ee-b830-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",13.863967895507812
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.501919746398926
f4b87855-7248-11ee-901a-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",14.856287956237793
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.2.txt,72,74,2,0,False,"[7, 4]",14.38368034362793
f94369cf-79b8-11ee-a704-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",14.795743942260742
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.26.txt,86,36,2,0,False,"[3, 6]",14.666496276855469
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.45.txt,11,,2,0,False,[],14.117376327514648
e4725080-7245-11ee-a7fa-fcb3bc5cd112.44.txt,123,123,3,0,True,"[1, 2, 3]",15.684608459472656
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.56.txt,123,123,3,0,True,"[1, 2, 3]",14.115455627441406
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.58.txt,36,,2,0,False,[],13.72326374053955
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.17.txt,11007,6,4,0,False,[6],14.556832313537598
f18e9103-7246-11ee-8580-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",17.657983779907227
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.22.txt,96,,2,0,False,[],14.303008079528809
ecda721d-7248-11ee-9730-fcb3bc5cd112.10.txt,72,,2,0,False,[],13.677568435668945
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",15.283136367797852
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",14.939935684204102
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.9.txt,105,105,3,0,True,"[1, 0, 5]",15.071423530578613
fcc6a279-7248-11ee-8006-fcb3bc5cd112.31.txt,1,,1,0,False,[],14.418784141540527
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.20.txt,191,1,3,0,False,[1],14.788640022277832
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.31.txt,5,5,1,0,True,[5],14.13974380493164
f2adc025-7248-11ee-81a2-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",15.820992469787598
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",14.843232154846191
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.45.txt,,,0,0,True,[],13.32652759552002
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.9.txt,5,5,1,0,True,[5],15.561759948730469
e198e338-7245-11ee-8531-fcb3bc5cd112.1.txt,113,113,3,0,True,"[1, 1, 3]",14.516160011291504
e4725083-7245-11ee-b97b-fcb3bc5cd112.55.txt,34,,2,0,False,[],15.380607604980469
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.23.txt,191,,3,0,False,[],14.175488471984863
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.23.txt,107,161,3,0,False,"[1, 6, 1]",14.897151947021484
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",16.050559997558594
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.8.txt,134,34,3,0,False,"[3, 4]",14.585984230041504
ecd87618-7248-11ee-88a5-fcb3bc5cd112.54.txt,55,,2,0,False,[],13.368288040161133
f2adc025-7248-11ee-81a2-fcb3bc5cd112.2.txt,107,101,3,0,False,"[1, 0, 1]",15.709183692932129
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.52.txt,19,1,2,0,False,[1],14.797696113586426
efc518ae-7248-11ee-ab42-fcb3bc5cd112.1.txt,19,13,2,0,False,"[1, 3]",13.796416282653809
eaa50595-7246-11ee-af65-fcb3bc5cd112.59.txt,,,0,0,True,[],14.363936424255371
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.6.txt,191,197,3,0,False,"[1, 9, 7]",14.956928253173828
efc518ae-7248-11ee-ab42-fcb3bc5cd112.32.txt,19,13,2,0,False,"[1, 3]",13.880640029907227
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.30.txt,,,0,0,True,[],13.61302375793457
edf5455b-7245-11ee-abf4-fcb3bc5cd112.37.txt,127,27,3,0,False,"[2, 7]",14.781791687011719
fcc6a277-7248-11ee-b969-fcb3bc5cd112.8.txt,96,36,2,0,False,"[3, 6]",14.573311805725098
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",14.793536186218262
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",16.61359977722168
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",14.702879905700684
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.56.txt,07,67,2,0,False,"[6, 7]",14.224287986755371
f18e9102-7246-11ee-997a-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",14.81164836883545
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",14.98470401763916
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.14.txt,55,55,2,0,True,"[5, 5]",14.21132755279541
f4b87857-7248-11ee-b41a-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",14.58454418182373
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.1.txt,187,187,3,0,True,"[1, 8, 7]",15.484864234924316
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.24.txt,11,11,2,0,True,"[1, 1]",15.879839897155762
e4725080-7245-11ee-a7fa-fcb3bc5cd112.38.txt,123,123,3,0,True,"[1, 2, 3]",16.204736709594727
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.52.txt,191,1,3,0,False,[1],14.457088470458984
e4725081-7245-11ee-983e-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",16.17465591430664
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.24.txt,36,3,2,0,False,[3],14.6048002243042
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.56.txt,11,11,2,0,True,"[1, 1]",14.533984184265137
f94369cf-79b8-11ee-a704-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",14.997952461242676
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.39.txt,11,111,2,0,False,"[1, 1, 1]",14.484224319458008
ecda721d-7248-11ee-9730-fcb3bc5cd112.8.txt,72,,2,0,False,[],14.271679878234863
ecd87619-7248-11ee-920c-fcb3bc5cd112.12.txt,55,,2,0,False,[],14.100671768188477
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.4.txt,11,,2,0,False,[],13.689855575561523
e4725083-7245-11ee-b97b-fcb3bc5cd112.6.txt,34,34,2,0,True,"[3, 4]",14.942879676818848
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.57.txt,223,223,3,0,True,"[2, 2, 3]",15.503392219543457
eaa50594-7246-11ee-8890-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",14.17471981048584
eaa50595-7246-11ee-af65-fcb3bc5cd112.2.txt,,,0,0,True,[],14.250335693359375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",14.882495880126953
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.39.txt,,,0,0,True,[],13.995136260986328
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.16.txt,191,13,3,0,False,"[1, 3]",15.348735809326172
fac56419-7248-11ee-9b3d-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",14.797247886657715
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.41.txt,232,232,3,0,True,"[2, 3, 2]",14.563743591308594
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.18.txt,07,67,2,0,False,"[6, 7]",16.476383209228516
e4725083-7245-11ee-b97b-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",16.65996742248535
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.16.txt,105,05,3,0,False,"[0, 5]",14.976256370544434
fcc6a278-7248-11ee-950b-fcb3bc5cd112.19.txt,96,6,2,0,False,[6],14.823200225830078
eaa50595-7246-11ee-af65-fcb3bc5cd112.25.txt,,134,0,0,False,"[1, 3, 4]",14.718624114990234
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",14.411487579345703
efc518ac-7248-11ee-a970-fcb3bc5cd112.19.txt,191,191,3,0,True,"[1, 9, 1]",14.280735969543457
ecd87618-7248-11ee-88a5-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",14.337504386901855
ed94b145-7246-11ee-b830-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",14.351072311401367
f1361621-7248-11ee-a1d2-fcb3bc5cd112.37.txt,7,,1,0,False,[],13.866399765014648
f18e9103-7246-11ee-8580-fcb3bc5cd112.19.txt,232,23,3,0,False,"[2, 3]",15.895551681518555
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",14.96889591217041
efc518ab-7248-11ee-80bd-fcb3bc5cd112.30.txt,07,61,2,0,False,"[6, 1]",14.041728019714355
ed94b146-7246-11ee-86d1-fcb3bc5cd112.7.txt,232,233,3,0,False,"[2, 3, 3]",14.403103828430176
f2adc027-7248-11ee-80a8-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",14.345727920532227
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.38.txt,11,11,2,0,True,"[1, 1]",14.774592399597168
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.53.txt,96,,2,0,False,[],13.532992362976074
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.51.txt,5,,1,0,False,[],13.40828800201416
ecda721c-7248-11ee-8f57-fcb3bc5cd112.14.txt,07,,2,0,False,[],13.61184024810791
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.19.txt,107,11,3,0,False,"[1, 1]",14.273920059204102
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.36.txt,4,,1,0,False,[],14.733728408813477
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.58.txt,11,,2,0,False,[],14.501824378967285
e198e338-7245-11ee-8531-fcb3bc5cd112.27.txt,113,113,3,0,True,"[1, 1, 3]",15.024191856384277
efc518aa-7248-11ee-b94b-fcb3bc5cd112.22.txt,107,101,3,0,False,"[1, 0, 1]",13.946656227111816
e4725084-7245-11ee-ba26-fcb3bc5cd112.27.txt,176,176,3,0,True,"[1, 7, 6]",14.615839958190918
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",15.066143989562988
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.23.txt,36,36,2,0,True,"[3, 6]",13.813471794128418
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",14.680543899536133
e4725081-7245-11ee-983e-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",16.09075164794922
f94369cf-79b8-11ee-a704-fcb3bc5cd112.52.txt,134,,3,0,False,[],14.136799812316895
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.51.txt,11,11,2,0,True,"[1, 1]",14.560223579406738
f2adc025-7248-11ee-81a2-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",15.37168025970459
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",14.618464469909668
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.8.txt,5,5,1,0,True,[5],13.901568412780762
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",14.876704216003418
ecd87619-7248-11ee-920c-fcb3bc5cd112.15.txt,55,,2,0,False,[],13.980735778808594
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.59.txt,96,66,2,0,False,"[6, 6]",14.424063682556152
e4725083-7245-11ee-b97b-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",15.170016288757324
eaa50594-7246-11ee-8890-fcb3bc5cd112.26.txt,123,,3,0,False,[],13.763520240783691
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",15.45417594909668
fac56419-7248-11ee-9b3d-fcb3bc5cd112.11.txt,191,191,3,0,True,"[1, 9, 1]",14.987360000610352
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.11.txt,191,197,3,0,False,"[1, 9, 7]",14.501184463500977
eaa50595-7246-11ee-af65-fcb3bc5cd112.5.txt,,34,0,0,False,"[3, 4]",14.476960182189941
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",14.412447929382324
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.46.txt,232,232,3,0,True,"[2, 3, 2]",14.04736042022705
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.11.txt,105,,3,0,False,[],14.32585620880127
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",15.01632022857666
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",15.534144401550293
eaa50595-7246-11ee-af65-fcb3bc5cd112.22.txt,,134,0,0,False,"[1, 3, 4]",14.786784172058105
ecd87618-7248-11ee-88a5-fcb3bc5cd112.9.txt,55,55,2,0,True,"[5, 5]",14.376543998718262
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.29.txt,19,,2,0,False,[],15.866527557373047
f1361621-7248-11ee-a1d2-fcb3bc5cd112.30.txt,7,,1,0,False,[],14.403583526611328
ed94b145-7246-11ee-b830-fcb3bc5cd112.14.txt,134,134,3,0,True,"[1, 3, 4]",16.05615997314453
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",14.862303733825684
f2adc027-7248-11ee-80a8-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",18.57379150390625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.0.txt,232,233,3,0,False,"[2, 3, 3]",23.6231689453125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.37.txt,07,07,2,0,True,"[0, 7]",21.108543395996094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.54.txt,96,6,2,0,False,[6],23.245664596557617
efc518ae-7248-11ee-ab42-fcb3bc5cd112.49.txt,19,,2,0,False,[],22.474239349365234
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.56.txt,5,,1,0,False,[],20.52288055419922
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.31.txt,4,,1,0,False,[],21.47056007385254
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.8.txt,07,71,2,0,False,"[7, 1]",22.03811264038086
ecda721c-7248-11ee-8f57-fcb3bc5cd112.13.txt,07,,2,0,False,[],19.7574405670166
e198e338-7245-11ee-8531-fcb3bc5cd112.20.txt,113,,3,0,False,[],22.046688079833984
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",22.985824584960938
e4725084-7245-11ee-ba26-fcb3bc5cd112.20.txt,176,76,3,0,False,"[7, 6]",15.547231674194336
efc518aa-7248-11ee-b94b-fcb3bc5cd112.25.txt,107,101,3,0,False,"[1, 0, 1]",14.554495811462402
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.42.txt,11,111,2,0,False,"[1, 1, 1]",15.113151550292969
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.21.txt,86,,2,0,False,[],14.606335639953613
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.10.txt,11007,,4,0,False,[],13.98147201538086
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",14.990240097045898
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.51.txt,123,123,3,0,True,"[1, 2, 3]",14.340096473693848
e4725080-7245-11ee-a7fa-fcb3bc5cd112.43.txt,123,123,3,0,True,"[1, 2, 3]",16.32819175720215
ecda721d-7248-11ee-9730-fcb3bc5cd112.17.txt,72,,2,0,False,[],14.276351928710938
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.25.txt,96,66,2,0,False,"[6, 6]",13.853440284729004
f18e9103-7246-11ee-8580-fcb3bc5cd112.3.txt,232,23,3,0,False,"[2, 3]",15.694239616394043
f2adc025-7248-11ee-81a2-fcb3bc5cd112.24.txt,107,101,3,0,False,"[1, 0, 1]",15.765983581542969
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.36.txt,5,5,1,0,True,[5],14.639679908752441
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.27.txt,191,11,3,0,False,"[1, 1]",14.595744132995605
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",23.244768142700195
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",15.154047966003418
fcc6a279-7248-11ee-8006-fcb3bc5cd112.36.txt,1,1,1,0,True,[1],15.339584350585938
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",14.661120414733887
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.42.txt,,,0,0,True,[],13.626848220825195
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.9.txt,55,53,2,0,False,"[5, 3]",15.323488235473633
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.24.txt,191,,3,0,False,[],13.925600051879883
ed94b144-7246-11ee-940c-fcb3bc5cd112.19.txt,134,9,3,0,False,[9],15.113344192504883
e4725083-7245-11ee-b97b-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",14.288543701171875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.24.txt,107,161,3,0,False,"[1, 6, 1]",14.660032272338867
e198e338-7245-11ee-8531-fcb3bc5cd112.6.txt,113,113,3,0,True,"[1, 1, 3]",14.634976387023926
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",17.310144424438477
f2adc025-7248-11ee-81a2-fcb3bc5cd112.5.txt,107,01,3,0,False,"[0, 1]",15.538944244384766
ecd87618-7248-11ee-88a5-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",14.174400329589844
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.1.txt,191,13,3,0,False,"[1, 3]",14.364800453186035
efc518ae-7248-11ee-ab42-fcb3bc5cd112.6.txt,19,,2,0,False,[],13.209280014038086
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.55.txt,19,1,2,0,False,[1],13.749216079711914
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.17.txt,34,34,2,0,True,"[3, 4]",16.47667121887207
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.37.txt,96,,2,0,False,[],13.97436809539795
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.43.txt,11,11,2,0,True,"[1, 1]",14.410431861877441
edf5455b-7245-11ee-abf4-fcb3bc5cd112.30.txt,127,127,3,0,True,"[1, 2, 7]",15.210495948791504
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.28.txt,96,6,2,0,False,[6],14.126879692077637
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.37.txt,,,0,0,True,[],14.148672103881836
efc518ae-7248-11ee-ab42-fcb3bc5cd112.35.txt,19,13,2,0,False,"[1, 3]",13.941056251525879
f2adc027-7248-11ee-80a8-fcb3bc5cd112.29.txt,07,67,2,0,False,"[6, 7]",14.745792388916016
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",14.195584297180176
f18e9102-7246-11ee-997a-fcb3bc5cd112.10.txt,223,223,3,0,True,"[2, 2, 3]",14.876352310180664
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.51.txt,07,61,2,0,False,"[6, 1]",14.220319747924805
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.13.txt,55,55,2,0,True,"[5, 5]",14.427167892456055
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.8.txt,,,0,0,True,[],13.056320190429688
f4b87857-7248-11ee-b41a-fcb3bc5cd112.56.txt,55,,2,0,False,[],14.154560089111328
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.39.txt,134,134,3,0,True,"[1, 3, 4]",15.213567733764648
efc518aa-7248-11ee-b94b-fcb3bc5cd112.59.txt,107,6,3,0,False,[6],15.048735618591309
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.6.txt,187,187,3,0,True,"[1, 8, 7]",14.98038387298584
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.23.txt,11,1,2,0,False,[1],16.638368606567383
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.53.txt,86,36,2,0,False,"[3, 6]",15.979999542236328
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.13.txt,10,16,2,0,False,"[1, 6]",15.354975700378418
ecda721d-7248-11ee-9730-fcb3bc5cd112.1.txt,72,2,2,0,False,[2],14.059231758117676
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.30.txt,11,,2,0,False,[],14.263296127319336
e4725080-7245-11ee-a7fa-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",16.14803123474121
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",14.336864471435547
e4725081-7245-11ee-983e-fcb3bc5cd112.9.txt,34,34,2,0,True,"[3, 4]",16.205184936523438
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.57.txt,96,66,2,0,False,"[6, 6]",14.233407974243164
fcc6a279-7248-11ee-8006-fcb3bc5cd112.44.txt,1,1,1,0,True,[1],14.842495918273926
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.6.txt,5,5,1,0,True,[5],14.017760276794434
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",15.89958381652832
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",14.759967803955078
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",14.541055679321289
f2adc025-7248-11ee-81a2-fcb3bc5cd112.56.txt,107,101,3,0,False,"[1, 0, 1]",15.564607620239258
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.44.txt,5,,1,0,False,[],14.124768257141113
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.30.txt,,,0,0,True,[],13.957152366638184
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",15.49078369140625
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.53.txt,134,,3,0,False,[],13.972800254821777
eaa50594-7246-11ee-8890-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",13.974592208862305
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.56.txt,107,101,3,0,False,"[1, 0, 1]",15.190336227416992
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",14.796416282653809
e4725083-7245-11ee-b97b-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",15.250592231750488
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.48.txt,232,232,3,0,True,"[2, 3, 2]",14.06668758392334
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",15.375455856323242
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.11.txt,07,67,2,0,False,"[6, 7]",14.365599632263184
ecd87618-7248-11ee-88a5-fcb3bc5cd112.21.txt,55,5,2,0,False,[5],14.285759925842285
efc518ac-7248-11ee-a970-fcb3bc5cd112.10.txt,191,,3,0,False,[],13.718527793884277
f18e9103-7246-11ee-8580-fcb3bc5cd112.10.txt,232,,3,0,False,[],14.045184135437012
fcc6a278-7248-11ee-950b-fcb3bc5cd112.10.txt,96,96,2,0,True,"[9, 6]",14.313535690307617
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.27.txt,19,1,2,0,False,[1],14.107232093811035
ecd87618-7248-11ee-88a5-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",14.244864463806152
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.45.txt,,,0,0,True,[],13.971360206604004
