filename,backnumber,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.5.txt,72,2,1,False,"[7, 4]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.7.txt,204,3,3,True,"[2, 0, 4]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.3.txt,55,2,0,False,[3]
ed94b145-7246-11ee-b830-fcb3bc5cd112.21.txt,134,3,2,True,"[1, 3, 4]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.38.txt,96,2,2,True,"[9, 6]"
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.35.txt,55,2,0,False,[]
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.35.txt,134,3,3,True,"[1, 3, 4]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.58.txt,105,3,3,True,"[1, 0, 5]"
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.11.txt,107,3,1,False,"[1, 1]"
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.11.txt,191,3,3,True,"[1, 9, 1]"
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.40.txt,105,3,3,True,"[1, 0, 5]"
e30995b1-7245-11ee-af74-fcb3bc5cd112.30.txt,34,2,2,True,"[3, 4]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.56.txt,07,2,0,False,[]
fac56419-7248-11ee-9b3d-fcb3bc5cd112.58.txt,191,3,3,True,"[1, 9, 1]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.37.txt,232,3,1,False,"[2, 2]"
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.1.txt,204,3,3,True,"[2, 0, 4]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.58.txt,191,3,1,False,"[1, 3]"
e36cf720-7246-11ee-967a-fcb3bc5cd112.44.txt,223,3,3,True,"[2, 2, 3]"
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.14.txt,134,3,3,True,"[1, 3, 4]"
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.19.txt,223,3,3,True,"[2, 2, 3]"
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.10.txt,96,2,0,False,[]
ecda721f-7248-11ee-a41d-fcb3bc5cd112.4.txt,72,2,0,False,[]
ecda721d-7248-11ee-9730-fcb3bc5cd112.22.txt,72,2,2,True,"[7, 2]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.0.txt,204,3,3,True,"[2, 0, 4]"
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.39.txt,232,3,2,False,"[2, 3, 4]"
f2adc025-7248-11ee-81a2-fcb3bc5cd112.11.txt,107,3,2,False,"[1, 0, 1]"
edf5bad8-7245-11ee-b103-fcb3bc5cd112.34.txt,12,2,2,False,"[1, 2, 5]"
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.12.txt,134,3,3,True,"[1, 3, 4]"
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.12.txt,191,3,3,True,"[1, 9, 1]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.2.txt,232,3,3,True,"[2, 3, 2]"
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.54.txt,10,2,0,False,[]
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.18.txt,11,2,2,True,"[1, 1]"
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.14.txt,86,2,1,False,"[3, 6]"
efc518af-7248-11ee-a52c-fcb3bc5cd112.30.txt,07,2,0,False,[1]
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.8.txt,10,2,0,False,[]
e472507f-7245-11ee-8ce5-fcb3bc5cd112.31.txt,123,3,3,True,"[1, 2, 3]"
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.25.txt,11007,4,2,False,"[1, 0, 1]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.31.txt,204,3,2,True,"[2, 0, 4]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.37.txt,204,3,3,True,"[2, 0, 4]"
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.32.txt,55,2,2,True,"[5, 5]"
edf5455a-7245-11ee-92b0-fcb3bc5cd112.45.txt,127,3,2,False,"[1, 2]"
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.31.txt,5,1,1,True,[5]
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.16.txt,11,2,2,True,"[1, 1]"
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.57.txt,107,3,2,False,"[1, 0, 1]"
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.26.txt,55,2,2,True,"[5, 5]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.35.txt,204,3,3,True,"[2, 0, 4]"
e4725082-7245-11ee-a611-fcb3bc5cd112.47.txt,176,3,3,True,"[1, 7, 6]"
e30995b1-7245-11ee-af74-fcb3bc5cd112.5.txt,34,2,2,True,"[3, 4]"
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.22.txt,34,2,2,True,"[3, 4]"
fdded259-79b8-11ee-8979-fcb3bc5cd112.36.txt,5,1,1,True,[5]
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.49.txt,223,3,3,True,"[2, 2, 3]"
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.9.txt,191,3,3,True,"[1, 9, 1]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.25.txt,223,3,3,True,"[2, 2, 3]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.45.txt,55,2,2,True,"[5, 5]"
f18e9103-7246-11ee-8580-fcb3bc5cd112.57.txt,232,3,2,False,"[2, 3]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.57.txt,191,3,0,False,[]
f133a9ee-7248-11ee-b536-fcb3bc5cd112.31.txt,,0,0,True,[]
f1361620-7248-11ee-9c38-fcb3bc5cd112.39.txt,72,2,1,False,"[1, 2]"
f190f765-7246-11ee-81e9-fcb3bc5cd112.45.txt,223,3,0,False,[]
fcc6a278-7248-11ee-950b-fcb3bc5cd112.57.txt,96,2,2,True,"[9, 6]"
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.47.txt,6,1,1,False,"[8, 6]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.4.txt,191,3,1,False,[1]
e30995b1-7245-11ee-af74-fcb3bc5cd112.37.txt,34,2,2,True,"[3, 4]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.8.txt,191,3,3,True,"[1, 9, 1]"
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.16.txt,107,3,1,False,"[1, 6]"
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.47.txt,105,3,3,True,"[1, 0, 5]"
efc518aa-7248-11ee-b94b-fcb3bc5cd112.9.txt,107,3,1,False,[1]
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.16.txt,191,3,3,True,"[1, 9, 1]"
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.32.txt,55,2,2,True,"[5, 5]"
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.32.txt,134,3,3,True,"[1, 3, 4]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.51.txt,07,2,0,False,[]
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.59.txt,204,3,2,False,"[2, 0]"
e4725081-7245-11ee-983e-fcb3bc5cd112.28.txt,34,2,2,True,"[3, 4]"
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.13.txt,134,3,3,True,"[1, 3, 4]"
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.6.txt,204,3,3,True,"[2, 0, 4]"
e36cf720-7246-11ee-967a-fcb3bc5cd112.43.txt,223,3,3,True,"[2, 2, 3]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.30.txt,232,3,3,True,"[2, 3, 2]"
ecda721d-7248-11ee-9730-fcb3bc5cd112.25.txt,72,2,0,False,[]
ecda721f-7248-11ee-a41d-fcb3bc5cd112.3.txt,72,2,1,False,"[1, 2]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.7.txt,204,3,3,True,"[2, 0, 4]"
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.17.txt,96,2,0,False,[]
e4725082-7245-11ee-a611-fcb3bc5cd112.9.txt,176,3,0,False,"[7, 6]"
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.15.txt,191,3,3,True,"[1, 9, 1]"
edf5bad8-7245-11ee-b103-fcb3bc5cd112.33.txt,12,2,2,False,"[1, 2, 5]"
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.15.txt,134,3,3,True,"[1, 3, 4]"
f2adc025-7248-11ee-81a2-fcb3bc5cd112.16.txt,107,3,2,False,"[1, 0, 1]"
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.53.txt,10,2,0,False,[]
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.13.txt,86,2,1,False,"[3, 6]"
efc518af-7248-11ee-a52c-fcb3bc5cd112.37.txt,07,2,0,False,[1]
f190f766-7246-11ee-b05c-fcb3bc5cd112.5.txt,232,3,3,True,"[2, 3, 2]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.36.txt,204,3,3,True,"[2, 0, 4]"
e472507f-7245-11ee-8ce5-fcb3bc5cd112.36.txt,123,3,2,False,"[2, 3]"
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.22.txt,11007,4,0,False,[6]
ecda721f-7248-11ee-a41d-fcb3bc5cd112.49.txt,72,2,1,False,"[1, 2]"
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.35.txt,55,2,2,True,"[5, 5]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.30.txt,204,3,3,True,"[2, 0, 4]"
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.11.txt,11,2,2,True,"[1, 1]"
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.36.txt,5,1,1,True,[5]
edf5455a-7245-11ee-92b0-fcb3bc5cd112.42.txt,127,3,2,False,"[1, 2]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.32.txt,204,3,3,True,"[2, 0, 4]"
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.21.txt,55,2,2,True,"[5, 5]"
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.50.txt,107,3,2,False,"[1, 0, 1]"
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.18.txt,5,1,1,True,[5]
e30995b1-7245-11ee-af74-fcb3bc5cd112.2.txt,34,2,2,True,"[3, 4]"
e4725082-7245-11ee-a611-fcb3bc5cd112.40.txt,176,3,3,True,"[1, 7, 6]"
fdded259-79b8-11ee-8979-fcb3bc5cd112.31.txt,5,1,0,False,[2]
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.25.txt,34,2,2,True,"[3, 4]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.42.txt,55,2,2,True,"[5, 5]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.22.txt,223,3,0,False,"[4, 3]"
f2adc026-7248-11ee-82b0-fcb3bc5cd112.28.txt,191,3,3,True,"[1, 9, 1]"
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.38.txt,,0,0,False,"[2, 4]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.50.txt,191,3,3,True,"[1, 9, 1]"
f18e9103-7246-11ee-8580-fcb3bc5cd112.50.txt,232,3,2,False,"[2, 3]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.3.txt,191,3,3,True,"[1, 9, 1]"
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.40.txt,6,1,1,False,"[8, 6]"
fcc6a278-7248-11ee-950b-fcb3bc5cd112.50.txt,96,2,2,True,"[9, 6]"
f190f765-7246-11ee-81e9-fcb3bc5cd112.42.txt,223,3,3,True,"[2, 2, 3]"
f133a9ee-7248-11ee-b536-fcb3bc5cd112.36.txt,,0,0,True,[]
ed94b146-7246-11ee-86d1-fcb3bc5cd112.46.txt,232,3,2,False,"[2, 3]"
e472507f-7245-11ee-8ce5-fcb3bc5cd112.8.txt,123,3,3,True,"[1, 2, 3]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.43.txt,96,2,2,True,"[9, 6]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.23.txt,105,3,3,True,"[1, 0, 5]"
ed94b144-7246-11ee-940c-fcb3bc5cd112.57.txt,134,3,3,True,"[1, 3, 4]"
eaa50594-7246-11ee-8890-fcb3bc5cd112.14.txt,123,3,3,True,"[1, 2, 3]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.23.txt,191,3,1,False,"[1, 3]"
f1361621-7248-11ee-a1d2-fcb3bc5cd112.4.txt,7,1,0,False,[]
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.25.txt,204,3,3,True,"[2, 0, 4]"
e4725081-7245-11ee-983e-fcb3bc5cd112.54.txt,34,2,2,True,"[3, 4]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.23.txt,191,3,3,True,"[1, 9, 1]"
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.36.txt,134,3,3,True,"[1, 3, 4]"
ecd87619-7248-11ee-920c-fcb3bc5cd112.27.txt,55,2,2,True,"[5, 5]"
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.42.txt,232,3,2,False,"[2, 3, 4]"
ecda721d-7248-11ee-9730-fcb3bc5cd112.59.txt,72,2,2,True,"[7, 2]"
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.31.txt,107,3,0,False,[6]
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.11.txt,36,2,2,True,"[3, 6]"
ecda721f-7248-11ee-a41d-fcb3bc5cd112.35.txt,72,2,1,False,"[1, 2]"
e198e338-7245-11ee-8531-fcb3bc5cd112.12.txt,113,3,3,True,"[1, 1, 3]"
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.7.txt,11,2,1,True,"[1, 1]"
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.37.txt,72,2,0,False,[]
efc518aa-7248-11ee-b94b-fcb3bc5cd112.17.txt,107,3,2,False,"[1, 0, 1]"
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.49.txt,55,2,2,True,"[5, 5]"
e4725084-7245-11ee-ba26-fcb3bc5cd112.12.txt,176,3,3,True,"[1, 7, 6]"
f4b87857-7248-11ee-b41a-fcb3bc5cd112.18.txt,55,2,2,True,"[5, 5]"
ecda721c-7248-11ee-8f57-fcb3bc5cd112.3.txt,07,2,0,False,[]
ecda721c-7248-11ee-8f57-fcb3bc5cd112.21.txt,07,2,2,True,"[0, 7]"
f2adc026-7248-11ee-82b0-fcb3bc5cd112.54.txt,191,3,0,False,[]
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.32.txt,223,3,3,True,"[2, 2, 3]"
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.44.txt,,0,0,False,[2]
fac7391c-7248-11ee-92a0-fcb3bc5cd112.31.txt,07,2,0,False,[]
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.59.txt,34,2,2,True,"[3, 4]"
f94369cf-79b8-11ee-a704-fcb3bc5cd112.0.txt,134,3,3,True,"[1, 3, 4]"
f1361620-7248-11ee-9c38-fcb3bc5cd112.42.txt,72,2,1,False,"[1, 2]"
eaa50595-7246-11ee-af65-fcb3bc5cd112.10.txt,,0,0,False,"[1, 3, 4]"
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.47.txt,187,3,2,False,"[1, 8, 1]"
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.9.txt,107,3,2,False,"[1, 0]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.26.txt,134,3,3,True,"[1, 3, 4]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.4.txt,55,2,2,True,"[5, 5]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.0.txt,204,3,3,True,"[2, 0, 4]"
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.2.txt,72,2,1,False,"[7, 4]"
f94369cf-79b8-11ee-a704-fcb3bc5cd112.29.txt,134,3,3,True,"[1, 3, 4]"
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.26.txt,86,2,1,False,"[3, 6]"
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.45.txt,11,2,0,False,[1]
e4725080-7245-11ee-a7fa-fcb3bc5cd112.44.txt,123,3,3,True,"[1, 2, 3]"
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.56.txt,123,3,3,True,"[1, 2, 3]"
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.58.txt,36,2,0,False,[]
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.17.txt,11007,4,0,False,[6]
f18e9103-7246-11ee-8580-fcb3bc5cd112.4.txt,232,3,2,False,"[2, 3]"
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.22.txt,96,2,0,False,[]
ecda721d-7248-11ee-9730-fcb3bc5cd112.10.txt,72,2,2,True,"[7, 2]"
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.20.txt,134,3,3,True,"[1, 3, 4]"
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.52.txt,134,3,3,True,"[1, 3, 4]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.9.txt,105,3,3,True,"[1, 0, 5]"
fcc6a279-7248-11ee-8006-fcb3bc5cd112.31.txt,1,1,1,True,[1]
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.20.txt,191,3,0,False,[1]
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.31.txt,5,1,0,False,[]
f2adc025-7248-11ee-81a2-fcb3bc5cd112.23.txt,107,3,2,False,"[1, 0, 1]"
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.26.txt,134,3,3,True,"[1, 3, 4]"
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.45.txt,,0,0,True,[]
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.9.txt,5,1,1,True,[5]
e198e338-7245-11ee-8531-fcb3bc5cd112.1.txt,113,3,3,True,"[1, 1, 3]"
e4725083-7245-11ee-b97b-fcb3bc5cd112.55.txt,34,2,2,True,"[3, 4]"
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.23.txt,191,3,2,False,"[1, 1]"
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.23.txt,107,3,1,False,"[1, 6, 1]"
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.40.txt,204,3,3,True,"[2, 0, 4]"
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.8.txt,134,3,2,False,"[3, 4]"
ecd87618-7248-11ee-88a5-fcb3bc5cd112.54.txt,55,2,2,True,"[5, 5]"
f2adc025-7248-11ee-81a2-fcb3bc5cd112.2.txt,107,3,2,False,"[1, 0, 1]"
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.52.txt,19,2,1,False,[1]
efc518ae-7248-11ee-ab42-fcb3bc5cd112.1.txt,19,2,1,False,"[1, 3]"
eaa50595-7246-11ee-af65-fcb3bc5cd112.59.txt,,0,0,False,"[1, 3, 4]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.6.txt,191,3,2,False,"[1, 9, 7]"
efc518ae-7248-11ee-ab42-fcb3bc5cd112.32.txt,19,2,1,False,"[1, 3]"
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.30.txt,,0,0,True,[]
edf5455b-7245-11ee-abf4-fcb3bc5cd112.37.txt,127,3,1,False,"[2, 7]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.8.txt,96,2,1,False,"[3, 6]"
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.44.txt,11,2,2,True,"[1, 1]"
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.10.txt,34,2,2,True,"[3, 4]"
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.30.txt,96,2,1,False,"[6, 6]"
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.56.txt,07,2,1,False,"[6, 7]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.17.txt,223,3,3,True,"[2, 2, 3]"
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.54.txt,11,2,2,True,"[1, 1]"
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.14.txt,55,2,2,True,"[5, 5]"
f4b87857-7248-11ee-b41a-fcb3bc5cd112.51.txt,55,2,2,True,"[5, 5]"
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.1.txt,187,3,3,True,"[1, 8, 7]"
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.24.txt,11,2,2,True,"[1, 1]"
e4725080-7245-11ee-a7fa-fcb3bc5cd112.38.txt,123,3,3,True,"[1, 2, 3]"
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.52.txt,191,3,1,False,[1]
e4725081-7245-11ee-983e-fcb3bc5cd112.0.txt,34,2,2,True,"[3, 4]"
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.24.txt,36,2,2,True,"[3, 6]"
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.56.txt,11,2,2,True,"[1, 1]"
f94369cf-79b8-11ee-a704-fcb3bc5cd112.55.txt,134,3,3,True,"[1, 3, 4]"
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.39.txt,11,2,2,False,"[1, 1, 1]"
ecda721d-7248-11ee-9730-fcb3bc5cd112.8.txt,72,2,2,True,"[7, 2]"
ecd87619-7248-11ee-920c-fcb3bc5cd112.12.txt,55,2,0,False,[]
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.4.txt,11,2,0,False,[]
e4725083-7245-11ee-b97b-fcb3bc5cd112.6.txt,34,2,2,True,"[3, 4]"
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.57.txt,223,3,3,True,"[2, 2, 3]"
eaa50594-7246-11ee-8890-fcb3bc5cd112.21.txt,123,3,3,True,"[1, 2, 3]"
eaa50595-7246-11ee-af65-fcb3bc5cd112.2.txt,,0,0,False,"[1, 3, 4]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.10.txt,204,3,3,True,"[2, 0, 4]"
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.39.txt,,0,0,True,[]
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.16.txt,191,3,1,False,"[1, 3]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.16.txt,191,3,3,True,"[1, 9, 1]"
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.41.txt,232,3,3,True,"[2, 3, 2]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.18.txt,07,2,1,False,"[6, 7]"
e4725083-7245-11ee-b97b-fcb3bc5cd112.29.txt,34,2,2,True,"[3, 4]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.16.txt,105,3,2,False,"[0, 5]"
fcc6a278-7248-11ee-950b-fcb3bc5cd112.19.txt,96,2,1,False,[6]
eaa50595-7246-11ee-af65-fcb3bc5cd112.25.txt,,0,0,False,"[1, 3, 4]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.6.txt,204,3,3,True,"[2, 0, 4]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.19.txt,191,3,3,True,"[1, 9, 1]"
ecd87618-7248-11ee-88a5-fcb3bc5cd112.28.txt,55,2,2,True,"[5, 5]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.13.txt,134,3,3,True,"[1, 3, 4]"
f1361621-7248-11ee-a1d2-fcb3bc5cd112.37.txt,7,1,0,False,[]
f18e9103-7246-11ee-8580-fcb3bc5cd112.19.txt,232,3,2,False,"[2, 3]"
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.28.txt,11,2,2,True,"[1, 1]"
efc518ab-7248-11ee-80bd-fcb3bc5cd112.30.txt,07,2,0,False,"[6, 1]"
ed94b146-7246-11ee-86d1-fcb3bc5cd112.7.txt,232,3,2,False,"[2, 3, 3]"
f2adc027-7248-11ee-80a8-fcb3bc5cd112.52.txt,07,2,1,False,"[6, 7]"
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.38.txt,11,2,2,True,"[1, 1]"
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.53.txt,96,2,0,False,[]
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.51.txt,5,1,0,False,[]
ecda721c-7248-11ee-8f57-fcb3bc5cd112.14.txt,07,2,0,False,[]
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.19.txt,107,3,0,False,"[1, 1]"
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.36.txt,4,1,0,False,[]
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.58.txt,11,2,0,False,[]
e198e338-7245-11ee-8531-fcb3bc5cd112.27.txt,113,3,3,True,"[1, 1, 3]"
efc518aa-7248-11ee-b94b-fcb3bc5cd112.22.txt,107,3,2,False,"[1, 0, 1]"
e4725084-7245-11ee-ba26-fcb3bc5cd112.27.txt,176,3,3,True,"[1, 7, 6]"
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.42.txt,134,3,3,True,"[1, 3, 4]"
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.23.txt,36,2,2,True,"[3, 6]"
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.55.txt,191,3,3,True,"[1, 9, 1]"
e4725081-7245-11ee-983e-fcb3bc5cd112.7.txt,34,2,2,True,"[3, 4]"
f94369cf-79b8-11ee-a704-fcb3bc5cd112.52.txt,134,3,0,False,"[3, 4]"
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.51.txt,11,2,2,True,"[1, 1]"
f2adc025-7248-11ee-81a2-fcb3bc5cd112.58.txt,107,3,2,False,"[1, 0, 1]"
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.3.txt,11,2,2,True,"[1, 1]"
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.8.txt,5,1,1,True,[5]
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.29.txt,134,3,3,True,"[1, 3, 4]"
ecd87619-7248-11ee-920c-fcb3bc5cd112.15.txt,55,2,0,False,[]
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.59.txt,96,2,1,False,"[6, 6]"
e4725083-7245-11ee-b97b-fcb3bc5cd112.1.txt,34,2,2,True,"[3, 4]"
eaa50594-7246-11ee-8890-fcb3bc5cd112.26.txt,123,3,0,False,[]
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.50.txt,223,3,3,True,"[2, 2, 3]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.11.txt,191,3,3,True,"[1, 9, 1]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.11.txt,191,3,2,False,"[1, 9, 7]"
eaa50595-7246-11ee-af65-fcb3bc5cd112.5.txt,,0,0,False,"[3, 4]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.17.txt,204,3,3,True,"[2, 0, 4]"
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.46.txt,232,3,3,True,"[2, 3, 2]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.11.txt,105,3,2,False,"[0, 5]"
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.58.txt,191,3,3,True,"[1, 9, 1]"
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.58.txt,107,3,2,False,"[1, 0, 1]"
eaa50595-7246-11ee-af65-fcb3bc5cd112.22.txt,,0,0,False,"[1, 3, 4]"
ecd87618-7248-11ee-88a5-fcb3bc5cd112.9.txt,55,2,2,True,"[5, 5]"
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.29.txt,19,2,0,False,[]
